,Date,arr_hour,count
18199,10/07/2022,16,4
18200,10/07/2022,17,5
18201,10/07/2022,18,1
18202,10/07/2022,19,4
18203,10/07/2022,20,1
18204,10/07/2022,21,1
18205,10/07/2022,22,8
18206,10/07/2022,23,6
18207,10/07/2023,0,2
18208,10/07/2023,10,2
18209,10/07/2023,11,4
18210,10/07/2023,12,2
18211,10/07/2023,13,3
18212,10/07/2023,14,2
18213,10/07/2023,15,1
18214,10/07/2023,16,9
18215,10/07/2023,17,1
18216,10/07/2023,18,3
18217,10/07/2023,21,4
18218,10/07/2023,22,3
18219,10/07/2023,23,6
18220,10/08/2019,0,1
18221,10/08/2019,8,4
18222,10/08/2019,9,3
18223,10/08/2019,10,3
18224,10/08/2019,11,4
18225,10/08/2019,12,2
18226,10/08/2019,13,3
18227,10/08/2019,14,3
18228,10/08/2019,16,2
18229,10/08/2019,17,4
18230,10/08/2019,18,2
18231,10/08/2019,20,2
18232,10/08/2019,21,2
18233,10/08/2019,23,9
18234,10/08/2020,9,1
18235,10/08/2020,10,2
18236,10/08/2020,11,4
18237,10/08/2020,16,1
18238,10/08/2020,17,3
18239,10/08/2020,18,1
18240,10/08/2020,19,2
18241,10/08/2020,21,4
18242,10/08/2020,22,2
18243,10/08/2021,0,1
18244,10/08/2021,8,3
18245,10/08/2021,9,1
18246,10/08/2021,11,7
18247,10/08/2021,12,1
18248,10/08/2021,13,1
18249,10/08/2021,14,1
18250,10/08/2021,15,1
18251,10/08/2021,16,4
18252,10/08/2021,17,4
18253,10/08/2021,18,4
18254,10/08/2021,21,1
18255,10/08/2021,22,6
18256,10/08/2021,23,8
18257,10/08/2022,0,1
18258,10/08/2022,9,2
18259,10/08/2022,11,8
18260,10/08/2022,12,1
18261,10/08/2022,13,2
18262,10/08/2022,14,3
18263,10/08/2022,15,3
18264,10/08/2022,16,4
18265,10/08/2022,17,3
18266,10/08/2022,18,3
18267,10/08/2022,19,1
18268,10/08/2022,21,2
18269,10/08/2022,22,6
18270,10/08/2022,23,4
18271,10/08/2023,0,4
18272,10/08/2023,9,1
18273,10/08/2023,10,2
18274,10/08/2023,11,10
18275,10/08/2023,12,1
18276,10/08/2023,13,1
18277,10/08/2023,14,3
18278,10/08/2023,16,8
18279,10/08/2023,17,3
18280,10/08/2023,18,4
18281,10/08/2023,19,1
18282,10/08/2023,21,3
18283,10/08/2023,22,3
18284,10/08/2023,23,8
18285,10/09/2019,0,1
18286,10/09/2019,8,4
18287,10/09/2019,9,3
18288,10/09/2019,10,2
18289,10/09/2019,11,5
18290,10/09/2019,12,3
18291,10/09/2019,13,2
18292,10/09/2019,14,3
18293,10/09/2019,16,2
18294,10/09/2019,17,5
18295,10/09/2019,18,2
18296,10/09/2019,20,1
18297,10/09/2019,21,3
18298,10/09/2019,23,9
18299,10/09/2020,10,3
18300,10/09/2020,11,4
18301,10/09/2020,16,4
18302,10/09/2020,17,2
18303,10/09/2020,19,2
18304,10/09/2020,21,4
18305,10/09/2020,22,3
18306,10/09/2021,11,3
18307,10/09/2021,12,4
18308,10/09/2021,13,1
18309,10/09/2021,14,1
18310,10/09/2021,15,1
18311,10/09/2021,16,4
18312,10/09/2021,17,3
18313,10/09/2021,18,4
18314,10/09/2021,21,3
18315,10/09/2021,22,5
18316,10/09/2021,23,6
18317,10/09/2022,0,2
18318,10/09/2022,9,1
18319,10/09/2022,11,7
18320,10/09/2022,12,2
18321,10/09/2022,13,1
18322,10/09/2022,15,5
18323,10/09/2022,16,5
18324,10/09/2022,17,5
18325,10/09/2022,18,1
18326,10/09/2022,19,5
18327,10/09/2022,20,1
18328,10/09/2022,21,1
18329,10/09/2022,22,6
18330,10/09/2022,23,7
18331,10/09/2023,0,4
18332,10/09/2023,9,1
18333,10/09/2023,10,1
18334,10/09/2023,11,7
18335,10/09/2023,12,3
18336,10/09/2023,13,2
18337,10/09/2023,14,3
18338,10/09/2023,16,9
18339,10/09/2023,17,3
18340,10/09/2023,18,3
18341,10/09/2023,21,3
18342,10/09/2023,22,2
18343,10/09/2023,23,9
18344,10/10/2019,0,1
18345,10/10/2019,8,4
18346,10/10/2019,9,4
18347,10/10/2019,10,4
18348,10/10/2019,11,4
18349,10/10/2019,12,2
18350,10/10/2019,13,3
18351,10/10/2019,14,3
18352,10/10/2019,16,2
18353,10/10/2019,17,5
18354,10/10/2019,18,4
18355,10/10/2019,20,1
18356,10/10/2019,21,3
18357,10/10/2019,23,9
18358,10/10/2020,10,2
18359,10/10/2020,11,5
18360,10/10/2020,16,2
18361,10/10/2020,17,2
18362,10/10/2020,19,2
18363,10/10/2020,20,1
18364,10/10/2020,21,4
18365,10/10/2021,0,1
18366,10/10/2021,8,2
18367,10/10/2021,11,8
18368,10/10/2021,12,1
18369,10/10/2021,13,1
18370,10/10/2021,14,1
18371,10/10/2021,15,1
18372,10/10/2021,16,4
18373,10/10/2021,17,4
18374,10/10/2021,18,4
18375,10/10/2021,19,1
18376,10/10/2021,21,1
18377,10/10/2021,22,4
18378,10/10/2021,23,9
18379,10/10/2022,0,2
18380,10/10/2022,9,2
18381,10/10/2022,10,2
18382,10/10/2022,11,7
18383,10/10/2022,12,1
18384,10/10/2022,13,1
18385,10/10/2022,14,1
18386,10/10/2022,15,5
18387,10/10/2022,16,5
18388,10/10/2022,17,5
18389,10/10/2022,18,1
18390,10/10/2022,19,4
18391,10/10/2022,20,1
18392,10/10/2022,21,1
18393,10/10/2022,22,7
18394,10/10/2022,23,6
18395,10/10/2023,0,4
18396,10/10/2023,11,5
18397,10/10/2023,12,2
18398,10/10/2023,13,3
18399,10/10/2023,14,3
18400,10/10/2023,16,9
18401,10/10/2023,17,2
18402,10/10/2023,18,3
18403,10/10/2023,21,3
18404,10/10/2023,22,2
18405,10/10/2023,23,9
18406,10/11/2019,0,1
18407,10/11/2019,8,4
18408,10/11/2019,9,3
18409,10/11/2019,10,2
18410,10/11/2019,11,5
18411,10/11/2019,12,2
18412,10/11/2019,13,2
18413,10/11/2019,14,3
18414,10/11/2019,16,3
18415,10/11/2019,17,4
18416,10/11/2019,18,3
18417,10/11/2019,20,1
18418,10/11/2019,21,3
18419,10/11/2019,23,9
18420,10/11/2020,10,3
18421,10/11/2020,11,4
18422,10/11/2020,16,3
18423,10/11/2020,17,3
18424,10/11/2020,18,1
18425,10/11/2020,19,2
18426,10/11/2020,21,5
18427,10/11/2020,22,3
18428,10/11/2021,0,3
18429,10/11/2021,8,2
18430,10/11/2021,9,1
18431,10/11/2021,10,2
18432,10/11/2021,11,3
18433,10/11/2021,12,3
18434,10/11/2021,13,1
18435,10/11/2021,14,1
18436,10/11/2021,15,1
18437,10/11/2021,16,6
18438,10/11/2021,17,5
18439,10/11/2021,18,3
18440,10/11/2021,21,1
18441,10/11/2021,22,3
18442,10/11/2021,23,6
18443,10/11/2022,0,1
18444,10/11/2022,9,1
18445,10/11/2022,10,2
18446,10/11/2022,11,7
18447,10/11/2022,12,1
18448,10/11/2022,13,1
18449,10/11/2022,14,1
18450,10/11/2022,15,5
18451,10/11/2022,16,5
18452,10/11/2022,17,5
18453,10/11/2022,19,5
18454,10/11/2022,21,1
18455,10/11/2022,22,7
18456,10/11/2022,23,6
18457,10/11/2023,0,4
18458,10/11/2023,11,5
18459,10/11/2023,12,1
18460,10/11/2023,13,3
18461,10/11/2023,14,4
18462,10/11/2023,16,9
18463,10/11/2023,17,3
18464,10/11/2023,18,3
18465,10/11/2023,21,3
18466,10/11/2023,22,2
18467,10/11/2023,23,9
18468,10/12/2019,0,1
18469,10/12/2019,8,2
18470,10/12/2019,9,2
18471,10/12/2019,10,2
18472,10/12/2019,11,3
18473,10/12/2019,12,3
18474,10/12/2019,13,5
18475,10/12/2019,14,2
18476,10/12/2019,16,2
18477,10/12/2019,17,3
18478,10/12/2019,18,2
18479,10/12/2019,20,1
18480,10/12/2019,21,3
18481,10/12/2019,22,4
18482,10/12/2019,23,4
18483,10/12/2020,10,3
18484,10/12/2020,11,4
18485,10/12/2020,16,2
18486,10/12/2020,17,2
18487,10/12/2020,19,2
18488,10/12/2020,21,5
18489,10/12/2020,22,2
18490,10/12/2021,0,2
18491,10/12/2021,11,4
18492,10/12/2021,12,3
18493,10/12/2021,13,1
18494,10/12/2021,14,1
18495,10/12/2021,15,2
18496,10/12/2021,16,4
18497,10/12/2021,17,5
18498,10/12/2021,18,2
18499,10/12/2021,21,1
18500,10/12/2021,22,3
18501,10/12/2021,23,6
18502,10/12/2022,0,1
18503,10/12/2022,9,1
18504,10/12/2022,10,2
18505,10/12/2022,11,7
18506,10/12/2022,12,2
18507,10/12/2022,14,1
18508,10/12/2022,15,5
18509,10/12/2022,16,4
18510,10/12/2022,17,5
18511,10/12/2022,18,1
18512,10/12/2022,19,5
18513,10/12/2022,21,1
18514,10/12/2022,22,7
18515,10/12/2022,23,6
18516,10/12/2023,0,4
18517,10/12/2023,9,2
18518,10/12/2023,10,2
18519,10/12/2023,11,8
18520,10/12/2023,12,1
18521,10/12/2023,13,2
18522,10/12/2023,14,3
18523,10/12/2023,16,9
18524,10/12/2023,17,2
18525,10/12/2023,18,4
18526,10/12/2023,19,1
18527,10/12/2023,21,3
18528,10/12/2023,22,2
18529,10/12/2023,23,9
18530,10/13/2019,0,1
18531,10/13/2019,8,2
18532,10/13/2019,9,5
18533,10/13/2019,10,4
18534,10/13/2019,11,4
18535,10/13/2019,12,2
18536,10/13/2019,13,2
18537,10/13/2019,14,2
18538,10/13/2019,16,2
18539,10/13/2019,17,5
18540,10/13/2019,18,4
18541,10/13/2019,20,1
18542,10/13/2019,21,3
18543,10/13/2019,23,9
18544,10/13/2020,10,1
18545,10/13/2020,11,3
18546,10/13/2020,17,2
18547,10/13/2020,19,2
18548,10/13/2020,20,1
18549,10/13/2020,21,5
18550,10/13/2020,22,1
18551,10/13/2021,0,3
18552,10/13/2021,11,4
18553,10/13/2021,12,4
18554,10/13/2021,13,1
18555,10/13/2021,14,1
18556,10/13/2021,15,1
18557,10/13/2021,16,4
18558,10/13/2021,17,5
18559,10/13/2021,18,2
18560,10/13/2021,19,1
18561,10/13/2021,21,1
18562,10/13/2021,22,3
18563,10/13/2021,23,6
18564,10/13/2022,0,2
18565,10/13/2022,9,1
18566,10/13/2022,10,2
18567,10/13/2022,11,8
18568,10/13/2022,12,1
18569,10/13/2022,13,1
18570,10/13/2022,14,1
18571,10/13/2022,15,5
18572,10/13/2022,16,4
18573,10/13/2022,17,5
18574,10/13/2022,18,1
18575,10/13/2022,19,4
18576,10/13/2022,20,2
18577,10/13/2022,21,1
18578,10/13/2022,22,7
18579,10/13/2022,23,6
18580,10/13/2023,0,4
18581,10/13/2023,9,2
18582,10/13/2023,10,1
18583,10/13/2023,11,7
18584,10/13/2023,12,2
18585,10/13/2023,13,2
18586,10/13/2023,14,2
18587,10/13/2023,16,9
18588,10/13/2023,17,3
18589,10/13/2023,18,3
18590,10/13/2023,21,3
18591,10/13/2023,22,2
18592,10/13/2023,23,9
18593,10/14/2019,0,1
18594,10/14/2019,8,4
18595,10/14/2019,9,3
18596,10/14/2019,10,2
18597,10/14/2019,11,5
18598,10/14/2019,12,3
18599,10/14/2019,13,2
18600,10/14/2019,14,3
18601,10/14/2019,16,3
18602,10/14/2019,17,4
18603,10/14/2019,18,3
18604,10/14/2019,20,1
18605,10/14/2019,21,3
18606,10/14/2019,23,9
18607,10/14/2020,10,2
18608,10/14/2020,11,2
18609,10/14/2020,12,1
18610,10/14/2020,14,1
18611,10/14/2020,17,2
18612,10/14/2020,19,2
18613,10/14/2020,20,1
18614,10/14/2020,21,5
18615,10/14/2020,22,1
18616,10/14/2021,0,3
18617,10/14/2021,8,2
18618,10/14/2021,10,2
18619,10/14/2021,11,4
18620,10/14/2021,12,4
18621,10/14/2021,13,1
18622,10/14/2021,14,1
18623,10/14/2021,15,1
18624,10/14/2021,16,6
18625,10/14/2021,17,5
18626,10/14/2021,18,3
18627,10/14/2021,19,1
18628,10/14/2021,20,1
18629,10/14/2021,22,4
18630,10/14/2021,23,6
18631,10/14/2022,0,2
18632,10/14/2022,9,2
18633,10/14/2022,10,3
18634,10/14/2022,11,8
18635,10/14/2022,12,1
18636,10/14/2022,13,1
18637,10/14/2022,14,1
18638,10/14/2022,15,5
18639,10/14/2022,16,4
18640,10/14/2022,17,5
18641,10/14/2022,18,1
18642,10/14/2022,19,4
18643,10/14/2022,20,1
18644,10/14/2022,21,1
18645,10/14/2022,22,8
18646,10/14/2022,23,6
18647,10/14/2023,0,4
18648,10/14/2023,10,1
18649,10/14/2023,11,5
18650,10/14/2023,12,2
18651,10/14/2023,13,3
18652,10/14/2023,14,2
18653,10/14/2023,15,1
18654,10/14/2023,16,8
18655,10/14/2023,17,3
18656,10/14/2023,18,2
18657,10/14/2023,21,4
18658,10/14/2023,22,3
18659,10/14/2023,23,3
18660,10/15/2019,0,1
18661,10/15/2019,8,4
18662,10/15/2019,9,3
18663,10/15/2019,10,3
18664,10/15/2019,11,4
18665,10/15/2019,12,3
18666,10/15/2019,13,3
18667,10/15/2019,14,3
18668,10/15/2019,16,2
18669,10/15/2019,17,4
18670,10/15/2019,18,2
18671,10/15/2019,20,1
18672,10/15/2019,21,3
18673,10/15/2019,23,9
18674,10/15/2020,9,1
18675,10/15/2020,10,2
18676,10/15/2020,11,4
18677,10/15/2020,16,1
18678,10/15/2020,17,3
18679,10/15/2020,18,1
18680,10/15/2020,19,2
18681,10/15/2020,21,4
18682,10/15/2020,22,2
18683,10/15/2021,0,3
18684,10/15/2021,8,3
18685,10/15/2021,9,1
18686,10/15/2021,10,2
18687,10/15/2021,11,3
18688,10/15/2021,12,3
18689,10/15/2021,13,1
18690,10/15/2021,14,1
18691,10/15/2021,15,1
18692,10/15/2021,16,6
18693,10/15/2021,17,5
18694,10/15/2021,18,3
18695,10/15/2021,21,1
18696,10/15/2021,22,4
18697,10/15/2021,23,7
18698,10/15/2022,0,1
18699,10/15/2022,9,2
18700,10/15/2022,11,8
18701,10/15/2022,12,1
18702,10/15/2022,13,2
18703,10/15/2022,14,3
18704,10/15/2022,15,3
18705,10/15/2022,16,4
18706,10/15/2022,17,3
18707,10/15/2022,18,3
18708,10/15/2022,19,1
18709,10/15/2022,21,2
18710,10/15/2022,22,6
18711,10/15/2022,23,4
18712,10/15/2023,0,4
18713,10/15/2023,9,1
18714,10/15/2023,10,2
18715,10/15/2023,11,10
18716,10/15/2023,12,1
18717,10/15/2023,13,1
18718,10/15/2023,14,2
18719,10/15/2023,16,8
18720,10/15/2023,17,3
18721,10/15/2023,18,4
18722,10/15/2023,19,1
18723,10/15/2023,21,3
18724,10/15/2023,22,2
18725,10/15/2023,23,8
18726,10/16/2019,0,1
18727,10/16/2019,8,4
18728,10/16/2019,9,3
18729,10/16/2019,10,2
18730,10/16/2019,11,5
18731,10/16/2019,12,3
18732,10/16/2019,13,2
18733,10/16/2019,14,3
18734,10/16/2019,16,2
18735,10/16/2019,17,5
18736,10/16/2019,18,2
18737,10/16/2019,20,1
18738,10/16/2019,21,3
18739,10/16/2019,23,9
18740,10/16/2020,10,3
18741,10/16/2020,11,4
18742,10/16/2020,16,4
18743,10/16/2020,17,2
18744,10/16/2020,19,2
18745,10/16/2020,21,4
18746,10/16/2020,22,3
18747,10/16/2021,0,2
18748,10/16/2021,11,3
18749,10/16/2021,12,4
18750,10/16/2021,13,1
18751,10/16/2021,14,1
18752,10/16/2021,15,1
18753,10/16/2021,16,4
18754,10/16/2021,17,4
18755,10/16/2021,18,2
18756,10/16/2021,19,1
18757,10/16/2021,21,1
18758,10/16/2021,22,4
18759,10/16/2021,23,5
18760,10/16/2022,0,2
18761,10/16/2022,9,1
18762,10/16/2022,11,7
18763,10/16/2022,12,2
18764,10/16/2022,13,1
18765,10/16/2022,15,5
18766,10/16/2022,16,5
18767,10/16/2022,17,5
18768,10/16/2022,18,1
18769,10/16/2022,19,5
18770,10/16/2022,20,1
18771,10/16/2022,21,1
18772,10/16/2022,22,4
18773,10/16/2022,23,9
18774,10/16/2023,0,4
18775,10/16/2023,9,1
18776,10/16/2023,10,1
18777,10/16/2023,11,7
18778,10/16/2023,12,3
18779,10/16/2023,13,2
18780,10/16/2023,14,3
18781,10/16/2023,16,9
18782,10/16/2023,17,3
18783,10/16/2023,18,2
18784,10/16/2023,21,3
18785,10/16/2023,22,2
18786,10/16/2023,23,9
18787,10/17/2019,0,1
18788,10/17/2019,8,4
18789,10/17/2019,9,4
18790,10/17/2019,10,3
18791,10/17/2019,11,4
18792,10/17/2019,12,2
18793,10/17/2019,13,3
18794,10/17/2019,14,3
18795,10/17/2019,16,2
18796,10/17/2019,17,5
18797,10/17/2019,18,4
18798,10/17/2019,20,1
18799,10/17/2019,21,3
18800,10/17/2019,23,9
18801,10/17/2020,10,2
18802,10/17/2020,11,5
18803,10/17/2020,16,3
18804,10/17/2020,17,2
18805,10/17/2020,19,2
18806,10/17/2020,20,1
18807,10/17/2020,21,4
18808,10/17/2020,22,1
18809,10/17/2021,0,3
18810,10/17/2021,8,2
18811,10/17/2021,10,2
18812,10/17/2021,11,4
18813,10/17/2021,12,3
18814,10/17/2021,13,1
18815,10/17/2021,14,1
18816,10/17/2021,15,1
18817,10/17/2021,16,6
18818,10/17/2021,17,5
18819,10/17/2021,18,3
18820,10/17/2021,19,1
18821,10/17/2021,21,1
18822,10/17/2021,22,3
18823,10/17/2021,23,7
18824,10/17/2022,0,2
18825,10/17/2022,9,2
18826,10/17/2022,10,2
18827,10/17/2022,11,7
18828,10/17/2022,12,1
18829,10/17/2022,13,1
18830,10/17/2022,14,1
18831,10/17/2022,15,5
18832,10/17/2022,16,5
18833,10/17/2022,17,5
18834,10/17/2022,18,1
18835,10/17/2022,19,4
18836,10/17/2022,20,1
18837,10/17/2022,21,1
18838,10/17/2022,22,5
18839,10/17/2022,23,8
18840,10/17/2023,0,4
18841,10/17/2023,11,5
18842,10/17/2023,12,2
18843,10/17/2023,13,3
18844,10/17/2023,14,3
18845,10/17/2023,16,9
18846,10/17/2023,17,2
18847,10/17/2023,18,3
18848,10/17/2023,21,3
18849,10/17/2023,22,2
18850,10/17/2023,23,9
18851,10/18/2019,0,1
18852,10/18/2019,8,4
18853,10/18/2019,9,4
18854,10/18/2019,10,2
18855,10/18/2019,11,5
18856,10/18/2019,12,2
18857,10/18/2019,13,2
18858,10/18/2019,14,3
18859,10/18/2019,16,3
18860,10/18/2019,17,4
18861,10/18/2019,18,3
18862,10/18/2019,20,1
18863,10/18/2019,21,3
18864,10/18/2019,23,9
18865,10/18/2020,10,3
18866,10/18/2020,11,4
18867,10/18/2020,16,3
18868,10/18/2020,17,3
18869,10/18/2020,18,1
18870,10/18/2020,19,2
18871,10/18/2020,21,5
18872,10/18/2020,22,3
18873,10/18/2021,0,3
18874,10/18/2021,8,2
18875,10/18/2021,9,1
18876,10/18/2021,10,2
18877,10/18/2021,11,3
18878,10/18/2021,12,3
18879,10/18/2021,13,1
18880,10/18/2021,14,1
18881,10/18/2021,15,1
18882,10/18/2021,16,6
18883,10/18/2021,17,5
18884,10/18/2021,18,3
18885,10/18/2021,21,1
18886,10/18/2021,22,3
18887,10/18/2021,23,6
18888,10/18/2022,0,1
18889,10/18/2022,9,1
18890,10/18/2022,10,2
18891,10/18/2022,11,7
18892,10/18/2022,12,1
18893,10/18/2022,13,1
18894,10/18/2022,14,1
18895,10/18/2022,15,5
18896,10/18/2022,16,5
18897,10/18/2022,17,5
18898,10/18/2022,19,5
18899,10/18/2022,21,1
18900,10/18/2022,22,5
18901,10/18/2022,23,8
18902,10/18/2023,0,4
18903,10/18/2023,11,5
18904,10/18/2023,12,1
18905,10/18/2023,13,3
18906,10/18/2023,14,4
18907,10/18/2023,16,9
18908,10/18/2023,17,3
18909,10/18/2023,18,3
18910,10/18/2023,21,3
18911,10/18/2023,22,2
18912,10/18/2023,23,9
18913,10/19/2019,0,1
18914,10/19/2019,8,2
18915,10/19/2019,9,2
18916,10/19/2019,10,2
18917,10/19/2019,11,3
18918,10/19/2019,12,3
18919,10/19/2019,13,5
18920,10/19/2019,14,2
18921,10/19/2019,16,2
18922,10/19/2019,17,3
18923,10/19/2019,18,2
18924,10/19/2019,20,1
18925,10/19/2019,21,3
18926,10/19/2019,22,4
18927,10/19/2019,23,4
18928,10/19/2020,10,3
18929,10/19/2020,11,4
18930,10/19/2020,16,2
18931,10/19/2020,17,2
18932,10/19/2020,19,2
18933,10/19/2020,21,5
18934,10/19/2020,22,2
18935,10/19/2021,0,2
18936,10/19/2021,11,4
18937,10/19/2021,12,3
18938,10/19/2021,13,1
18939,10/19/2021,14,1
18940,10/19/2021,15,2
18941,10/19/2021,16,4
18942,10/19/2021,17,5
18943,10/19/2021,18,2
18944,10/19/2021,21,1
18945,10/19/2021,22,3
18946,10/19/2021,23,6
18947,10/19/2022,0,1
18948,10/19/2022,9,1
18949,10/19/2022,10,2
18950,10/19/2022,11,7
18951,10/19/2022,12,2
18952,10/19/2022,14,1
18953,10/19/2022,15,5
18954,10/19/2022,16,4
18955,10/19/2022,17,5
18956,10/19/2022,19,5
18957,10/19/2022,21,1
18958,10/19/2022,22,5
18959,10/19/2022,23,8
18960,10/19/2023,0,4
18961,10/19/2023,9,2
18962,10/19/2023,10,2
18963,10/19/2023,11,8
18964,10/19/2023,12,1
18965,10/19/2023,13,2
18966,10/19/2023,14,3
18967,10/19/2023,16,9
18968,10/19/2023,17,2
18969,10/19/2023,18,4
18970,10/19/2023,19,1
18971,10/19/2023,21,3
18972,10/19/2023,22,2
18973,10/19/2023,23,9
18974,10/20/2019,0,1
18975,10/20/2019,8,2
18976,10/20/2019,9,5
18977,10/20/2019,10,3
18978,10/20/2019,11,4
18979,10/20/2019,12,2
18980,10/20/2019,13,2
18981,10/20/2019,14,2
18982,10/20/2019,16,2
18983,10/20/2019,17,5
18984,10/20/2019,18,4
18985,10/20/2019,20,1
18986,10/20/2019,21,3
18987,10/20/2019,23,9
18988,10/20/2020,10,1
18989,10/20/2020,11,3
18990,10/20/2020,17,2
18991,10/20/2020,19,2
18992,10/20/2020,20,1
18993,10/20/2020,21,5
18994,10/20/2020,22,1
18995,10/20/2021,0,3
18996,10/20/2021,11,4
18997,10/20/2021,12,4
18998,10/20/2021,13,1
18999,10/20/2021,14,1
19000,10/20/2021,15,1
19001,10/20/2021,16,4
19002,10/20/2021,17,5
19003,10/20/2021,18,2
19004,10/20/2021,21,1
19005,10/20/2021,22,3
19006,10/20/2021,23,6
19007,10/20/2022,0,2
19008,10/20/2022,8,1
19009,10/20/2022,9,1
19010,10/20/2022,10,2
19011,10/20/2022,11,8
19012,10/20/2022,12,1
19013,10/20/2022,13,1
19014,10/20/2022,14,1
19015,10/20/2022,15,5
19016,10/20/2022,16,4
19017,10/20/2022,17,5
19018,10/20/2022,18,1
19019,10/20/2022,19,4
19020,10/20/2022,20,1
19021,10/20/2022,21,1
19022,10/20/2022,22,7
19023,10/20/2022,23,6
19024,10/20/2023,0,4
19025,10/20/2023,9,2
19026,10/20/2023,10,1
19027,10/20/2023,11,7
19028,10/20/2023,12,2
19029,10/20/2023,13,2
19030,10/20/2023,14,2
19031,10/20/2023,16,9
19032,10/20/2023,17,3
19033,10/20/2023,18,3
19034,10/20/2023,21,3
19035,10/20/2023,22,2
19036,10/20/2023,23,9
19037,10/21/2019,0,1
19038,10/21/2019,8,4
19039,10/21/2019,9,4
19040,10/21/2019,10,2
19041,10/21/2019,11,5
19042,10/21/2019,12,2
19043,10/21/2019,13,2
19044,10/21/2019,14,3
19045,10/21/2019,16,3
19046,10/21/2019,17,4
19047,10/21/2019,18,3
19048,10/21/2019,20,1
19049,10/21/2019,21,3
19050,10/21/2019,23,9
19051,10/21/2020,10,1
19052,10/21/2020,11,2
19053,10/21/2020,12,1
19054,10/21/2020,14,1
19055,10/21/2020,17,2
19056,10/21/2020,19,2
19057,10/21/2020,20,1
19058,10/21/2020,21,5
19059,10/21/2020,22,1
19060,10/21/2021,0,3
19061,10/21/2021,8,2
19062,10/21/2021,10,2
19063,10/21/2021,11,4
19064,10/21/2021,12,4
19065,10/21/2021,13,1
19066,10/21/2021,14,1
19067,10/21/2021,15,1
19068,10/21/2021,16,6
19069,10/21/2021,17,5
19070,10/21/2021,18,2
19071,10/21/2021,19,1
19072,10/21/2021,21,1
19073,10/21/2021,22,3
19074,10/21/2021,23,6
19075,10/21/2022,0,2
19076,10/21/2022,9,2
19077,10/21/2022,10,3
19078,10/21/2022,11,8
19079,10/21/2022,12,1
19080,10/21/2022,13,1
19081,10/21/2022,14,1
19082,10/21/2022,15,5
19083,10/21/2022,16,4
19084,10/21/2022,17,5
19085,10/21/2022,18,1
19086,10/21/2022,19,4
19087,10/21/2022,20,1
19088,10/21/2022,21,1
19089,10/21/2022,22,8
19090,10/21/2022,23,6
19091,10/21/2023,0,4
19092,10/21/2023,10,1
19093,10/21/2023,11,5
19094,10/21/2023,12,2
19095,10/21/2023,13,3
19096,10/21/2023,14,3
19097,10/21/2023,15,1
19098,10/21/2023,16,8
19099,10/21/2023,17,3
19100,10/21/2023,18,2
19101,10/21/2023,21,4
19102,10/21/2023,22,3
19103,10/21/2023,23,4
19104,10/22/2019,0,1
19105,10/22/2019,8,4
19106,10/22/2019,9,3
19107,10/22/2019,10,3
19108,10/22/2019,11,4
19109,10/22/2019,12,2
19110,10/22/2019,13,3
19111,10/22/2019,14,3
19112,10/22/2019,16,2
19113,10/22/2019,17,4
19114,10/22/2019,18,2
19115,10/22/2019,20,1
19116,10/22/2019,21,3
19117,10/22/2019,23,9
19118,10/22/2020,9,2
19119,10/22/2020,10,2
19120,10/22/2020,11,4
19121,10/22/2020,16,1
19122,10/22/2020,17,3
19123,10/22/2020,19,2
19124,10/22/2020,21,4
19125,10/22/2020,22,2
19126,10/22/2021,0,3
19127,10/22/2021,8,3
19128,10/22/2021,9,1
19129,10/22/2021,10,2
19130,10/22/2021,11,3
19131,10/22/2021,12,3
19132,10/22/2021,13,1
19133,10/22/2021,14,1
19134,10/22/2021,15,1
19135,10/22/2021,16,6
19136,10/22/2021,17,5
19137,10/22/2021,18,2
19138,10/22/2021,19,1
19139,10/22/2021,21,1
19140,10/22/2021,22,3
19141,10/22/2021,23,7
19142,10/22/2022,0,1
19143,10/22/2022,9,2
19144,10/22/2022,11,8
19145,10/22/2022,12,1
19146,10/22/2022,13,2
19147,10/22/2022,14,3
19148,10/22/2022,15,3
19149,10/22/2022,16,4
19150,10/22/2022,17,3
19151,10/22/2022,18,3
19152,10/22/2022,19,1
19153,10/22/2022,21,2
19154,10/22/2022,22,6
19155,10/22/2022,23,4
19156,10/22/2023,0,4
19157,10/22/2023,9,1
19158,10/22/2023,10,2
19159,10/22/2023,11,10
19160,10/22/2023,12,1
19161,10/22/2023,13,1
19162,10/22/2023,14,3
19163,10/22/2023,16,8
19164,10/22/2023,17,3
19165,10/22/2023,18,4
19166,10/22/2023,19,1
19167,10/22/2023,21,3
19168,10/22/2023,22,2
19169,10/22/2023,23,9
19170,10/23/2019,0,1
19171,10/23/2019,8,4
19172,10/23/2019,9,3
19173,10/23/2019,10,2
19174,10/23/2019,11,5
19175,10/23/2019,12,3
19176,10/23/2019,13,2
19177,10/23/2019,14,3
19178,10/23/2019,16,2
19179,10/23/2019,17,5
19180,10/23/2019,18,2
19181,10/23/2019,20,1
19182,10/23/2019,21,3
19183,10/23/2019,23,9
19184,10/23/2020,10,3
19185,10/23/2020,11,4
19186,10/23/2020,16,4
19187,10/23/2020,17,2
19188,10/23/2020,19,2
19189,10/23/2020,21,4
19190,10/23/2020,22,3
19191,10/23/2021,0,2
19192,10/23/2021,11,3
19193,10/23/2021,12,5
19194,10/23/2021,13,1
19195,10/23/2021,14,1
19196,10/23/2021,15,1
19197,10/23/2021,16,4
