Carrier_Code,Date,Flight_Number,Tail_Number,Scheduled departure time,Departure delay (Minutes),dep_hour,dep_day,dep_order,Origin_Airport,Scheduled Arrival Time,Arrival Delay (Minutes),arr_hour,arr_day,dep_min,dep_minutes,dep_hours,arr_min,arr_minutes,arr_hours,arr_status,arr_azimuth,arr_clouds,arr_dewpt,arr_elev_angle,arr_h_angle,arr_precip,arr_pres,arr_revision_status,arr_rh,arr_snow,arr_temp,arr_vis,arr_weather.description,arr_weather.code,arr_wind_dir,arr_wind_gust_spd,arr_wind_spd,dep_azimuth,dep_clouds,dep_dewpt,dep_elev_angle,dep_h_angle,dep_precip,dep_pres,dep_revision_status,dep_rh,dep_snow,dep_temp,dep_vis,dep_weather.description,dep_weather.code,dep_wind_dir,dep_wind_gust_spd,dep_wind_spd
B6,08/09/2023,656,N267JB,16:46,-9,16,2,latter,MCO,19:32,-7,19,2,46,0,16,32,0,19,0,279.9,25,12.7,12.3,,0.0,991,final,42,0.0,26.7,16,Scattered clouds,802,260,4.8,4.09,257.5,50,22.7,53.3,,0.0,1010,final,49,0.0,35.0,16,Broken clouds,803,275,6.0,1.5
B6,08/10/2023,656,N348JB,16:46,11,16,3,latter,MCO,19:32,9,19,3,46,0,16,32,0,19,2,279.6,50,17.6,12.1,,0.0,988,final,83,0.0,20.6,16,Broken clouds,803,240,6.4,3.1,257.1,87,24.7,53.1,,2.75,1010,final,61,0.0,33.3,16,Light rain,500,290,13.4,7.7
B6,08/11/2023,656,N354JB,16:46,46,16,4,latter,MCO,19:32,49,19,4,46,0,16,32,0,19,2,279.5,87,11.7,11.8,,0.0,995,final,48,0.0,23.3,16,Overcast clouds,804,300,3.6,3.6,256.7,50,22.4,52.9,,0.0,1010,final,44,0.0,36.7,16,Broken clouds,803,250,5.6,2.6
B6,08/12/2023,656,N190JB,16:46,1,16,5,latter,MCO,19:32,6,19,5,46,0,16,32,0,19,2,279.2,50,17.1,11.6,,0.0,992,final,54,0.0,27.2,16,Broken clouds,803,180,7.7,4.09,256.3,87,23.2,52.7,,0.0,1009,final,49,0.0,35.6,16,Overcast clouds,804,280,13.9,2.1
B6,08/13/2023,656,N236JB,16:46,3,16,6,latter,MCO,19:32,2,19,6,46,0,16,32,0,19,1,279.0,50,13.7,11.4,,0.0,998,final,53,0.0,23.9,16,Broken clouds,803,290,5.09,5.09,255.9,50,24.2,52.5,,0.0,1011,final,52,0.0,35.6,16,Broken clouds,803,80,6.0,3.6
B6,08/14/2023,656,N323JB,16:46,12,16,0,latter,MCO,19:32,11,19,0,46,0,16,32,0,19,2,278.8,87,15.4,11.1,,0.0,998,final,63,0.0,22.8,16,Overcast clouds,804,10,3.6,2.1,255.5,87,24.3,52.4,,0.0,1013,final,63,0.0,32.2,16,Overcast clouds,804,250,10.3,3.1
B6,08/15/2023,656,N318JB,16:46,246,16,1,latter,MCO,19:32,260,19,1,46,0,16,32,0,19,2,278.6,100,18.9,10.9,,0.0,994,final,84,0.0,21.7,16,Overcast clouds,804,40,4.0,3.1,255.1,50,21.9,52.2,,0.0,1010,final,44,0.0,36.1,16,Broken clouds,803,240,5.6,2.6
B6,08/16/2023,656,N198JB,16:46,203,16,2,latter,MCO,19:32,241,19,2,46,0,16,32,0,19,2,278.4,25,16.4,10.6,,0.0,998,final,57,0.0,25.6,16,Scattered clouds,802,270,4.0,3.6,254.7,100,21.5,52.0,,5.75,1009,final,76,0.0,26.1,1,Moderate rain,501,230,21.6,8.8
B6,08/17/2023,656,N231JB,16:46,0,16,3,latter,MCO,19:32,0,19,3,46,0,16,32,0,19,1,278.2,100,17.0,10.4,,0.0,992,final,52,0.0,27.8,16,Overcast clouds,804,160,6.0,3.6,254.3,87,22.7,51.8,,0.25,1011,final,90,0.0,24.4,11,Overcast clouds,804,110,6.0,2.6
B6,08/18/2023,656,N348JB,16:46,36,16,4,latter,MCO,19:32,41,19,4,46,0,16,32,0,19,2,278.0,87,13.1,10.1,,0.5,993,final,77,0.0,17.2,11,Overcast clouds,804,260,12.0,5.09,253.9,50,23.8,51.5,,0.0,1011,final,84,0.0,26.7,16,Broken clouds,803,200,5.2,2.6
B6,08/19/2023,656,N284JB,16:46,-11,16,5,latter,MCO,19:32,-12,19,5,46,0,16,32,0,19,0,277.8,25,10.4,9.8,,0.0,1000,final,44,0.0,23.3,16,Scattered clouds,802,280,8.2,5.7,253.4,50,23.0,51.3,,0.0,1010,final,55,0.0,33.3,16,Broken clouds,803,80,6.8,5.09
B6,08/20/2023,656,N273JB,16:46,25,16,6,latter,MCO,19:32,36,19,6,46,0,16,32,0,19,2,277.6,87,14.9,9.6,,0.0,1002,final,47,0.0,27.2,16,Overcast clouds,804,230,2.8,2.1,253.0,100,25.5,51.1,,0.0,1013,final,77,0.0,30.0,16,Overcast clouds,804,100,10.9,5.09
B6,08/21/2023,656,N329JB,16:46,-10,16,0,latter,MCO,19:32,-15,19,0,46,0,16,32,0,19,0,277.4,87,12.0,9.3,,0.0,1005,final,56,0.0,21.1,16,Overcast clouds,804,310,6.8,4.59,252.6,50,22.7,50.9,,0.0,1012,final,52,0.0,33.9,16,Broken clouds,803,80,10.2,6.2
B6,08/22/2023,656,N193JB,16:46,-7,16,1,latter,MCO,19:32,-5,19,1,46,0,16,32,0,19,1,277.2,87,12.7,9.0,,0.0,1006,final,53,0.0,22.8,16,Overcast clouds,804,330,5.09,5.09,252.2,25,21.4,50.7,,0.0,1009,final,50,0.0,33.3,16,Scattered clouds,802,80,9.3,5.7
B6,08/23/2023,656,N266JB,16:46,-7,16,2,latter,MCO,19:32,-14,19,2,46,0,16,32,0,19,0,277.0,100,13.9,8.7,,0.0,1001,final,61,0.0,21.7,16,Overcast clouds,804,85,2.8,1.6,251.8,87,23.3,50.4,,0.0,1009,final,54,0.0,33.9,16,Overcast clouds,804,70,6.8,4.59
B6,08/24/2023,656,N274JB,16:46,-7,16,3,latter,MCO,19:32,-20,19,3,46,0,16,32,0,19,0,276.8,100,16.0,8.5,,0.0,996,final,78,0.0,20.0,16,Overcast clouds,804,140,10.4,6.2,251.4,50,21.9,50.2,,0.0,1010,final,53,0.0,32.8,16,Broken clouds,803,70,11.1,7.2
B6,08/25/2023,656,N368JB,16:46,-10,16,4,latter,MCO,19:32,-21,19,4,46,0,16,32,0,19,0,276.5,87,17.6,8.2,,0.0,995,final,68,0.0,23.9,16,Overcast clouds,804,300,4.4,3.6,251.0,50,22.1,50.0,,0.0,1009,final,52,0.0,33.3,16,Broken clouds,803,50,9.3,4.09
B6,08/26/2023,656,N324JB,16:46,-12,16,5,latter,MCO,19:32,-10,19,5,46,0,16,32,0,19,0,276.3,50,16.0,7.9,,0.0,998,final,68,0.0,22.2,16,Broken clouds,803,340,6.4,5.09,250.6,25,21.7,49.7,,0.0,1005,final,49,0.0,33.9,16,Scattered clouds,802,70,9.8,4.59
B6,08/27/2023,656,N304JB,16:46,-5,16,6,latter,MCO,19:32,14,19,6,46,0,16,32,0,19,2,276.1,50,12.8,7.6,,0.0,1001,final,59,0.0,21.1,16,Broken clouds,803,310,4.4,3.6,250.2,87,25.6,49.5,,0.0,1004,final,80,0.0,29.4,16,Overcast clouds,804,90,9.3,2.6
B6,08/28/2023,656,N274JB,16:46,-3,16,0,latter,MCO,19:32,-25,19,0,46,0,16,32,0,19,0,275.9,87,17.0,7.3,,0.0,1000,final,70,0.0,22.8,16,Overcast clouds,804,100,4.0,2.6,249.8,87,24.8,49.2,,0.0,1005,final,63,0.0,32.8,16,Overcast clouds,804,90,8.2,4.59
B6,08/29/2023,656,N266JB,16:46,-8,16,1,latter,MCO,19:32,-20,19,1,46,0,16,32,0,19,0,275.7,87,18.2,7.0,,0.0,994,final,66,0.0,25.0,16,Overcast clouds,804,160,4.4,1.5,249.4,100,24.3,48.9,,0.0,1005,final,61,0.0,32.8,16,Overcast clouds,804,140,9.2,5.09
B6,08/30/2023,656,N266JB,16:46,-8,16,2,latter,MCO,19:32,18,19,2,46,0,16,32,0,19,2,275.5,100,15.0,6.7,,0.0,995,final,78,0.0,18.9,16,Overcast clouds,804,260,8.8,4.59,249.0,87,24.9,48.7,,0.25,1001,final,93,0.0,26.1,16,Overcast clouds,804,220,11.8,6.7
B6,08/31/2023,656,N304JB,16:46,232,16,3,latter,MCO,19:32,225,19,3,46,0,16,32,0,19,2,275.3,50,8.8,6.4,,0.0,1004,final,54,0.0,18.3,16,Broken clouds,803,310,5.6,4.09,248.6,87,22.9,48.4,,18.0,1009,final,83,0.0,26.0,2,Thunderstorm with heavy rain,202,310,22.7,8.8
B6,09/01/2023,656,N238JB,16:46,292,16,4,latter,MCO,19:32,281,19,4,46,0,16,32,0,19,2,275.0,50,11.5,6.1,,0.0,1008,final,49,0.0,22.8,16,Broken clouds,803,320,2.1,2.1,248.3,50,25.5,48.1,,0.0,1013,final,68,0.0,32.2,16,Broken clouds,803,90,9.6,6.7
B6,09/02/2023,656,N228JB,16:46,-3,16,5,latter,MCO,19:32,-8,19,5,46,0,16,32,0,19,0,274.8,87,15.9,5.8,,1.25,1000,final,55,0.0,25.6,16,Light rain,500,210,4.8,4.09,247.9,87,21.1,47.9,,0.0,1014,final,61,0.0,29.4,16,Overcast clouds,804,50,9.2,6.7
B6,09/03/2023,656,N266JB,16:46,111,16,6,latter,MCO,19:32,108,19,6,46,0,16,32,0,19,2,274.6,50,17.1,5.5,,0.0,996,final,49,0.0,28.9,16,Broken clouds,803,250,3.1,3.1,247.5,50,17.9,47.6,,0.0,1012,final,44,0.0,31.7,16,Broken clouds,803,60,9.3,5.7
B6,09/04/2023,656,N273JB,16:46,-11,16,0,latter,MCO,19:32,-16,19,0,46,0,16,32,0,19,0,274.4,25,19.8,5.2,,0.0,997,final,60,0.0,28.3,16,Scattered clouds,802,330,2.8,2.6,247.1,50,18.7,47.3,,0.0,1011,final,46,0.0,31.7,16,Broken clouds,803,60,8.2,5.7
B6,09/05/2023,656,N236JB,16:46,-7,16,1,latter,MCO,19:32,-7,19,1,46,0,16,32,0,19,0,274.2,87,18.7,4.9,,0.0,999,final,54,0.0,28.9,16,Overcast clouds,804,320,3.1,3.1,246.8,87,19.8,47.0,,0.0,1012,final,48,0.0,32.2,16,Overcast clouds,804,80,4.0,2.6
B6,09/07/2023,656,N588JB,8:07,-8,8,3,latter,MCO,10:50,-8,10,3,7,0,8,50,0,10,0,119.6,100,19.2,35.3,,0.0,995,final,66,0.0,26.1,16,Overcast clouds,804,260,5.6,4.59,89.2,25,22.7,10.8,,0.0,1010,final,93,0.0,23.9,16,Scattered clouds,802,200,3.2,1.5
B6,09/08/2022,656,N247JB,11:00,-5,11,3,latter,MCO,13:42,12,13,3,0,0,11,42,0,13,2,179.3,87,17.0,52.2,,0.0,999,final,59,0.0,25.6,16,Overcast clouds,804,350,4.8,1.5,117.5,87,23.2,49.1,,0.0,1005,final,67,0.0,30.0,16,Overcast clouds,804,80,5.2,1.5
B6,09/08/2023,656,N708JB,8:07,-9,8,4,latter,MCO,10:50,-9,10,4,7,0,8,50,0,10,0,119.9,100,18.8,35.0,,0.0,998,final,73,0.0,23.9,14,Overcast clouds,804,250,7.6,2.6,89.6,50,24.3,10.7,,0.0,1009,final,90,0.0,26.1,16,Broken clouds,803,240,1.6,1.6
B6,09/09/2022,656,N193JB,11:00,-10,11,4,latter,MCO,13:42,-4,13,4,0,0,11,42,0,13,1,179.4,25,16.6,51.8,,0.0,1003,final,54,0.0,26.7,16,Scattered clouds,802,70,4.0,2.6,118.1,50,23.1,48.9,,0.0,1006,final,71,0.0,28.9,16,Broken clouds,803,160,8.0,2.6
B6,09/09/2023,656,N556JB,8:07,9,8,5,latter,MCO,10:50,1,10,5,7,0,8,50,0,10,1,120.3,87,16.1,34.8,,0.0,1005,final,73,0.0,21.1,16,Overcast clouds,804,300,4.0,1.5,90.0,25,21.0,10.6,,0.0,1011,final,93,0.0,22.2,16,Scattered clouds,802,110,3.2,1.5
B6,09/10/2022,656,N266JB,11:00,-12,11,5,latter,MCO,13:42,-20,13,5,0,0,11,42,0,13,0,179.5,25,13.9,51.5,,0.0,1007,final,44,0.0,27.2,16,Scattered clouds,802,130,6.0,2.1,118.6,87,25.0,48.7,,0.0,1013,final,72,0.0,30.6,16,Overcast clouds,804,170,7.2,3.1
B6,09/10/2023,656,N821JB,8:07,-10,8,6,latter,MCO,10:50,-18,10,6,7,0,8,50,0,10,0,120.7,100,17.0,34.5,,0.0,1004,final,83,0.0,20.0,16,Overcast clouds,804,340,4.4,1.5,90.4,25,23.8,10.5,,0.0,1012,final,93,0.0,25.0,16,Scattered clouds,802,155,2.8,0.4
B6,09/11/2022,656,N266JB,11:00,61,11,6,latter,MCO,13:42,49,13,6,0,0,11,42,0,13,2,179.7,100,14.9,51.1,,0.0,1004,final,61,0.0,22.8,16,Overcast clouds,804,265,5.6,1.5,119.1,50,23.2,48.6,,0.0,1015,final,67,0.0,30.0,16,Broken clouds,803,100,3.6,2.1
B6,09/11/2023,656,N571JB,8:07,3,8,0,latter,MCO,10:50,-5,10,0,7,0,8,50,0,10,1,121.1,100,15.5,34.3,,0.0,1003,final,78,0.0,19.4,16,Overcast clouds,804,280,4.0,1.5,90.8,0,24.9,10.4,,0.0,1012,final,96,0.0,25.6,16,Clear Sky,800,90,2.4,1.5
B6,09/12/2022,656,N193JB,11:00,-8,11,0,latter,MCO,13:42,-26,13,0,0,0,11,42,0,13,0,179.8,100,19.2,50.7,,0.0,995,final,78,0.0,23.3,16,Overcast clouds,804,100,5.2,1.5,119.6,50,23.2,48.4,,0.0,1012,final,67,0.0,30.0,16,Broken clouds,803,220,6.0,2.1
B6,09/14/2023,656,N784JB,8:07,-5,8,3,latter,MCO,10:50,-10,10,3,7,0,8,50,0,10,0,122.2,87,10.4,33.6,,0.0,1005,final,69,0.0,16.1,16,Overcast clouds,804,290,10.0,4.59,91.9,25,24.9,10.1,,0.0,1009,final,93,0.0,26.1,16,Scattered clouds,802,360,2.0,1.5
B6,09/15/2022,656,N334JB,11:00,46,11,3,latter,MCO,13:42,49,13,3,0,0,11,42,0,13,2,180.2,25,6.7,49.6,,0.0,1010,final,50,0.0,17.2,16,Scattered clouds,802,320,9.3,6.2,121.2,87,21.6,47.8,,0.0,1013,final,67,0.0,28.3,16,Overcast clouds,804,40,4.0,0.8
B6,09/15/2023,656,N623JB,8:07,-11,8,4,latter,MCO,10:50,-18,10,4,7,0,8,50,0,10,0,122.5,25,9.9,33.3,,0.0,1008,final,69,0.0,15.6,16,Scattered clouds,802,70,6.0,2.0,92.3,25,24.3,10.0,,0.0,1009,final,90,0.0,26.1,16,Scattered clouds,802,20,3.1,3.1
B6,09/16/2022,656,N247JB,11:00,-5,11,4,latter,MCO,13:42,-13,13,4,0,0,11,42,0,13,0,180.4,100,8.8,49.2,,0.0,1008,final,64,0.0,15.6,16,Overcast clouds,804,20,4.8,2.6,121.7,50,22.1,47.7,,0.0,1014,final,69,0.0,28.3,16,Broken clouds,803,50,6.8,2.6
B6,09/16/2023,656,N768JB,8:07,-10,8,5,latter,MCO,10:50,0,10,5,7,0,8,50,0,10,1,122.9,87,11.6,33.1,,0.0,1002,final,72,0.0,16.7,16,Overcast clouds,804,270,7.6,1.5,92.7,25,24.4,9.9,,0.0,1011,final,93,0.0,25.6,16,Scattered clouds,802,350,4.8,2.6
B6,09/17/2022,656,N273JB,11:00,-13,11,5,latter,MCO,13:42,-14,13,5,0,0,11,42,0,13,0,180.5,25,15.4,48.8,,0.0,1007,final,63,0.0,22.8,16,Scattered clouds,802,100,5.2,2.6,122.3,50,23.2,47.5,,0.0,1015,final,79,0.0,27.2,16,Broken clouds,803,50,4.0,2.1
B6,09/17/2023,656,N579JB,8:07,-5,8,6,latter,MCO,10:50,-11,10,6,7,0,8,50,0,10,0,123.3,87,11.0,32.8,,0.0,999,final,67,0.0,17.2,16,Overcast clouds,804,170,5.2,1.5,93.1,25,24.3,9.8,,0.0,1010,final,96,0.0,25.0,16,Scattered clouds,802,140,2.1,2.1
B6,09/18/2022,656,N374JB,11:00,-14,11,6,latter,MCO,13:42,-21,13,6,0,0,11,42,0,13,0,180.6,50,17.1,48.4,,0.0,999,final,49,0.0,28.9,16,Broken clouds,803,260,10.3,6.7,122.8,87,21.5,47.3,,0.0,1012,final,71,0.0,27.2,16,Overcast clouds,804,90,3.6,1.5
B6,09/18/2023,656,N729JB,8:07,11,8,0,latter,MCO,10:50,-4,10,0,7,0,8,50,0,10,1,123.6,87,13.3,32.6,,0.0,995,final,86,0.0,15.6,10,Overcast clouds,804,215,4.0,0.8,93.5,87,24.4,9.7,,0.0,1009,final,87,0.0,26.7,16,Overcast clouds,804,315,3.6,1.2
B6,09/19/2022,656,N258JB,11:00,-11,11,0,latter,MCO,13:42,-6,13,0,0,0,11,42,0,13,0,180.8,100,18.2,48.0,,4.5,995,final,86,0.0,20.6,5,Moderate rain,501,190,8.8,3.6,123.3,50,23.1,47.1,,0.0,1010,final,71,0.0,28.9,16,Broken clouds,803,115,4.8,1.5
B6,09/21/2023,656,N715JB,8:07,7,8,3,latter,MCO,10:50,-8,10,3,7,0,8,50,0,10,0,124.7,25,8.8,31.8,,0.0,1012,final,69,0.0,14.4,16,Scattered clouds,802,175,3.2,0.4,94.6,50,21.6,9.4,,0.0,1012,final,90,0.0,23.3,16,Broken clouds,803,350,4.0,3.1
B6,09/22/2022,656,N239JB,11:00,-2,11,3,latter,MCO,13:42,7,13,3,0,0,11,42,0,13,2,181.1,87,11.0,46.8,,1.5,990,final,74,0.0,15.6,14,Light rain,500,290,11.3,6.2,124.8,25,22.7,46.5,,0.0,1008,final,63,0.0,30.6,16,Scattered clouds,802,30,7.6,3.6
B6,09/22/2023,656,N568JB,8:07,-9,8,4,latter,MCO,10:50,-25,10,4,7,0,8,50,0,10,0,125.1,25,9.8,31.5,,0.0,1014,final,74,0.0,14.4,16,Scattered clouds,802,70,5.6,1.6,95.0,25,21.6,9.3,,0.0,1010,final,93,0.0,22.8,16,Scattered clouds,802,350,5.6,3.6
B6,09/23/2022,656,N238JB,11:00,4,11,4,latter,MCO,13:42,17,13,4,0,0,11,42,0,13,2,181.3,100,1.6,46.5,,0.0,1004,final,56,0.0,10.0,16,Overcast clouds,804,300,13.6,6.7,125.3,0,23.3,46.3,,0.0,1010,final,65,0.0,30.6,16,Clear Sky,800,40,6.0,3.6
B6,09/23/2023,656,N571JB,8:07,-9,8,5,latter,MCO,10:50,-9,10,5,7,0,8,50,0,10,0,125.4,87,9.2,31.3,,0.0,1010,final,71,0.0,14.4,16,Overcast clouds,804,60,9.3,3.1,95.4,0,18.3,9.2,,0.0,1009,final,84,0.0,21.1,16,Clear Sky,800,330,2.4,1.5
B6,09/24/2022,656,N281JB,11:00,-13,11,5,latter,MCO,13:42,-18,13,5,0,0,11,42,0,13,0,181.4,87,7.6,46.1,,0.0,1001,final,57,0.0,16.1,16,Overcast clouds,804,270,8.4,3.1,125.8,25,19.2,46.1,,0.0,1013,final,56,0.0,28.9,16,Scattered clouds,802,70,8.8,4.59
B6,09/24/2023,656,N584JB,8:07,-8,8,6,latter,MCO,10:50,-16,10,6,7,0,8,50,0,10,0,125.8,100,8.8,31.0,,0.0,1005,final,69,0.0,14.4,16,Overcast clouds,804,50,9.3,3.1,95.8,87,18.9,9.1,,0.0,1010,final,84,0.0,21.7,16,Overcast clouds,804,60,2.0,1.2
B6,09/25/2022,656,N239JB,11:00,-14,11,6,latter,MCO,13:42,-26,13,6,0,0,11,42,0,13,0,181.5,100,12.7,45.7,,0.0,986,final,83,0.0,15.6,16,Overcast clouds,804,100,8.8,2.6,126.3,87,22.1,45.8,,0.0,1010,final,65,0.0,29.4,16,Overcast clouds,804,70,5.2,5.09
B6,09/25/2023,656,N649JB,8:07,8,8,0,latter,MCO,10:50,3,10,0,7,0,8,50,0,10,1,126.1,100,9.9,30.8,,0.0,1005,final,69,0.0,15.6,13,Overcast clouds,804,80,6.0,3.1,96.2,87,22.7,8.9,,0.0,1012,final,93,0.0,23.9,16,Overcast clouds,804,285,2.4,0.8
B6,09/26/2022,656,N228JB,11:00,-9,11,0,latter,MCO,13:42,-21,13,0,0,0,11,42,0,13,0,181.6,100,11.6,45.3,,0.0,987,final,83,0.0,14.4,16,Overcast clouds,804,240,14.0,5.7,126.7,50,23.7,45.6,,0.0,1008,final,65,0.0,31.1,16,Broken clouds,803,360,5.6,3.1
B6,09/28/2023,656,N547JB,8:07,0,8,3,latter,MCO,10:50,-15,10,3,7,0,8,50,0,10,0,127.2,87,8.1,30.0,,0.0,1011,final,68,0.0,13.9,16,Overcast clouds,804,70,6.0,3.6,97.3,87,23.2,8.6,,0.0,1010,final,96,0.0,23.9,16,Overcast clouds,804,330,3.2,2.1
B6,09/29/2022,656,N358JB,11:00,0,11,3,latter,MCO,13:42,0,13,3,0,0,11,42,0,13,1,181.9,87,5.0,44.1,,0.0,1016,final,57,0.0,13.3,16,Overcast clouds,804,270,8.2,3.6,128.1,100,21.0,45.0,,3.25,994,final,87,0.0,23.3,14,Light rain,500,340,25.7,20.1
B6,09/29/2023,656,N760JB,8:07,124,8,4,latter,MCO,10:50,122,10,4,7,0,8,50,0,10,2,127.5,87,11.7,29.7,,0.0,1008,final,75,0.0,16.1,16,Overcast clouds,804,70,4.09,4.09,97.7,100,23.2,8.5,,0.0,1010,final,96,0.0,23.9,2,Haze,721,350,5.6,2.6
B6,09/30/2022,656,N339JB,11:00,0,11,4,latter,MCO,13:42,0,13,4,0,0,11,42,0,13,1,182.0,87,6.6,43.7,,0.0,1012,final,57,0.0,15.0,16,Overcast clouds,804,300,4.4,1.5,128.6,52,15.0,44.7,,0.0,1006,final,68,0.0,21.1,16,Broken clouds,803,310,10.0,4.59
B6,09/30/2023,656,N591JB,8:07,-4,8,5,latter,MCO,10:50,42,10,5,7,0,8,50,0,10,2,127.8,25,12.7,29.4,,0.0,1009,final,77,0.0,16.7,16,Scattered clouds,802,140,4.4,2.6,98.1,87,24.4,8.4,,0.0,1011,final,93,0.0,25.6,16,Overcast clouds,804,360,4.59,4.59
B6,10/01/2022,656,N284JB,11:00,-12,11,5,latter,MCO,13:42,26,13,5,0,0,11,42,0,13,2,182.1,87,6.6,43.3,,0.0,1006,final,55,0.0,15.6,16,Overcast clouds,804,10,4.0,3.1,129.1,25,15.9,44.5,,0.0,1008,final,59,0.0,24.4,16,Scattered clouds,802,330,4.0,2.6
B6,10/01/2023,656,N627JB,8:07,4,8,6,latter,MCO,10:50,50,10,6,7,0,8,50,0,10,2,128.2,100,13.8,29.1,,0.0,1011,final,83,0.0,16.7,10,Overcast clouds,804,230,4.8,2.1,98.5,50,23.3,8.2,,0.0,1012,final,87,0.0,25.6,16,Broken clouds,803,90,5.6,1.5
B6,10/02/2022,656,N339JB,11:00,-13,11,6,latter,MCO,13:42,-17,13,6,0,0,11,42,0,13,0,182.2,50,6.1,42.9,,0.0,1005,final,53,0.0,15.6,16,Broken clouds,803,60,8.8,2.6,129.5,0,17.7,44.3,,0.0,1010,final,58,0.0,26.7,16,Clear Sky,800,320,6.4,4.09
B6,10/02/2023,656,N633JB,8:07,-13,8,0,latter,MCO,10:50,-2,10,0,7,0,8,50,0,10,1,128.5,25,14.4,28.9,,0.0,1009,final,70,0.0,20.0,16,Scattered clouds,802,230,3.2,1.5,98.9,25,21.6,8.1,,0.0,1012,final,93,0.0,22.8,16,Scattered clouds,802,360,7.6,2.6
B6,10/03/2022,656,N267JB,11:00,-3,11,0,latter,MCO,13:42,-11,13,0,0,0,11,42,0,13,0,182.3,50,2.6,42.5,,0.0,1003,final,50,0.0,12.8,16,Broken clouds,803,50,6.0,2.6,129.9,25,18.2,44.1,,0.0,1009,final,62,0.0,26.1,16,Scattered clouds,802,360,8.0,3.6
B6,10/05/2023,656,N579JB,8:07,-16,8,3,latter,MCO,10:50,-22,10,3,7,0,8,50,0,10,0,129.4,87,12.7,28.1,,0.0,1006,final,53,0.0,22.8,16,Overcast clouds,804,190,9.3,3.6,100.0,25,22.2,7.7,,0.0,1011,final,90,0.0,23.9,16,Scattered clouds,802,40,6.0,4.09
B6,10/06/2022,656,N258JB,10:50,-14,10,3,latter,MCO,13:32,-21,13,3,50,0,10,32,0,13,0,182.5,69,11.0,41.4,,0.0,999,final,49,0.0,22.2,16,Broken clouds,803,250,5.2,3.1,118.2,25,14.8,32.5,,0.0,1015,final,53,0.0,25.0,16,Scattered clouds,802,70,3.6,2.1
B6,10/06/2023,656,N632JB,8:07,-1,8,4,latter,MCO,10:50,-3,10,4,7,0,8,50,0,10,1,129.8,87,15.5,27.8,,0.0,999,final,66,0.0,22.2,16,Overcast clouds,804,190,9.3,6.7,100.4,87,22.7,7.6,,0.0,1009,final,93,0.0,23.9,16,Overcast clouds,804,350,3.6,3.6
B6,10/07/2022,656,N216JB,10:50,3,10,4,latter,MCO,13:32,3,13,4,50,0,10,32,0,13,1,182.6,100,5.5,41.0,,0.0,1001,final,59,0.0,13.3,16,Overcast clouds,804,300,11.8,8.19,118.6,0,17.6,32.3,,0.0,1017,final,66,0.0,24.4,16,Clear Sky,800,330,2.8,1.5
B6,10/07/2023,656,N729JB,8:07,-12,8,5,latter,MCO,10:50,2,10,5,7,0,8,50,0,10,1,130.1,100,12.7,27.5,,0.75,994,final,83,0.0,15.6,10,Light rain,500,300,6.0,2.1,100.8,87,22.7,7.5,,0.0,1009,final,93,0.0,23.9,16,Overcast clouds,804,210,1.6,1.5
B6,10/08/2022,656,N193JB,10:50,15,10,5,latter,MCO,13:32,10,13,5,50,0,10,32,0,13,2,182.7,87,2.7,40.6,,0.0,1007,final,58,0.0,10.6,16,Overcast clouds,804,280,9.6,3.6,119.0,0,18.8,32.1,,0.0,1016,final,71,0.0,24.4,16,Clear Sky,800,360,5.2,3.6
B6,10/08/2023,656,N729JB,8:07,0,8,6,latter,MCO,10:50,-1,10,6,7,0,8,50,0,10,1,130.4,87,5.0,27.2,,0.0,985,final,59,0.0,12.8,16,Overcast clouds,804,240,15.4,10.3,101.1,87,10.4,7.4,,0.0,1009,final,54,0.0,20.0,16,Overcast clouds,804,350,6.0,5.09
B6,10/09/2022,656,N190JB,10:50,-13,10,6,latter,MCO,13:32,-14,13,6,50,0,10,32,0,13,0,182.8,87,3.7,40.2,,0.0,1002,final,45,0.0,15.6,16,Overcast clouds,804,260,13.4,9.8,119.4,87,18.8,31.9,,0.0,1016,final,66,0.0,25.6,16,Overcast clouds,804,20,7.2,3.1
B6,10/09/2023,656,N598JB,8:07,26,8,0,latter,MCO,10:50,16,10,0,7,0,8,50,0,10,2,130.7,87,2.7,27.0,,0.0,989,final,56,0.0,11.1,16,Overcast clouds,804,210,11.3,8.19,101.5,87,10.9,7.2,,0.0,1010,final,62,0.0,18.3,16,Overcast clouds,804,350,4.8,3.6
B6,10/10/2022,656,N635JB,10:50,-8,10,0,latter,MCO,13:32,-9,13,0,50,0,10,32,0,13,0,182.8,87,8.3,39.9,,0.0,1007,final,74,0.0,12.8,16,Overcast clouds,804,350,10.4,5.7,119.8,87,19.8,31.7,,0.0,1016,final,66,0.0,26.7,16,Overcast clouds,804,360,6.0,4.09
B6,10/12/2023,656,N638JB,8:07,68,8,3,latter,MCO,10:50,79,10,3,7,0,8,50,0,10,2,131.6,87,7.7,26.1,,0.0,998,final,66,0.0,13.9,16,Overcast clouds,804,255,7.2,1.6,102.6,100,25.4,6.8,,0.0,1001,final,87,0.0,27.8,16,Overcast clouds,804,210,11.3,7.2
