Carrier_Code,Date,Flight_Number,Tail_Number,Scheduled departure time,dep_hour,dep_day,dep_order,Origin_Airport,Scheduled Arrival Time,Arrival Delay (Minutes),arr_hour,arr_day,dep_min,dep_minutes,dep_hours,arr_min,arr_minutes,arr_hours,arr_status,clouds,dewpt,precip_rate,pres,rh,snow_rate,temp,vis,weather.description,weather.code,wind_dir,wind_gust_spd,wind_spd
B6,2022-11-23,2516,N339JB,22:29,22,2,latter,JFK,23:40,-10,23,2,29,30,22,40,45,23,0,0.0,-1.8,0.0,1026.0,62.0,0.0,4.8,16.0,c01n,Clear Sky,40.0,5.0,3.1
B6,2022-11-24,16,N328JB,8:10,8,3,latter,JFK,9:20,-15,9,3,10,15,8,20,15,9,0,25.0,0.2,0.0,1029.0,71.0,0.0,5.0,16.0,c02d,Scattered clouds,60.0,5.1,2.85
B6,2022-11-24,116,N306JB,13:35,13,3,latter,JFK,14:46,-15,14,3,35,30,13,46,45,14,0,87.0,2.7,0.0,1027.0,56.0,0.0,11.1,16.0,c04d,Overcast clouds,190.0,4.4,3.26
B6,2023-11-24,116,N355JB,14:14,14,4,latter,JFK,15:35,-25,15,4,14,15,14,35,30,15,0,87.0,-3.9,0.0,1018.0,38.0,0.0,9.7,16.0,804,c04d,305.0,8.7,6.95
B6,2023-11-24,2516,N348JB,22:59,22,4,latter,JFK,0:19,23,0,4,59,45,23,19,15,0,2,50.0,-10.8,0.0,1026.0,42.0,0.0,0.6,16.0,803,c03n,350.0,11.8,7.2
B6,2022-11-25,16,N292JB,8:10,8,4,latter,JFK,9:20,-4,9,4,10,15,8,20,15,9,1,100.0,8.3,0.0,1013.0,89.0,0.0,10.0,15.0,c04d,Overcast clouds,220.0,7.2,5.15
B6,2022-11-25,116,N328JB,13:30,13,4,latter,JFK,14:41,-12,14,4,30,30,13,41,45,14,0,87.0,7.3,0.0,1008.0,77.0,0.0,11.1,16.0,c04d,Overcast clouds,265.0,9.0,6.86
B6,2022-11-25,2516,N317JB,22:29,22,4,latter,JFK,23:40,6,23,4,29,30,22,40,45,23,2,59.0,-3.2,0.0,1012.0,44.0,0.0,8.3,16.0,c03n,Broken clouds,320.0,16.8,12.36
B6,2023-11-25,116,N339JB,14:15,14,5,latter,JFK,15:35,8,15,5,15,15,14,35,30,15,2,56.0,-6.5,0.0,1028.0,44.0,0.0,4.7,16.0,803,c03d,275.0,3.5,2.6
B6,2023-11-25,2516,N337JB,22:59,22,5,latter,JFK,0:19,-29,0,5,59,45,23,19,15,0,0,50.0,-5.6,0.0,1026.0,63.0,0.0,0.6,16.0,803,c03n,40.0,4.0,1.5
B6,2022-11-26,16,N328JB,8:10,8,5,latter,JFK,9:20,5,9,5,10,15,8,20,15,9,1,25.0,-3.4,0.0,1016.0,46.0,0.0,7.5,16.0,c02d,Scattered clouds,310.0,11.3,6.4
B6,2022-11-26,116,N355JB,13:35,13,5,latter,JFK,14:46,-8,14,5,35,30,13,46,45,14,0,43.0,-3.2,0.0,1014.0,32.0,0.0,13.1,16.0,c03d,Broken clouds,290.0,7.6,5.5
B6,2022-11-26,2516,N351JB,22:29,22,5,latter,JFK,23:40,5,23,5,29,30,22,40,45,23,1,25.0,1.0,0.0,1014.0,57.0,0.0,9.1,16.0,c02n,Scattered clouds,235.0,6.4,5.83
B6,2023-11-26,116,N324JB,14:14,14,6,latter,JFK,15:35,31,15,6,14,15,14,35,30,15,2,100.0,5.4,0.0,1018.0,73.0,0.0,10.0,16.0,804,c04d,100.0,6.4,5.65
B6,2023-11-26,2516,N265JB,22:59,22,6,latter,JFK,0:19,69,0,6,59,45,23,19,15,0,2,100.0,12.2,0.0,1000.0,100.0,0.0,12.2,3.0,741,a05n,160.0,14.4,9.3
B6,2022-11-27,16,N236JB,8:10,8,6,latter,JFK,9:20,-10,9,6,10,15,8,20,15,9,0,87.0,3.5,0.0,1011.0,69.0,0.0,8.8,16.0,c04d,Overcast clouds,210.0,5.2,4.34
B6,2022-11-27,116,N266JB,13:35,13,6,latter,JFK,14:46,-18,14,6,35,30,13,46,45,14,0,100.0,7.6,0.0,1005.0,78.0,0.0,11.3,12.0,c04d,Overcast clouds,195.0,7.4,4.59
B6,2022-11-27,2516,N328JB,22:29,22,6,latter,JFK,23:40,186,23,6,29,30,22,40,45,23,2,40.0,11.2,0.0,995.0,82.0,0.0,14.3,16.0,c02n,Scattered clouds,260.0,9.3,8.73
B6,2023-11-27,116,N266JB,14:15,14,0,latter,JFK,15:35,22,15,0,15,15,14,35,30,15,2,87.0,0.3,0.0,1005.0,52.0,0.0,9.7,16.0,804,c04d,280.0,8.9,6.95
B6,2023-11-27,2516,N279JB,22:59,22,0,latter,JFK,0:19,6,0,0,59,45,23,19,15,0,2,25.0,-6.8,0.0,1009.0,49.0,0.0,2.8,16.0,802,c02n,290.0,11.3,7.2
B6,2022-11-28,16,N373JB,8:10,8,0,latter,JFK,9:20,94,9,0,10,15,8,20,15,9,2,87.0,5.8,0.0,1001.0,65.0,0.0,12.2,16.0,c04d,Overcast clouds,305.0,10.3,8.75
B6,2022-11-28,116,N274JB,13:35,13,0,latter,JFK,14:46,19,14,0,35,30,13,46,45,14,2,59.0,1.9,0.0,1006.0,50.0,0.0,12.0,16.0,c03d,Broken clouds,305.0,10.3,8.73
B6,2022-11-28,2516,N187JB,22:29,22,0,latter,JFK,23:40,21,23,0,29,30,22,40,45,23,2,25.0,-1.7,0.0,1017.0,58.0,0.0,6.0,16.0,c02n,Scattered clouds,325.0,7.2,7.2
B6,2023-11-28,116,N239JB,14:00,14,1,latter,JFK,15:21,15,15,1,0,0,14,21,15,15,2,87.0,-9.4,0.0,1009.0,40.0,0.0,2.8,16.0,804,c04d,285.0,13.4,8.8
B6,2023-11-28,2516,N239JB,22:59,22,1,latter,JFK,0:19,42,0,1,59,45,23,19,15,0,2,50.0,-9.0,0.0,1016.0,53.0,0.0,-0.6,16.0,803,c03n,270.0,10.9,7.2
B6,2022-11-29,16,N348JB,8:10,8,1,latter,JFK,9:20,0,9,1,10,15,8,20,15,9,1,68.0,-1.6,0.0,1025.0,70.0,0.0,3.3,16.0,c03d,Broken clouds,355.0,4.0,2.85
B6,2022-11-29,116,N354JB,13:35,13,1,latter,JFK,14:46,-5,14,1,35,30,13,46,45,14,1,90.0,-1.8,0.0,1024.0,57.0,0.0,6.1,16.0,c04d,Overcast clouds,235.0,3.6,2.23
B6,2022-11-29,2516,N307JB,22:29,22,1,latter,JFK,23:40,-10,23,1,29,30,22,40,45,23,0,87.0,-1.3,0.0,1024.0,72.0,0.0,3.3,16.0,c04n,Overcast clouds,55.0,3.8,3.6
B6,2023-11-29,116,N258JB,14:00,14,2,latter,JFK,15:21,-21,15,2,0,0,14,21,15,15,0,59.0,-8.2,0.0,1018.0,46.0,0.0,2.2,16.0,803,c03d,230.0,9.6,7.2
B6,2023-11-29,2516,N358JB,22:59,22,2,latter,JFK,0:19,-30,0,2,59,45,23,19,15,0,0,100.0,-9.4,0.0,1018.0,42.0,0.0,2.2,16.0,804,c04n,260.0,7.3,6.7
B6,2022-11-30,16,N184JB,8:10,8,2,latter,JFK,9:20,12,9,2,10,15,8,20,15,9,2,93.0,7.6,0.0,1017.0,79.0,0.0,11.1,16.0,c04d,Overcast clouds,150.0,8.8,5.4
B6,2022-11-30,116,N334JB,13:35,13,2,latter,JFK,14:46,-9,14,2,35,30,13,46,45,14,0,100.0,12.7,1.0,1007.0,92.0,0.0,14.0,6.0,r01d,Light rain,175.0,19.1,13.06
B6,2022-11-30,2516,N184JB,22:29,22,2,latter,JFK,23:40,118,23,2,29,30,22,40,45,23,2,25.0,-3.6,0.0,1009.0,45.0,0.0,7.6,16.0,c02n,Scattered clouds,290.0,15.3,10.46
B6,2023-11-30,116,N368JB,14:00,14,3,latter,JFK,15:21,-26,15,3,0,0,14,21,15,15,0,50.0,-0.8,0.0,1019.0,52.0,0.0,8.4,16.0,803,c03d,180.0,7.1,4.59
B6,2023-11-30,2516,N368JB,22:59,22,3,latter,JFK,0:19,-29,0,3,59,45,23,19,15,0,0,87.0,0.6,0.0,1021.0,70.0,0.0,5.6,16.0,804,c04n,220.0,7.6,4.09
B6,2022-12-01,16,N358JB,8:10,8,3,latter,JFK,9:20,24,9,3,10,15,8,20,15,9,2,37.0,-7.2,0.0,1021.0,45.0,0.0,3.6,16.0,c02d,Scattered clouds,270.0,10.5,8.75
B6,2022-12-01,116,N274JB,13:35,13,3,latter,JFK,14:46,15,14,3,35,30,13,46,45,14,2,59.0,-7.1,0.0,1023.0,38.0,0.0,6.1,16.0,c03d,Broken clouds,295.0,13.3,9.63
B6,2022-12-01,2516,N355JB,22:29,22,3,latter,JFK,23:40,4,23,3,29,30,22,40,45,23,1,18.0,-7.2,0.0,1030.0,49.0,0.0,2.4,16.0,c02n,Few clouds,295.0,6.16,6.16
B6,2023-12-01,116,N328JB,14:00,14,4,latter,JFK,15:21,2,15,4,0,0,14,21,15,15,1,96.0,4.3,0.0,1019.0,81.0,0.0,7.3,16.0,804,c04d,180.0,3.2,2.6
B6,2023-12-01,2516,N328JB,22:59,22,4,latter,JFK,0:19,-12,0,4,59,45,23,19,15,0,0,100.0,8.0,0.0,1016.0,100.0,0.0,8.0,8.0,741,a05n,240.0,3.2,3.1
B6,2022-12-02,16,N267JB,8:10,8,4,latter,JFK,9:20,-4,9,4,10,15,8,20,15,9,1,12.0,-5.3,0.0,1034.0,61.0,0.0,1.4,16.0,c02d,Few clouds,315.0,2.8,0.7
B6,2022-12-02,116,N354JB,13:35,13,4,latter,JFK,14:46,3,14,4,35,30,13,46,45,14,1,25.0,-4.4,0.0,1032.0,49.0,0.0,5.4,16.0,c02d,Scattered clouds,205.0,6.2,3.43
B6,2022-12-02,2516,N274JB,22:29,22,4,latter,JFK,23:40,1,23,4,29,30,22,40,45,23,1,87.0,2.7,0.0,1030.0,73.0,0.0,7.2,16.0,c04n,Overcast clouds,215.0,6.6,3.6
B6,2023-12-02,116,N229JB,14:00,14,5,latter,JFK,15:21,-12,15,5,0,0,14,21,15,15,0,87.0,8.9,0.0,1015.0,92.0,0.0,10.2,7.0,804,c04d,210.0,4.09,4.09
B6,2023-12-02,2516,N229JB,22:59,22,5,latter,JFK,0:19,-8,0,5,59,45,23,19,15,0,0,87.0,8.0,0.0,1015.0,100.0,0.0,8.0,0.0,741,a05n,70.0,2.6,2.6
B6,2022-12-03,16,N368JB,8:10,8,5,latter,JFK,9:20,-9,9,5,10,15,8,20,15,9,0,100.0,10.3,0.0,1021.0,88.0,0.0,12.2,6.0,c04d,Overcast clouds,190.0,14.8,11.3
B6,2022-12-03,116,N228JB,13:35,13,5,latter,JFK,14:46,-6,14,5,35,30,13,46,45,14,0,100.0,11.6,0.0,1014.0,96.0,0.0,12.2,3.0,c04d,Overcast clouds,200.0,16.0,10.8
B6,2022-12-03,2516,N328JB,22:29,22,5,latter,JFK,23:40,0,23,5,29,30,22,40,45,23,1,25.0,-2.7,0.0,1019.0,45.0,0.0,8.5,16.0,c02n,Scattered clouds,305.0,12.9,8.96
B6,2023-12-03,116,N229JB,14:00,14,6,latter,JFK,15:21,-19,15,6,0,0,14,21,15,15,0,100.0,10.0,0.0,1005.0,100.0,0.0,10.0,2.0,741,a05d,75.0,10.0,4.72
B6,2023-12-03,2516,N229JB,22:59,22,6,latter,JFK,0:19,-9,0,6,59,45,23,19,15,0,0,87.0,8.0,0.0,1004.0,100.0,0.0,8.0,16.0,741,a05n,280.0,4.7,1.3
B6,2022-12-04,16,N346JB,8:10,8,6,latter,JFK,9:20,-1,9,6,10,15,8,20,15,9,1,25.0,-6.1,0.0,1022.0,46.0,0.0,4.5,16.0,c02d,Scattered clouds,330.0,7.2,7.2
B6,2022-12-04,116,N279JB,13:35,13,6,latter,JFK,14:46,-11,14,6,35,30,13,46,45,14,0,50.0,-6.0,0.0,1020.0,37.0,0.0,7.8,16.0,c03d,Broken clouds,330.0,5.4,3.76
B6,2022-12-04,2516,N348JB,22:29,22,6,latter,JFK,23:40,19,23,6,29,30,22,40,45,23,2,25.0,-3.7,0.0,1022.0,57.0,0.0,4.0,16.0,c02n,Scattered clouds,280.0,4.6,4.59
B6,2023-12-04,116,N306JB,14:00,14,0,latter,JFK,15:21,-20,15,0,0,0,14,21,15,15,0,87.0,1.7,0.0,1007.0,57.0,0.0,9.8,16.0,804,c04d,300.0,7.2,6.45
B6,2023-12-04,2516,N306JB,22:59,22,0,latter,JFK,0:19,-28,0,0,59,45,23,19,15,0,0,25.0,0.0,0.0,1011.0,67.0,0.0,5.6,16.0,802,c02n,300.0,7.6,5.09
B6,2022-12-05,16,N184JB,8:10,8,0,latter,JFK,9:20,-8,9,0,10,15,8,20,15,9,0,25.0,-2.6,0.0,1025.0,64.0,0.0,3.6,14.0,c02d,Scattered clouds,255.0,3.35,3.35
B6,2022-12-05,116,N206JB,13:35,13,0,latter,JFK,14:46,29,14,0,35,30,13,46,45,14,2,87.0,-2.6,0.0,1024.0,49.0,0.0,7.4,16.0,c04d,Overcast clouds,195.0,5.4,3.76
B6,2022-12-05,2516,N274JB,22:29,22,0,latter,JFK,23:40,101,23,0,29,30,22,40,45,23,2,87.0,-0.2,0.0,1025.0,78.0,0.0,3.3,16.0,c04n,Overcast clouds,40.0,3.2,1.4
B6,2023-12-05,116,N206JB,14:00,14,1,latter,JFK,15:21,-5,15,1,0,0,14,21,15,15,1,87.0,-3.6,0.0,1015.0,50.0,0.0,6.0,16.0,804,c04d,315.0,4.8,4.09
B6,2023-12-05,2516,N206JB,22:58,22,1,latter,JFK,0:18,-31,0,1,58,45,23,18,15,0,0,100.0,-2.2,0.0,1015.0,67.0,0.0,3.3,16.0,804,c04n,60.0,4.1,2.6
B6,2022-12-06,16,N190JB,8:10,8,1,latter,JFK,9:20,3,9,1,10,15,8,20,15,9,1,87.0,9.3,0.0,1025.0,87.0,0.0,11.4,15.0,c04d,Overcast clouds,120.0,8.0,5.15
B6,2022-12-06,116,N358JB,13:35,13,1,latter,JFK,14:46,3,14,1,35,30,13,46,45,14,1,100.0,11.0,0.0,1024.0,85.0,0.0,13.5,10.0,c04d,Overcast clouds,135.0,10.3,6.7
B6,2022-12-06,2516,N309JB,22:29,22,1,latter,JFK,23:40,6,23,1,29,30,22,40,45,23,2,100.0,12.4,0.0,1023.0,94.0,0.0,13.3,7.0,c04n,Overcast clouds,135.0,8.7,6.5
B6,2023-12-06,116,N279JB,14:00,14,2,latter,JFK,15:21,-17,15,2,0,0,14,21,15,15,0,90.0,-4.2,0.0,1013.0,52.0,0.0,4.8,16.0,804,c04d,340.0,8.0,6.57
B6,2023-12-06,2516,N228JB,22:59,22,2,latter,JFK,0:19,-23,0,2,59,45,23,19,15,0,0,50.0,-9.1,0.0,1016.0,48.0,0.0,0.6,16.0,803,c03n,330.0,6.7,6.7
B6,2022-12-07,16,N334JB,8:10,8,2,latter,JFK,9:20,9,9,2,10,15,8,20,15,9,2,100.0,11.6,0.0,1022.0,96.0,0.0,12.2,0.0,a03d,Haze,185.0,5.2,4.09
B6,2022-12-07,116,N324JB,13:35,13,2,latter,JFK,14:46,26,14,2,35,30,13,46,45,14,2,100.0,12.4,0.0,1018.0,100.0,0.0,12.4,0.0,a05d,Fog,225.0,5.0,3.6
B6,2022-12-07,2516,N329JB,22:29,22,2,latter,JFK,23:40,162,23,2,29,30,22,40,45,23,2,90.0,11.2,0.0,1018.0,90.0,0.0,12.8,13.0,c04n,Overcast clouds,265.0,7.0,6.36
B6,2023-12-07,116,N283JB,14:00,14,3,latter,JFK,15:21,-18,15,3,0,0,14,21,15,15,0,100.0,-1.3,0.0,1014.0,77.0,0.0,2.4,16.0,804,c04d,245.0,9.2,6.45
B6,2023-12-07,2516,N355JB,22:59,22,3,latter,JFK,0:19,-9,0,3,59,45,23,19,15,0,0,50.0,-1.2,0.0,1017.0,78.0,0.0,2.2,16.0,803,c03n,280.0,4.9,3.1
B6,2022-12-08,16,N307JB,8:10,8,3,latter,JFK,9:20,7,9,3,10,15,8,20,15,9,2,56.0,5.0,0.0,1022.0,71.0,0.0,10.0,16.0,c03d,Broken clouds,350.0,7.94,7.94
B6,2022-12-08,116,N216JB,13:35,13,3,latter,JFK,14:46,6,14,3,35,30,13,46,45,14,2,87.0,2.4,0.0,1021.0,51.0,0.0,12.2,16.0,c04d,Overcast clouds,325.0,7.7,6.36
B6,2022-12-08,2516,N247JB,22:29,22,3,latter,JFK,23:40,-14,23,3,29,30,22,40,45,23,0,87.0,-0.8,0.0,1023.0,56.0,0.0,7.4,16.0,c04n,Overcast clouds,345.0,8.1,8.1
B6,2023-12-08,116,N283JB,14:00,14,4,latter,JFK,15:21,-8,15,4,0,0,14,21,15,15,0,59.0,0.6,0.0,1021.0,56.0,0.0,8.9,16.0,803,c03d,190.0,5.2,3.6
B6,2023-12-08,2516,N283JB,22:59,22,4,latter,JFK,0:19,-23,0,4,59,45,23,19,15,0,0,25.0,4.4,0.0,1022.0,85.0,0.0,6.7,16.0,802,c02n,170.0,4.5,1.5
B6,2022-12-09,16,N206JB,8:10,8,4,latter,JFK,9:20,11,9,4,10,15,8,20,15,9,2,25.0,-3.3,0.0,1025.0,63.0,0.0,3.0,16.0,c02d,Scattered clouds,185.0,8.3,6.15
B6,2022-12-09,116,N190JB,13:35,13,4,latter,JFK,14:46,32,14,4,35,30,13,46,45,14,2,0.0,-4.6,0.0,1023.0,41.0,0.0,7.8,16.0,c01d,Clear Sky,345.0,8.0,5.33
B6,2022-12-09,2516,N355JB,22:29,22,4,latter,JFK,23:40,35,23,4,29,30,22,40,45,23,2,0.0,-10.0,0.0,1025.0,40.0,0.0,2.2,16.0,c01n,Clear Sky,235.0,7.2,5.66
B6,2023-12-09,116,N368JB,14:00,14,5,latter,JFK,15:21,-17,15,5,0,0,14,21,15,15,0,59.0,9.0,0.0,1020.0,79.0,0.0,12.5,16.0,803,c03d,165.0,4.4,3.1
B6,2023-12-09,2516,N368JB,22:59,22,5,latter,JFK,0:19,-11,0,5,59,45,23,19,15,0,0,25.0,6.6,0.0,1018.0,96.0,0.0,7.2,11.0,802,c02n,130.0,3.7,2.6
B6,2022-12-10,16,N351JB,8:10,8,5,latter,JFK,9:20,22,9,5,10,15,8,20,15,9,2,25.0,-6.9,0.0,1028.0,54.0,0.0,1.4,16.0,c02d,Scattered clouds,20.0,8.7,5.95
B6,2022-12-10,116,N197JB,13:35,13,5,latter,JFK,14:46,-5,14,5,35,30,13,46,45,14,1,87.0,-2.9,0.0,1027.0,61.0,0.0,3.9,16.0,c04d,Overcast clouds,245.0,6.6,4.26
B6,2022-12-10,2516,N265JB,22:29,22,5,latter,JFK,23:40,36,23,5,29,30,22,40,45,23,2,96.0,-2.4,0.0,1027.0,68.0,0.0,3.0,16.0,c04n,Overcast clouds,45.0,7.6,4.93
B6,2023-12-10,116,N354JB,14:00,14,6,latter,JFK,15:21,-18,15,6,0,0,14,21,15,15,0,100.0,12.1,6.0,1010.0,100.0,0.0,12.1,2.0,501,r02d,190.0,8.4,7.22
B6,2023-12-10,2516,N354JB,22:59,22,6,latter,JFK,0:19,98,0,6,59,45,23,19,15,0,2,100.0,13.0,4.0,1000.0,100.0,0.0,13.0,3.0,500,r01n,290.0,13.6,4.09
B6,2022-12-11,16,N318JB,8:10,8,6,latter,JFK,9:20,4,9,6,10,15,8,20,15,9,1,100.0,-0.7,0.0,1025.0,75.0,0.0,3.3,16.0,c04d,Overcast clouds,55.0,9.3,4.34
B6,2022-12-11,116,N358JB,13:35,13,6,latter,JFK,14:46,35,14,6,35,30,13,46,45,14,2,100.0,0.6,0.0,1020.0,73.0,0.0,5.0,16.0,c04d,Overcast clouds,65.0,9.4,5.16
B6,2022-12-11,2516,N203JB,22:29,22,6,latter,JFK,23:40,14,23,6,29,30,22,40,45,23,2,100.0,0.2,0.0,1017.0,91.0,0.0,1.5,7.0,c04n,Overcast clouds,360.0,8.6,7.03
B6,2023-12-11,116,N216JB,14:00,14,0,latter,JFK,15:21,-17,15,0,0,0,14,21,15,15,0,87.0,-2.2,0.0,1010.0,54.0,0.0,6.4,16.0,804,c04d,320.0,15.8,11.05
B6,2023-12-11,2516,N216JB,22:59,22,0,latter,JFK,0:19,57,0,0,59,45,23,19,15,0,2,87.0,-5.1,0.0,1022.0,56.0,0.0,2.8,16.0,804,c04n,300.0,8.1,4.59
B6,2022-12-12,16,N318JB,8:10,8,0,latter,JFK,9:20,25,9,0,10,15,8,20,15,9,2,87.0,-1.8,0.0,1020.0,82.0,0.0,0.9,16.0,c04d,Overcast clouds,125.0,7.8,5.0
B6,2022-12-12,116,N373JB,13:35,13,0,latter,JFK,14:46,-11,14,0,35,30,13,46,45,14,0,87.0,-2.2,0.0,1020.0,63.0,0.0,4.2,16.0,c04d,Overcast clouds,340.0,11.3,7.53
B6,2022-12-12,2516,N265JB,22:29,22,0,latter,JFK,23:40,46,23,0,29,30,22,40,45,23,2,25.0,-3.9,0.0,1024.0,78.0,0.0,-0.6,16.0,c02n,Scattered clouds,355.0,8.2,6.5
B6,2023-12-12,116,N339JB,14:00,14,1,latter,JFK,15:21,-20,15,1,0,0,14,21,15,15,0,6.0,-3.5,0.0,1028.0,52.0,0.0,5.6,16.0,801,c02d,230.0,8.8,7.45
B6,2023-12-12,2516,N339JB,22:59,22,1,latter,JFK,0:19,-8,0,1,59,45,23,19,15,0,0,25.0,-1.8,0.0,1029.0,64.0,0.0,4.4,16.0,802,c02n,250.0,8.8,5.7
B6,2022-12-13,16,N229JB,8:10,8,1,latter,JFK,9:20,10,9,1,10,15,8,20,15,9,2,0.0,-4.1,0.0,1025.0,83.0,0.0,-1.6,16.0,c01d,Clear Sky,345.0,7.7,5.4
B6,2022-12-13,116,N247JB,13:35,13,1,latter,JFK,14:46,18,14,1,35,30,13,46,45,14,2,25.0,-8.8,0.0,1023.0,38.0,0.0,4.3,16.0,c02d,Scattered clouds,335.0,7.4,5.86
B6,2022-12-13,2516,N249JB,22:29,22,1,latter,JFK,23:40,-1,23,1,29,30,22,40,45,23,1,25.0,-7.4,0.0,1020.0,56.0,0.0,0.4,16.0,c02n,Scattered clouds,315.0,7.6,5.13
B6,2023-12-13,116,N236JB,14:00,14,2,latter,JFK,15:21,2,15,2,0,0,14,21,15,15,1,31.0,-4.3,0.0,1029.0,42.0,0.0,7.8,16.0,802,c02d,265.0,9.3,5.92
B6,2023-12-13,2516,N236JB,22:59,22,2,latter,JFK,0:19,42,0,2,59,45,23,19,15,0,2,25.0,-9.4,0.0,1035.0,42.0,0.0,2.2,16.0,802,c02n,320.0,9.3,9.3
B6,2022-12-14,16,N203JB,8:10,8,2,latter,JFK,9:20,8,9,2,10,15,8,20,15,9,2,25.0,-8.2,0.0,1019.0,55.0,0.0,-0.3,16.0,c02d,Scattered clouds,340.0,11.3,6.2
B6,2022-12-14,116,N184JB,13:35,13,2,latter,JFK,14:46,56,14,2,35,30,13,46,45,14,2,50.0,-8.9,0.0,1019.0,39.0,0.0,3.7,16.0,c03d,Broken clouds,325.0,9.8,6.2
B6,2022-12-14,2516,N373JB,22:29,22,2,latter,JFK,23:40,-2,23,2,29,30,22,40,45,23,1,87.0,-5.8,0.0,1022.0,64.0,0.0,0.2,16.0,c04n,Overcast clouds,245.0,8.6,4.59
B6,2023-12-14,116,N329JB,14:00,14,3,latter,JFK,15:21,-28,15,3,0,0,14,21,15,15,0,31.0,-7.4,0.0,1035.0,42.0,0.0,4.4,16.0,802,c02d,300.0,6.4,4.34
B6,2023-12-14,2516,N329JB,22:59,22,3,latter,JFK,0:19,-10,0,3,59,45,23,19,15,0,0,25.0,-3.3,0.0,1031.0,64.0,0.0,2.8,16.0,802,c02n,240.0,8.3,6.7
B6,2022-12-15,16,N346JB,8:10,8,3,latter,JFK,9:20,-3,9,3,10,15,8,20,15,9,1,100.0,-1.0,0.0,1023.0,79.0,0.0,2.3,16.0,c04d,Overcast clouds,45.0,7.7,4.09
B6,2022-12-15,116,N328JB,13:30,13,3,latter,JFK,14:41,8,14,3,30,30,13,41,45,14,2,100.0,0.2,8.0,1019.0,72.0,0.0,4.8,16.0,r03d,Heavy rain,65.0,7.7,6.53
B6,2022-12-15,2516,N324JB,22:29,22,3,latter,JFK,23:40,147,23,3,29,30,22,40,45,23,2,100.0,4.9,2.0,1012.0,95.0,0.0,5.6,13.0,r01n,Light rain,60.0,11.8,7.2
B6,2023-12-15,116,N229JB,14:22,14,4,latter,JFK,15:39,-16,15,4,22,45,14,39,45,15,0,25.0,1.0,0.0,1024.0,43.0,0.0,13.3,16.0,802,c02d,270.0,6.7,5.7
B6,2023-12-15,2516,N229JB,22:46,22,4,latter,JFK,0:06,-23,0,4,46,45,22,6,0,0,0,25.0,-0.7,0.0,1026.0,51.0,0.0,8.9,16.0,802,c02n,270.0,6.2,6.2
B6,2022-12-16,16,N284JB,8:10,8,4,latter,JFK,9:20,30,9,4,10,15,8,20,15,9,2,100.0,7.1,1.0,1002.0,97.0,0.0,7.5,3.0,r01d,Light rain,45.0,13.9,8.5
B6,2022-12-16,116,N203JB,13:30,13,4,latter,JFK,14:41,6,14,4,30,30,13,41,45,14,2,100.0,7.0,0.0,999.0,98.0,0.0,7.3,3.0,a05d,Fog,255.0,13.1,8.06
B6,2022-12-16,2516,N324JB,22:29,22,4,latter,JFK,23:40,97,23,4,29,30,22,40,45,23,2,100.0,3.2,0.0,1002.0,95.0,0.0,3.9,15.0,c04n,Overcast clouds,280.0,8.4,5.4
B6,2023-12-16,116,N216JB,14:22,14,5,latter,JFK,15:40,25,15,5,22,45,14,40,45,15,2,87.0,2.6,0.0,1031.0,52.0,0.0,12.2,16.0,804,c04d,130.0,4.9,2.1
B6,2023-12-16,2516,N231JB,22:46,22,5,latter,JFK,0:06,1,0,5,46,45,22,6,0,0,1,100.0,4.9,0.0,1032.0,79.0,0.0,8.3,16.0,804,c04n,90.0,7.6,5.09
B6,2022-12-17,16,N198JB,8:10,8,5,latter,JFK,9:20,75,9,5,10,15,8,20,15,9,2,25.0,-0.2,0.0,1006.0,75.0,0.0,3.9,16.0,c02d,Scattered clouds,270.0,11.0,7.2
B6,2022-12-17,116,N306JB,13:30,13,5,latter,JFK,14:41,209,14,5,30,30,13,41,45,14,2,87.0,-2.1,0.0,1005.0,52.0,0.0,7.1,16.0,c04d,Overcast clouds,285.0,9.3,8.6
B6,2022-12-17,2516,N368JB,22:29,22,5,latter,JFK,23:40,45,23,5,29,30,22,40,45,23,2,25.0,-5.5,0.0,1010.0,53.0,0.0,3.2,16.0,c02n,Scattered clouds,270.0,7.7,7.03
B6,2023-12-17,116,N279JB,14:22,14,6,latter,JFK,15:39,36,15,6,22,45,14,39,45,15,2,100.0,10.5,0.0,1017.0,96.0,0.0,11.1,14.0,804,c04d,110.0,10.2,6.7
B6,2023-12-17,2516,N279JB,22:46,22,6,latter,JFK,0:06,-12,0,6,46,45,22,6,0,0,0,100.0,12.8,3.0,1005.0,100.0,0.0,12.8,11.0,500,r01n,130.0,11.8,8.19
B6,2022-12-18,16,N337JB,8:10,8,6,latter,JFK,9:20,28,9,6,10,15,8,20,15,9,2,37.0,-5.9,0.0,1012.0,57.0,0.0,1.6,16.0,c02d,Scattered clouds,280.0,7.0,5.65
B6,2022-12-18,116,N317JB,13:30,13,6,latter,JFK,14:41,73,14,6,30,30,13,41,45,14,2,87.0,-5.8,0.0,1011.0,46.0,0.0,4.8,16.0,c04d,Overcast clouds,285.0,10.3,7.2
B6,2022-12-18,2516,N266JB,22:29,22,6,latter,JFK,23:40,40,23,6,29,30,22,40,45,23,2,25.0,-6.2,0.0,1017.0,58.0,0.0,1.1,16.0,c02n,Scattered clouds,275.0,8.06,8.06
