,Carrier_Code_x,Date,Flight_Number_x,Tail_Number_x,Scheduled departure time_x,dep_hour_x,dep_day_x,dep_order_x,Origin_Airport,Scheduled Arrival Time_x,Arrival Delay (Minutes)_x,arr_hour_x,arr_day_x,dep_min_x,arr_min_x,dep_hours_x,arr_hours_x,dep_status_x,arr_status_x,Carrier_Code_y,Flight_Number_y,Tail_Number_y,Scheduled departure time_y,dep_hour_y,dep_day_y,dep_order_y,Scheduled Arrival Time_y,Arrival Delay (Minutes)_y,arr_hour_y,arr_day_y,dep_min_y,arr_min_y,dep_hours_y,arr_hours_y,dep_status_y,arr_status_y,hour_diff
4988,9E,10/05/2023,4988.0,N147PQ,22:33,22,3,latter,JFK,23:59,28.0,23,3,33,59,22,23,2,2,B6,2516.0,N281JB,21:55,21,3,early,23:15,20.0,23,3,55,15,21,23,1.0,2.0,1
4989,9E,10/05/2023,5175.0,N901XJ,15:20,15,3,latter,JFK,16:51,25.0,16,3,20,51,15,16,2,2,B6,116.0,N281JB,13:30,13,3,early,14:39,16.0,14,3,30,39,13,14,2.0,2.0,2
4990,9E,10/05/2023,5175.0,N901XJ,15:20,15,3,latter,JFK,16:51,25.0,16,3,20,51,15,16,2,2,B6,2516.0,N281JB,21:55,21,3,early,23:15,20.0,23,3,55,15,21,23,1.0,2.0,-6
4991,9E,10/06/2022,5090.0,N337PQ,22:30,22,3,latter,JFK,23:53,-4.0,23,3,30,53,22,23,0,1,B6,398.0,N353JB,16:30,16,3,early,17:44,-8.0,17,3,30,44,16,17,2.0,0.0,6
4992,9E,10/06/2022,5090.0,N337PQ,22:30,22,3,latter,JFK,23:53,-4.0,23,3,30,53,22,23,0,1,B6,412.0,N373JB,8:10,8,3,early,9:19,1.0,9,3,10,19,8,9,1.0,1.0,14
4993,9E,10/06/2022,5090.0,N337PQ,22:30,22,3,latter,JFK,23:53,-4.0,23,3,30,53,22,23,0,1,B6,2516.0,N279JB,22:59,22,3,early,23:59,7.0,23,3,59,59,22,23,1.0,2.0,0
4994,9E,10/06/2022,5114.0,N315PQ,16:05,16,3,latter,JFK,17:26,53.0,17,3,5,26,16,17,2,2,B6,398.0,N353JB,16:30,16,3,early,17:44,-8.0,17,3,30,44,16,17,2.0,0.0,0
4995,9E,10/06/2022,5114.0,N315PQ,16:05,16,3,latter,JFK,17:26,53.0,17,3,5,26,16,17,2,2,B6,412.0,N373JB,8:10,8,3,early,9:19,1.0,9,3,10,19,8,9,1.0,1.0,8
4996,9E,10/06/2022,5114.0,N315PQ,16:05,16,3,latter,JFK,17:26,53.0,17,3,5,26,16,17,2,2,B6,2516.0,N279JB,22:59,22,3,early,23:59,7.0,23,3,59,59,22,23,1.0,2.0,-6
4997,9E,10/06/2022,5202.0,N146PQ,9:59,9,3,latter,JFK,11:14,-2.0,11,3,59,14,9,11,1,1,B6,398.0,N353JB,16:30,16,3,early,17:44,-8.0,17,3,30,44,16,17,2.0,0.0,-7
4998,9E,10/06/2022,5202.0,N146PQ,9:59,9,3,latter,JFK,11:14,-2.0,11,3,59,14,9,11,1,1,B6,412.0,N373JB,8:10,8,3,early,9:19,1.0,9,3,10,19,8,9,1.0,1.0,1
4999,9E,10/06/2022,5202.0,N146PQ,9:59,9,3,latter,JFK,11:14,-2.0,11,3,59,14,9,11,1,1,B6,2516.0,N279JB,22:59,22,3,early,23:59,7.0,23,3,59,59,22,23,1.0,2.0,-13
5000,9E,10/06/2023,4988.0,N181GJ,22:33,22,4,latter,JFK,23:59,35.0,23,4,33,59,22,23,2,2,B6,116.0,N265JB,13:30,13,4,early,14:39,65.0,14,4,30,39,13,14,2.0,2.0,9
5001,9E,10/06/2023,4988.0,N181GJ,22:33,22,4,latter,JFK,23:59,35.0,23,4,33,59,22,23,2,2,B6,2516.0,N198JB,21:55,21,4,early,23:15,-15.0,23,4,55,15,21,23,1.0,0.0,1
5002,9E,10/06/2023,5175.0,N330PQ,15:20,15,4,latter,JFK,16:51,-15.0,16,4,20,51,15,16,1,0,B6,116.0,N265JB,13:30,13,4,early,14:39,65.0,14,4,30,39,13,14,2.0,2.0,2
5003,9E,10/06/2023,5175.0,N330PQ,15:20,15,4,latter,JFK,16:51,-15.0,16,4,20,51,15,16,1,0,B6,2516.0,N198JB,21:55,21,4,early,23:15,-15.0,23,4,55,15,21,23,1.0,0.0,-6
5004,9E,10/07/2022,5090.0,N186PQ,22:30,22,4,latter,JFK,23:53,-6.0,23,4,30,53,22,23,1,0,B6,398.0,N306JB,16:30,16,4,early,17:44,-7.0,17,4,30,44,16,17,0.0,0.0,6
5005,9E,10/07/2022,5090.0,N186PQ,22:30,22,4,latter,JFK,23:53,-6.0,23,4,30,53,22,23,1,0,B6,412.0,N296JB,8:10,8,4,early,9:19,12.0,9,4,10,19,8,9,2.0,2.0,14
5006,9E,10/07/2022,5090.0,N186PQ,22:30,22,4,latter,JFK,23:53,-6.0,23,4,30,53,22,23,1,0,B6,2516.0,N198JB,22:59,22,4,early,23:59,18.0,23,4,59,59,22,23,2.0,2.0,0
5007,9E,10/07/2022,5114.0,N131EV,16:05,16,4,latter,JFK,17:26,-4.0,17,4,5,26,16,17,1,1,B6,398.0,N306JB,16:30,16,4,early,17:44,-7.0,17,4,30,44,16,17,0.0,0.0,0
5008,9E,10/07/2022,5114.0,N131EV,16:05,16,4,latter,JFK,17:26,-4.0,17,4,5,26,16,17,1,1,B6,412.0,N296JB,8:10,8,4,early,9:19,12.0,9,4,10,19,8,9,2.0,2.0,8
5009,9E,10/07/2022,5114.0,N131EV,16:05,16,4,latter,JFK,17:26,-4.0,17,4,5,26,16,17,1,1,B6,2516.0,N198JB,22:59,22,4,early,23:59,18.0,23,4,59,59,22,23,2.0,2.0,-6
5010,9E,10/07/2022,5202.0,N296PQ,9:59,9,4,latter,JFK,11:14,-12.0,11,4,59,14,9,11,0,0,B6,398.0,N306JB,16:30,16,4,early,17:44,-7.0,17,4,30,44,16,17,0.0,0.0,-7
5011,9E,10/07/2022,5202.0,N296PQ,9:59,9,4,latter,JFK,11:14,-12.0,11,4,59,14,9,11,0,0,B6,412.0,N296JB,8:10,8,4,early,9:19,12.0,9,4,10,19,8,9,2.0,2.0,1
5012,9E,10/07/2022,5202.0,N296PQ,9:59,9,4,latter,JFK,11:14,-12.0,11,4,59,14,9,11,0,0,B6,2516.0,N198JB,22:59,22,4,early,23:59,18.0,23,4,59,59,22,23,2.0,2.0,-13
5013,9E,10/07/2023,4988.0,N348PQ,22:33,22,5,latter,JFK,23:59,0.0,23,5,33,59,22,23,1,1,B6,116.0,N229JB,13:30,13,5,early,14:39,138.0,14,5,30,39,13,14,2.0,2.0,9
5014,9E,10/07/2023,4988.0,N348PQ,22:33,22,5,latter,JFK,23:59,0.0,23,5,33,59,22,23,1,1,B6,2516.0,N236JB,22:00,22,5,early,23:20,9.0,23,5,0,20,22,23,2.0,2.0,0
5015,9E,10/07/2023,5175.0,N691CA,15:20,15,5,latter,JFK,16:51,47.0,16,5,20,51,15,16,2,2,B6,116.0,N229JB,13:30,13,5,early,14:39,138.0,14,5,30,39,13,14,2.0,2.0,2
5016,9E,10/07/2023,5175.0,N691CA,15:20,15,5,latter,JFK,16:51,47.0,16,5,20,51,15,16,2,2,B6,2516.0,N236JB,22:00,22,5,early,23:20,9.0,23,5,0,20,22,23,2.0,2.0,-7
5017,9E,10/08/2022,5090.0,N909XJ,22:30,22,5,latter,JFK,23:53,-5.0,23,5,30,53,22,23,1,1,B6,398.0,N373JB,16:30,16,5,early,17:44,-9.0,17,5,30,44,16,17,0.0,0.0,6
5018,9E,10/08/2022,5090.0,N909XJ,22:30,22,5,latter,JFK,23:53,-5.0,23,5,30,53,22,23,1,1,B6,412.0,N351JB,8:10,8,5,early,9:19,-12.0,9,5,10,19,8,9,0.0,0.0,14
5019,9E,10/08/2022,5090.0,N909XJ,22:30,22,5,latter,JFK,23:53,-5.0,23,5,30,53,22,23,1,1,B6,2516.0,N337JB,22:59,22,5,early,23:59,22.0,23,5,59,59,22,23,2.0,2.0,0
5020,9E,10/08/2022,5114.0,N187GJ,16:05,16,5,latter,JFK,17:26,5.0,17,5,5,26,16,17,1,1,B6,398.0,N373JB,16:30,16,5,early,17:44,-9.0,17,5,30,44,16,17,0.0,0.0,0
5021,9E,10/08/2022,5114.0,N187GJ,16:05,16,5,latter,JFK,17:26,5.0,17,5,5,26,16,17,1,1,B6,412.0,N351JB,8:10,8,5,early,9:19,-12.0,9,5,10,19,8,9,0.0,0.0,8
5022,9E,10/08/2022,5114.0,N187GJ,16:05,16,5,latter,JFK,17:26,5.0,17,5,5,26,16,17,1,1,B6,2516.0,N337JB,22:59,22,5,early,23:59,22.0,23,5,59,59,22,23,2.0,2.0,-6
5023,9E,10/08/2022,5202.0,N314PQ,9:59,9,5,latter,JFK,11:14,-6.0,11,5,59,14,9,11,1,0,B6,398.0,N373JB,16:30,16,5,early,17:44,-9.0,17,5,30,44,16,17,0.0,0.0,-7
5024,9E,10/08/2022,5202.0,N314PQ,9:59,9,5,latter,JFK,11:14,-6.0,11,5,59,14,9,11,1,0,B6,412.0,N351JB,8:10,8,5,early,9:19,-12.0,9,5,10,19,8,9,0.0,0.0,1
5025,9E,10/08/2022,5202.0,N314PQ,9:59,9,5,latter,JFK,11:14,-6.0,11,5,59,14,9,11,1,0,B6,2516.0,N337JB,22:59,22,5,early,23:59,22.0,23,5,59,59,22,23,2.0,2.0,-13
5026,9E,10/08/2023,4988.0,N329PQ,22:35,22,6,latter,JFK,0:01,-16.0,0,6,35,1,22,0,0,0,B6,116.0,N324JB,13:30,13,6,early,14:39,-15.0,14,6,30,39,13,14,0.0,0.0,9
5027,9E,10/08/2023,4988.0,N329PQ,22:35,22,6,latter,JFK,0:01,-16.0,0,6,35,1,22,0,0,0,B6,2516.0,N324JB,21:55,21,6,early,23:15,-22.0,23,6,55,15,21,23,0.0,0.0,1
5028,9E,10/08/2023,5175.0,N132EV,15:20,15,6,latter,JFK,16:51,-25.0,16,6,20,51,15,16,1,0,B6,116.0,N324JB,13:30,13,6,early,14:39,-15.0,14,6,30,39,13,14,0.0,0.0,2
5029,9E,10/08/2023,5175.0,N132EV,15:20,15,6,latter,JFK,16:51,-25.0,16,6,20,51,15,16,1,0,B6,2516.0,N324JB,21:55,21,6,early,23:15,-22.0,23,6,55,15,21,23,0.0,0.0,-6
5030,9E,10/09/2022,5090.0,N926XJ,22:30,22,6,latter,JFK,23:53,-9.0,23,6,30,53,22,23,0,0,B6,398.0,N373JB,16:30,16,6,early,17:44,44.0,17,6,30,44,16,17,2.0,2.0,6
5031,9E,10/09/2022,5090.0,N926XJ,22:30,22,6,latter,JFK,23:53,-9.0,23,6,30,53,22,23,0,0,B6,412.0,N184JB,8:10,8,6,early,9:19,24.0,9,6,10,19,8,9,2.0,2.0,14
5032,9E,10/09/2022,5090.0,N926XJ,22:30,22,6,latter,JFK,23:53,-9.0,23,6,30,53,22,23,0,0,B6,2516.0,N292JB,22:59,22,6,early,23:59,0.0,23,6,59,59,22,23,1.0,1.0,0
5033,9E,10/09/2022,5114.0,N924XJ,16:05,16,6,latter,JFK,17:26,33.0,17,6,5,26,16,17,2,2,B6,398.0,N373JB,16:30,16,6,early,17:44,44.0,17,6,30,44,16,17,2.0,2.0,0
5034,9E,10/09/2022,5114.0,N924XJ,16:05,16,6,latter,JFK,17:26,33.0,17,6,5,26,16,17,2,2,B6,412.0,N184JB,8:10,8,6,early,9:19,24.0,9,6,10,19,8,9,2.0,2.0,8
5035,9E,10/09/2022,5114.0,N924XJ,16:05,16,6,latter,JFK,17:26,33.0,17,6,5,26,16,17,2,2,B6,2516.0,N292JB,22:59,22,6,early,23:59,0.0,23,6,59,59,22,23,1.0,1.0,-6
5036,9E,10/09/2022,5202.0,N187GJ,9:59,9,6,latter,JFK,11:14,-1.0,11,6,59,14,9,11,0,1,B6,398.0,N373JB,16:30,16,6,early,17:44,44.0,17,6,30,44,16,17,2.0,2.0,-7
5037,9E,10/09/2022,5202.0,N187GJ,9:59,9,6,latter,JFK,11:14,-1.0,11,6,59,14,9,11,0,1,B6,412.0,N184JB,8:10,8,6,early,9:19,24.0,9,6,10,19,8,9,2.0,2.0,1
5038,9E,10/09/2022,5202.0,N187GJ,9:59,9,6,latter,JFK,11:14,-1.0,11,6,59,14,9,11,0,1,B6,2516.0,N292JB,22:59,22,6,early,23:59,0.0,23,6,59,59,22,23,1.0,1.0,-13
5039,9E,10/09/2023,4988.0,N602LR,22:41,22,0,latter,JFK,0:13,-10.0,0,0,41,13,22,0,0,0,B6,116.0,N267JB,13:30,13,0,early,14:39,-12.0,14,0,30,39,13,14,1.0,0.0,9
5040,9E,10/09/2023,4988.0,N602LR,22:41,22,0,latter,JFK,0:13,-10.0,0,0,41,13,22,0,0,0,B6,2516.0,N228JB,21:55,21,0,early,23:15,-28.0,23,0,55,15,21,23,1.0,0.0,1
5041,9E,10/09/2023,5175.0,N131EV,15:25,15,0,latter,JFK,16:57,-17.0,16,0,25,57,15,16,1,0,B6,116.0,N267JB,13:30,13,0,early,14:39,-12.0,14,0,30,39,13,14,1.0,0.0,2
5042,9E,10/09/2023,5175.0,N131EV,15:25,15,0,latter,JFK,16:57,-17.0,16,0,25,57,15,16,1,0,B6,2516.0,N228JB,21:55,21,0,early,23:15,-28.0,23,0,55,15,21,23,1.0,0.0,-6
5043,9E,10/10/2022,5090.0,N299PQ,22:30,22,0,latter,JFK,23:53,-5.0,23,0,30,53,22,23,0,1,B6,398.0,N247JB,16:30,16,0,early,17:44,-11.0,17,0,30,44,16,17,1.0,0.0,6
5044,9E,10/10/2022,5090.0,N299PQ,22:30,22,0,latter,JFK,23:53,-5.0,23,0,30,53,22,23,0,1,B6,412.0,N306JB,8:10,8,0,early,9:19,-13.0,9,0,10,19,8,9,0.0,0.0,14
5045,9E,10/10/2022,5090.0,N299PQ,22:30,22,0,latter,JFK,23:53,-5.0,23,0,30,53,22,23,0,1,B6,2516.0,N328JB,22:59,22,0,early,23:59,12.0,23,0,59,59,22,23,1.0,2.0,0
5046,9E,10/10/2022,5114.0,N293PQ,16:05,16,0,latter,JFK,17:26,26.0,17,0,5,26,16,17,2,2,B6,398.0,N247JB,16:30,16,0,early,17:44,-11.0,17,0,30,44,16,17,1.0,0.0,0
5047,9E,10/10/2022,5114.0,N293PQ,16:05,16,0,latter,JFK,17:26,26.0,17,0,5,26,16,17,2,2,B6,412.0,N306JB,8:10,8,0,early,9:19,-13.0,9,0,10,19,8,9,0.0,0.0,8
5048,9E,10/10/2022,5114.0,N293PQ,16:05,16,0,latter,JFK,17:26,26.0,17,0,5,26,16,17,2,2,B6,2516.0,N328JB,22:59,22,0,early,23:59,12.0,23,0,59,59,22,23,1.0,2.0,-6
5049,9E,10/10/2022,5202.0,N232PQ,9:59,9,0,latter,JFK,11:14,-3.0,11,0,59,14,9,11,0,1,B6,398.0,N247JB,16:30,16,0,early,17:44,-11.0,17,0,30,44,16,17,1.0,0.0,-7
5050,9E,10/10/2022,5202.0,N232PQ,9:59,9,0,latter,JFK,11:14,-3.0,11,0,59,14,9,11,0,1,B6,412.0,N306JB,8:10,8,0,early,9:19,-13.0,9,0,10,19,8,9,0.0,0.0,1
5051,9E,10/10/2022,5202.0,N232PQ,9:59,9,0,latter,JFK,11:14,-3.0,11,0,59,14,9,11,0,1,B6,2516.0,N328JB,22:59,22,0,early,23:59,12.0,23,0,59,59,22,23,1.0,2.0,-13
5052,9E,10/10/2023,4988.0,N314PQ,22:41,22,1,latter,JFK,0:13,-24.0,0,1,41,13,22,0,1,0,B6,116.0,N375JB,13:30,13,1,early,14:39,-5.0,14,1,30,39,13,14,1.0,1.0,9
5053,9E,10/10/2023,4988.0,N314PQ,22:41,22,1,latter,JFK,0:13,-24.0,0,1,41,13,22,0,1,0,B6,2516.0,N249JB,21:55,21,1,early,23:15,43.0,23,1,55,15,21,23,2.0,2.0,1
5054,9E,10/10/2023,5175.0,N316PQ,15:25,15,1,latter,JFK,16:57,-11.0,16,1,25,57,15,16,1,0,B6,116.0,N375JB,13:30,13,1,early,14:39,-5.0,14,1,30,39,13,14,1.0,1.0,2
5055,9E,10/10/2023,5175.0,N316PQ,15:25,15,1,latter,JFK,16:57,-11.0,16,1,25,57,15,16,1,0,B6,2516.0,N249JB,21:55,21,1,early,23:15,43.0,23,1,55,15,21,23,2.0,2.0,-6
5056,9E,10/11/2022,5090.0,N910XJ,22:30,22,1,latter,JFK,23:53,5.0,23,1,30,53,22,23,2,1,B6,398.0,N328JB,16:30,16,1,early,17:44,-20.0,17,1,30,44,16,17,0.0,0.0,6
5057,9E,10/11/2022,5090.0,N910XJ,22:30,22,1,latter,JFK,23:53,5.0,23,1,30,53,22,23,2,1,B6,412.0,N339JB,8:10,8,1,early,9:19,-13.0,9,1,10,19,8,9,0.0,0.0,14
5058,9E,10/11/2022,5090.0,N910XJ,22:30,22,1,latter,JFK,23:53,5.0,23,1,30,53,22,23,2,1,B6,2516.0,N318JB,22:59,22,1,early,23:59,6.0,23,1,59,59,22,23,2.0,2.0,0
5059,9E,10/11/2022,5114.0,N908XJ,16:05,16,1,latter,JFK,17:26,-10.0,17,1,5,26,16,17,1,0,B6,398.0,N328JB,16:30,16,1,early,17:44,-20.0,17,1,30,44,16,17,0.0,0.0,0
5060,9E,10/11/2022,5114.0,N908XJ,16:05,16,1,latter,JFK,17:26,-10.0,17,1,5,26,16,17,1,0,B6,412.0,N339JB,8:10,8,1,early,9:19,-13.0,9,1,10,19,8,9,0.0,0.0,8
5061,9E,10/11/2022,5114.0,N908XJ,16:05,16,1,latter,JFK,17:26,-10.0,17,1,5,26,16,17,1,0,B6,2516.0,N318JB,22:59,22,1,early,23:59,6.0,23,1,59,59,22,23,2.0,2.0,-6
5062,9E,10/11/2022,5202.0,N310PQ,9:59,9,1,latter,JFK,11:14,-13.0,11,1,59,14,9,11,1,0,B6,398.0,N328JB,16:30,16,1,early,17:44,-20.0,17,1,30,44,16,17,0.0,0.0,-7
5063,9E,10/11/2022,5202.0,N310PQ,9:59,9,1,latter,JFK,11:14,-13.0,11,1,59,14,9,11,1,0,B6,412.0,N339JB,8:10,8,1,early,9:19,-13.0,9,1,10,19,8,9,0.0,0.0,1
5064,9E,10/11/2022,5202.0,N310PQ,9:59,9,1,latter,JFK,11:14,-13.0,11,1,59,14,9,11,1,0,B6,2516.0,N318JB,22:59,22,1,early,23:59,6.0,23,1,59,59,22,23,2.0,2.0,-13
5065,9E,10/11/2023,4988.0,N901XJ,22:41,22,2,latter,JFK,0:13,-23.0,0,2,41,13,22,0,1,0,B6,116.0,N337JB,13:30,13,2,early,14:39,-17.0,14,2,30,39,13,14,0.0,0.0,9
5066,9E,10/11/2023,4988.0,N901XJ,22:41,22,2,latter,JFK,0:13,-23.0,0,2,41,13,22,0,1,0,B6,2516.0,N229JB,21:55,21,2,early,23:15,-4.0,23,2,55,15,21,23,0.0,1.0,1
5067,9E,10/11/2023,5175.0,N931XJ,15:25,15,2,latter,JFK,16:57,-27.0,16,2,25,57,15,16,1,0,B6,116.0,N337JB,13:30,13,2,early,14:39,-17.0,14,2,30,39,13,14,0.0,0.0,2
5068,9E,10/11/2023,5175.0,N931XJ,15:25,15,2,latter,JFK,16:57,-27.0,16,2,25,57,15,16,1,0,B6,2516.0,N229JB,21:55,21,2,early,23:15,-4.0,23,2,55,15,21,23,0.0,1.0,-6
5069,9E,10/12/2022,5090.0,N137EV,22:30,22,2,latter,JFK,23:53,-9.0,23,2,30,53,22,23,1,0,B6,398.0,N249JB,16:30,16,2,early,17:44,-11.0,17,2,30,44,16,17,0.0,0.0,6
5070,9E,10/12/2022,5090.0,N137EV,22:30,22,2,latter,JFK,23:53,-9.0,23,2,30,53,22,23,1,0,B6,412.0,N353JB,8:10,8,2,early,9:19,-9.0,9,2,10,19,8,9,1.0,0.0,14
5071,9E,10/12/2022,5090.0,N137EV,22:30,22,2,latter,JFK,23:53,-9.0,23,2,30,53,22,23,1,0,B6,2516.0,N323JB,22:59,22,2,early,23:59,16.0,23,2,59,59,22,23,2.0,2.0,0
5072,9E,10/12/2022,5114.0,N132EV,16:05,16,2,latter,JFK,17:26,5.0,17,2,5,26,16,17,1,1,B6,398.0,N249JB,16:30,16,2,early,17:44,-11.0,17,2,30,44,16,17,0.0,0.0,0
5073,9E,10/12/2022,5114.0,N132EV,16:05,16,2,latter,JFK,17:26,5.0,17,2,5,26,16,17,1,1,B6,412.0,N353JB,8:10,8,2,early,9:19,-9.0,9,2,10,19,8,9,1.0,0.0,8
5074,9E,10/12/2022,5114.0,N132EV,16:05,16,2,latter,JFK,17:26,5.0,17,2,5,26,16,17,1,1,B6,2516.0,N323JB,22:59,22,2,early,23:59,16.0,23,2,59,59,22,23,2.0,2.0,-6
5075,9E,10/12/2022,5202.0,N166PQ,9:59,9,2,latter,JFK,11:14,-7.0,11,2,59,14,9,11,1,0,B6,398.0,N249JB,16:30,16,2,early,17:44,-11.0,17,2,30,44,16,17,0.0,0.0,-7
5076,9E,10/12/2022,5202.0,N166PQ,9:59,9,2,latter,JFK,11:14,-7.0,11,2,59,14,9,11,1,0,B6,412.0,N353JB,8:10,8,2,early,9:19,-9.0,9,2,10,19,8,9,1.0,0.0,1
5077,9E,10/12/2022,5202.0,N166PQ,9:59,9,2,latter,JFK,11:14,-7.0,11,2,59,14,9,11,1,0,B6,2516.0,N323JB,22:59,22,2,early,23:59,16.0,23,2,59,59,22,23,2.0,2.0,-13
5078,9E,10/12/2023,4988.0,N925XJ,22:41,22,3,latter,JFK,0:13,-16.0,0,3,41,13,22,0,0,0,B6,116.0,N307JB,13:30,13,3,early,14:39,139.0,14,3,30,39,13,14,2.0,2.0,9
5079,9E,10/12/2023,4988.0,N925XJ,22:41,22,3,latter,JFK,0:13,-16.0,0,3,41,13,22,0,0,0,B6,2516.0,N249JB,21:55,21,3,early,23:15,15.0,23,3,55,15,21,23,2.0,2.0,1
5080,9E,10/12/2023,5175.0,N929XJ,15:25,15,3,latter,JFK,16:57,0.0,16,3,25,57,15,16,2,1,B6,116.0,N307JB,13:30,13,3,early,14:39,139.0,14,3,30,39,13,14,2.0,2.0,2
5081,9E,10/12/2023,5175.0,N929XJ,15:25,15,3,latter,JFK,16:57,0.0,16,3,25,57,15,16,2,1,B6,2516.0,N249JB,21:55,21,3,early,23:15,15.0,23,3,55,15,21,23,2.0,2.0,-6
5082,9E,10/13/2022,5090.0,N306PQ,22:30,22,3,latter,JFK,23:53,85.0,23,3,30,53,22,23,2,2,B6,398.0,N203JB,16:30,16,3,early,17:44,0.0,17,3,30,44,16,17,1.0,1.0,6
5083,9E,10/13/2022,5090.0,N306PQ,22:30,22,3,latter,JFK,23:53,85.0,23,3,30,53,22,23,2,2,B6,412.0,N266JB,8:10,8,3,early,9:19,-4.0,9,3,10,19,8,9,0.0,1.0,14
5084,9E,10/13/2022,5090.0,N306PQ,22:30,22,3,latter,JFK,23:53,85.0,23,3,30,53,22,23,2,2,B6,2516.0,N228JB,22:59,22,3,early,23:59,71.0,23,3,59,59,22,23,2.0,2.0,0
5085,9E,10/13/2022,5114.0,N907XJ,16:05,16,3,latter,JFK,17:26,-16.0,17,3,5,26,16,17,1,0,B6,398.0,N203JB,16:30,16,3,early,17:44,0.0,17,3,30,44,16,17,1.0,1.0,0
5086,9E,10/13/2022,5114.0,N907XJ,16:05,16,3,latter,JFK,17:26,-16.0,17,3,5,26,16,17,1,0,B6,412.0,N266JB,8:10,8,3,early,9:19,-4.0,9,3,10,19,8,9,0.0,1.0,8
5087,9E,10/13/2022,5114.0,N907XJ,16:05,16,3,latter,JFK,17:26,-16.0,17,3,5,26,16,17,1,0,B6,2516.0,N228JB,22:59,22,3,early,23:59,71.0,23,3,59,59,22,23,2.0,2.0,-6
5088,9E,10/13/2022,5202.0,N132EV,9:59,9,3,latter,JFK,11:14,-4.0,11,3,59,14,9,11,1,1,B6,398.0,N203JB,16:30,16,3,early,17:44,0.0,17,3,30,44,16,17,1.0,1.0,-7
5089,9E,10/13/2022,5202.0,N132EV,9:59,9,3,latter,JFK,11:14,-4.0,11,3,59,14,9,11,1,1,B6,412.0,N266JB,8:10,8,3,early,9:19,-4.0,9,3,10,19,8,9,0.0,1.0,1
5090,9E,10/13/2022,5202.0,N132EV,9:59,9,3,latter,JFK,11:14,-4.0,11,3,59,14,9,11,1,1,B6,2516.0,N228JB,22:59,22,3,early,23:59,71.0,23,3,59,59,22,23,2.0,2.0,-13
5091,9E,10/13/2023,4988.0,N600LR,22:41,22,4,latter,JFK,0:13,-16.0,0,4,41,13,22,0,1,0,B6,116.0,N274JB,13:30,13,4,early,14:39,26.0,14,4,30,39,13,14,2.0,2.0,9
5092,9E,10/13/2023,4988.0,N600LR,22:41,22,4,latter,JFK,0:13,-16.0,0,4,41,13,22,0,1,0,B6,2516.0,N368JB,21:55,21,4,early,23:15,-1.0,23,4,55,15,21,23,1.0,1.0,1
5093,9E,10/13/2023,5175.0,N296PQ,15:25,15,4,latter,JFK,16:57,-20.0,16,4,25,57,15,16,1,0,B6,116.0,N274JB,13:30,13,4,early,14:39,26.0,14,4,30,39,13,14,2.0,2.0,2
5094,9E,10/13/2023,5175.0,N296PQ,15:25,15,4,latter,JFK,16:57,-20.0,16,4,25,57,15,16,1,0,B6,2516.0,N368JB,21:55,21,4,early,23:15,-1.0,23,4,55,15,21,23,1.0,1.0,-6
5095,9E,10/14/2022,5090.0,N330PQ,22:30,22,4,latter,JFK,23:53,-27.0,23,4,30,53,22,23,0,0,B6,398.0,N373JB,16:30,16,4,early,17:44,-24.0,17,4,30,44,16,17,0.0,0.0,6
5096,9E,10/14/2022,5090.0,N330PQ,22:30,22,4,latter,JFK,23:53,-27.0,23,4,30,53,22,23,0,0,B6,412.0,N197JB,8:10,8,4,early,9:19,0.0,9,4,10,19,8,9,1.0,1.0,14
5097,9E,10/14/2022,5090.0,N330PQ,22:30,22,4,latter,JFK,23:53,-27.0,23,4,30,53,22,23,0,0,B6,2516.0,N284JB,22:59,22,4,early,23:59,18.0,23,4,59,59,22,23,2.0,2.0,0
5098,9E,10/14/2022,5114.0,N337PQ,16:05,16,4,latter,JFK,17:26,-16.0,17,4,5,26,16,17,0,0,B6,398.0,N373JB,16:30,16,4,early,17:44,-24.0,17,4,30,44,16,17,0.0,0.0,0
5099,9E,10/14/2022,5114.0,N337PQ,16:05,16,4,latter,JFK,17:26,-16.0,17,4,5,26,16,17,0,0,B6,412.0,N197JB,8:10,8,4,early,9:19,0.0,9,4,10,19,8,9,1.0,1.0,8
5100,9E,10/14/2022,5114.0,N337PQ,16:05,16,4,latter,JFK,17:26,-16.0,17,4,5,26,16,17,0,0,B6,2516.0,N284JB,22:59,22,4,early,23:59,18.0,23,4,59,59,22,23,2.0,2.0,-6
5101,9E,10/14/2022,5202.0,N935XJ,9:59,9,4,latter,JFK,11:14,-10.0,11,4,59,14,9,11,1,0,B6,398.0,N373JB,16:30,16,4,early,17:44,-24.0,17,4,30,44,16,17,0.0,0.0,-7
5102,9E,10/14/2022,5202.0,N935XJ,9:59,9,4,latter,JFK,11:14,-10.0,11,4,59,14,9,11,1,0,B6,412.0,N197JB,8:10,8,4,early,9:19,0.0,9,4,10,19,8,9,1.0,1.0,1
5103,9E,10/14/2022,5202.0,N935XJ,9:59,9,4,latter,JFK,11:14,-10.0,11,4,59,14,9,11,1,0,B6,2516.0,N284JB,22:59,22,4,early,23:59,18.0,23,4,59,59,22,23,2.0,2.0,-13
5104,9E,10/14/2023,4988.0,N678CA,22:41,22,5,latter,JFK,0:13,-18.0,0,5,41,13,22,0,1,0,B6,116.0,N324JB,13:30,13,5,early,14:39,19.0,14,5,30,39,13,14,1.0,2.0,9
