Carrier_Code,Date,Flight_Number,Tail_Number,Scheduled departure time,Departure delay (Minutes),dep_hour,dep_day,dep_order,Origin_Airport,Scheduled Arrival Time,Arrival Delay (Minutes),arr_hour,arr_day,dep_min,dep_minutes,dep_hours,arr_min,arr_minutes,arr_hours,arr_status
B6,05/01/2022,656,N729JB,11:11,-5,11,6,latter,MCO,13:56,-17,13,6,11,0,11,56,0,13,0
B6,05/01/2023,56,N729JB,13:15,65,13,0,latter,MCO,16:00,61,16,0,15,0,13,0,0,16,2
B6,05/02/2022,656,N958JB,11:11,186,11,0,latter,MCO,13:56,195,13,0,11,0,11,56,0,13,2
B6,05/02/2023,56,N656JB,13:15,-2,13,1,latter,MCO,16:00,-3,16,1,15,0,13,0,0,16,1
B6,05/03/2022,656,N663JB,11:11,-4,11,1,latter,MCO,13:56,-4,13,1,11,0,11,56,0,13,1
B6,05/03/2023,56,N635JB,13:15,-9,13,2,latter,MCO,16:00,-11,16,2,15,0,13,0,0,16,0
B6,05/04/2022,656,N228JB,11:51,3,11,2,latter,MCO,14:36,-3,14,2,51,0,11,36,0,14,1
B6,05/04/2023,56,N594JB,13:15,16,13,3,latter,MCO,16:00,19,16,3,15,0,13,0,0,16,2
B6,05/05/2022,656,N184JB,11:51,8,11,3,latter,MCO,14:36,6,14,3,51,0,11,36,0,14,2
B6,05/05/2023,656,N615JB,16:15,-2,16,4,latter,MCO,19:02,3,19,4,15,0,16,2,0,19,1
B6,05/06/2022,656,N265JB,11:51,125,11,4,latter,MCO,14:36,112,14,4,51,0,11,36,0,14,2
B6,05/06/2023,656,N584JB,16:15,-3,16,5,latter,MCO,19:02,-6,19,5,15,0,16,2,0,19,0
B6,05/07/2022,656,N323JB,11:51,29,11,5,latter,MCO,14:36,33,14,5,51,0,11,36,0,14,2
B6,05/07/2023,656,N645JB,16:15,-7,16,6,latter,MCO,19:02,-5,19,6,15,0,16,2,0,19,1
B6,05/08/2022,656,N178JB,11:51,-8,11,6,latter,MCO,14:36,-11,14,6,51,0,11,36,0,14,0
B6,05/08/2023,656,N565JB,16:15,-12,16,0,latter,MCO,19:02,-18,19,0,15,0,16,2,0,19,0
B6,05/09/2022,656,N346JB,11:51,16,11,0,latter,MCO,14:36,59,14,0,51,0,11,36,0,14,2
B6,05/09/2023,656,N768JB,16:15,-6,16,1,latter,MCO,19:02,-12,19,1,15,0,16,2,0,19,0
B6,05/10/2022,656,N353JB,11:51,-9,11,1,latter,MCO,14:36,1,14,1,51,0,11,36,0,14,1
B6,05/10/2023,656,N639JB,16:15,-2,16,2,latter,MCO,19:02,22,19,2,15,0,16,2,0,19,2
B6,05/11/2022,656,N231JB,11:51,-8,11,2,latter,MCO,14:36,3,14,2,51,0,11,36,0,14,1
B6,05/11/2023,656,N641JB,16:15,5,16,3,latter,MCO,19:02,12,19,3,15,0,16,2,0,19,2
B6,05/12/2022,656,N192JB,11:51,-13,11,3,latter,MCO,14:36,48,14,3,51,0,11,36,0,14,2
B6,05/12/2023,656,N563JB,16:15,-4,16,4,latter,MCO,19:02,-1,19,4,15,0,16,2,0,19,1
B6,05/13/2022,656,N355JB,11:51,21,11,4,latter,MCO,14:36,24,14,4,51,0,11,36,0,14,2
B6,05/13/2023,656,N729JB,16:15,1,16,5,latter,MCO,19:02,-9,19,5,15,0,16,2,0,19,0
B6,05/14/2022,656,N298JB,11:51,-10,11,5,latter,MCO,14:36,-25,14,5,51,0,11,36,0,14,0
B6,05/14/2023,656,N712JB,16:15,65,16,6,latter,MCO,19:02,67,19,6,15,0,16,2,0,19,2
B6,05/15/2022,656,N346JB,11:51,-9,11,6,latter,MCO,14:36,-19,14,6,51,0,11,36,0,14,0
B6,05/15/2023,656,N709JB,16:15,21,16,0,latter,MCO,19:02,13,19,0,15,0,16,2,0,19,2
B6,05/16/2022,656,N265JB,11:51,-8,11,0,latter,MCO,14:36,-11,14,0,51,0,11,36,0,14,0
B6,05/16/2023,656,N507JT,16:15,-8,16,1,latter,MCO,19:02,-15,19,1,15,0,16,2,0,19,0
B6,05/17/2022,656,N334JB,11:51,106,11,1,latter,MCO,14:36,98,14,1,51,0,11,36,0,14,2
B6,05/17/2023,656,N547JB,16:15,9,16,2,latter,MCO,19:02,1,19,2,15,0,16,2,0,19,1
B6,05/18/2022,656,N298JB,11:51,-2,11,2,latter,MCO,14:36,-2,14,2,51,0,11,36,0,14,1
B6,05/18/2023,656,N639JB,16:15,1,16,3,latter,MCO,19:02,-15,19,3,15,0,16,2,0,19,0
B6,05/19/2022,656,N228JB,11:51,45,11,3,latter,MCO,14:36,46,14,3,51,0,11,36,0,14,2
B6,05/19/2023,656,N592JB,16:15,55,16,4,latter,MCO,19:02,55,19,4,15,0,16,2,0,19,2
B6,05/20/2022,656,N354JB,11:51,-7,11,4,latter,MCO,14:36,-12,14,4,51,0,11,36,0,14,0
B6,05/20/2023,656,N632JB,16:15,-8,16,5,latter,MCO,19:02,-23,19,5,15,0,16,2,0,19,0
B6,05/21/2022,656,N236JB,11:51,130,11,5,latter,MCO,14:36,118,14,5,51,0,11,36,0,14,2
B6,05/21/2023,656,N657JB,16:15,-14,16,6,latter,MCO,19:02,-15,19,6,15,0,16,2,0,19,0
B6,05/22/2022,656,N190JB,11:51,43,11,6,latter,MCO,14:36,46,14,6,51,0,11,36,0,14,2
B6,05/22/2023,656,N760JB,16:15,395,16,0,latter,MCO,19:02,383,19,0,15,0,16,2,0,19,2
B6,05/23/2022,656,N178JB,11:51,109,11,0,latter,MCO,14:36,94,14,0,51,0,11,36,0,14,2
B6,05/23/2023,656,N709JB,16:15,77,16,1,latter,MCO,19:02,64,19,1,15,0,16,2,0,19,2
B6,05/24/2022,656,N317JB,11:51,5,11,1,latter,MCO,14:36,-4,14,1,51,0,11,36,0,14,1
B6,05/24/2023,656,N598JB,16:15,-2,16,2,latter,MCO,19:02,16,19,2,15,0,16,2,0,19,2
B6,05/25/2022,656,N231JB,11:51,-10,11,2,latter,MCO,14:36,-9,14,2,51,0,11,36,0,14,0
B6,05/25/2023,656,N597JB,16:15,47,16,3,latter,MCO,19:02,51,19,3,15,0,16,2,0,19,2
B6,05/26/2022,656,N329JB,11:51,-5,11,3,latter,MCO,14:36,-16,14,3,51,0,11,36,0,14,0
B6,05/26/2023,656,N592JB,16:15,133,16,4,latter,MCO,19:02,127,19,4,15,0,16,2,0,19,2
B6,05/27/2022,656,N247JB,11:51,65,11,4,latter,MCO,14:36,55,14,4,51,0,11,36,0,14,2
B6,05/27/2023,656,N536JB,16:15,24,16,5,latter,MCO,19:02,27,19,5,15,0,16,2,0,19,2
B6,05/28/2022,656,N198JB,11:51,0,11,5,latter,MCO,14:36,0,14,5,51,0,11,36,0,14,1
B6,05/28/2023,656,N583JB,16:15,-4,16,6,latter,MCO,19:02,-22,19,6,15,0,16,2,0,19,0
B6,05/29/2022,656,N281JB,11:51,-9,11,6,latter,MCO,14:36,-17,14,6,51,0,11,36,0,14,0
B6,05/29/2023,656,N584JB,16:15,-6,16,0,latter,MCO,19:02,-6,19,0,15,0,16,2,0,19,0
B6,05/30/2022,656,N190JB,11:51,-4,11,0,latter,MCO,14:36,2,14,0,51,0,11,36,0,14,1
B6,05/30/2023,656,N834JB,16:15,-8,16,1,latter,MCO,19:02,-22,19,1,15,0,16,2,0,19,0
B6,05/31/2022,656,N526JL,11:51,-9,11,1,latter,MCO,14:36,-10,14,1,51,0,11,36,0,14,0
B6,05/31/2023,656,N507JT,16:15,-11,16,2,latter,MCO,19:02,-20,19,2,15,0,16,2,0,19,0
B6,06/01/2022,656,N355JB,11:51,0,11,2,latter,MCO,14:36,0,14,2,51,0,11,36,0,14,1
B6,06/01/2023,656,N703JB,16:15,1,16,3,latter,MCO,19:02,-13,19,3,15,0,16,2,0,19,0
B6,06/02/2022,656,N179JB,11:51,27,11,3,latter,MCO,14:36,23,14,3,51,0,11,36,0,14,2
B6,06/02/2023,656,N639JB,16:15,-6,16,4,latter,MCO,19:02,-16,19,4,15,0,16,2,0,19,0
B6,06/03/2022,656,N374JB,11:51,-2,11,4,latter,MCO,14:36,-11,14,4,51,0,11,36,0,14,0
B6,06/03/2023,656,N503JB,16:15,70,16,5,latter,MCO,19:02,57,19,5,15,0,16,2,0,19,2
B6,06/04/2022,656,N351JB,11:51,31,11,5,latter,MCO,14:36,19,14,5,51,0,11,36,0,14,2
B6,06/04/2023,656,N587JB,16:15,-1,16,6,latter,MCO,19:02,-10,19,6,15,0,16,2,0,19,0
B6,06/05/2022,656,N274JB,11:51,-1,11,6,latter,MCO,14:36,-16,14,6,51,0,11,36,0,14,0
B6,06/05/2023,656,N746JB,16:15,-2,16,0,latter,MCO,19:02,-6,19,0,15,0,16,2,0,19,0
B6,06/06/2022,656,N348JB,11:51,15,11,0,latter,MCO,14:36,7,14,0,51,0,11,36,0,14,2
B6,06/06/2023,656,N627JB,16:15,174,16,1,latter,MCO,19:02,184,19,1,15,0,16,2,0,19,2
B6,06/07/2022,656,N229JB,11:51,2,11,1,latter,MCO,14:36,-10,14,1,51,0,11,36,0,14,0
B6,06/07/2023,656,N806JB,16:15,3,16,2,latter,MCO,19:02,31,19,2,15,0,16,2,0,19,2
B6,06/08/2022,656,N178JB,11:51,-7,11,2,latter,MCO,14:36,-3,14,2,51,0,11,36,0,14,1
B6,06/08/2023,656,N637JB,16:15,-11,16,3,latter,MCO,19:02,-25,19,3,15,0,16,2,0,19,0
B6,06/09/2023,656,N591JB,16:15,23,16,4,latter,MCO,19:02,28,19,4,15,0,16,2,0,19,2
B6,06/10/2023,656,N566JB,16:15,-11,16,5,latter,MCO,19:02,-17,19,5,15,0,16,2,0,19,0
B6,06/11/2023,656,N562JB,16:15,-9,16,6,latter,MCO,19:02,-16,19,6,15,0,16,2,0,19,0
B6,06/12/2023,656,N629JB,16:15,0,16,0,latter,MCO,19:02,15,19,0,15,0,16,2,0,19,2
B6,06/13/2023,656,N554JB,16:15,-10,16,1,latter,MCO,19:02,-29,19,1,15,0,16,2,0,19,0
B6,06/14/2023,656,N641JB,16:15,12,16,2,latter,MCO,19:02,16,19,2,15,0,16,2,0,19,2
B6,06/15/2023,656,N265JB,16:39,1222,16,3,latter,MCO,19:20,1237,19,3,39,0,16,20,0,19,2
B6,06/16/2023,656,N198JB,16:39,25,16,4,latter,MCO,19:20,55,19,4,39,0,16,20,0,19,2
B6,06/17/2023,656,N339JB,16:39,77,16,5,latter,MCO,19:20,112,19,5,39,0,16,20,0,19,2
B6,06/18/2023,656,N284JB,16:39,-5,16,6,latter,MCO,19:20,7,19,6,39,0,16,20,0,19,2
B6,06/19/2023,656,N324JB,16:39,-10,16,0,latter,MCO,19:20,-1,19,0,39,0,16,20,0,19,1
B6,06/20/2023,656,N375JB,16:39,28,16,1,latter,MCO,19:20,23,19,1,39,0,16,20,0,19,2
B6,06/21/2023,656,N239JB,16:39,18,16,2,latter,MCO,19:20,13,19,2,39,0,16,20,0,19,2
B6,06/22/2023,656,N368JB,16:39,425,16,3,latter,MCO,19:20,429,19,3,39,0,16,20,0,19,2
B6,06/23/2023,656,N354JB,16:39,39,16,4,latter,MCO,19:20,38,19,4,39,0,16,20,0,19,2
B6,06/24/2023,656,N328JB,16:39,2,16,5,latter,MCO,19:20,13,19,5,39,0,16,20,0,19,2
B6,06/25/2023,656,N337JB,16:39,21,16,6,latter,MCO,19:20,26,19,6,39,0,16,20,0,19,2
B6,06/26/2023,656,N339JB,16:39,0,16,0,latter,MCO,19:20,-1,19,0,39,0,16,20,0,19,1
B6,06/27/2023,656,N228JB,16:39,-5,16,1,latter,MCO,19:20,12,19,1,39,0,16,20,0,19,2
B6,06/28/2023,656,N355JB,16:39,-6,16,2,latter,MCO,19:20,14,19,2,39,0,16,20,0,19,2
B6,06/29/2023,656,N329JB,16:39,-9,16,3,latter,MCO,19:20,7,19,3,39,0,16,20,0,19,2
B6,06/30/2023,656,N198JB,16:39,-10,16,4,latter,MCO,19:20,-4,19,4,39,0,16,20,0,19,1
B6,07/01/2023,656,N329JB,16:39,-3,16,5,latter,MCO,19:20,6,19,5,39,0,16,20,0,19,2
B6,07/02/2023,656,N236JB,16:39,-12,16,6,latter,MCO,19:20,-19,19,6,39,0,16,20,0,19,0
B6,07/03/2023,656,N273JB,16:39,-10,16,0,latter,MCO,19:20,25,19,0,39,0,16,20,0,19,2
B6,07/04/2023,656,N339JB,16:39,-11,16,1,latter,MCO,19:20,2,19,1,39,0,16,20,0,19,1
B6,07/05/2023,656,N358JB,16:39,14,16,2,latter,MCO,19:20,20,19,2,39,0,16,20,0,19,2
B6,07/06/2023,656,N339JB,16:49,169,16,3,latter,MCO,19:35,166,19,3,49,0,16,35,0,19,2
B6,07/07/2023,656,N183JB,16:49,1146,16,4,latter,MCO,19:35,1144,19,4,49,0,16,35,0,19,2
B6,07/08/2023,656,N249JB,16:49,153,16,5,latter,MCO,19:35,162,19,5,49,0,16,35,0,19,2
B6,07/09/2023,656,N281JB,16:49,157,16,6,latter,MCO,19:35,147,19,6,49,0,16,35,0,19,2
B6,07/10/2023,656,N198JB,16:49,0,16,0,latter,MCO,19:35,0,19,0,49,0,16,35,0,19,1
B6,07/11/2023,656,N354JB,16:49,5,16,1,latter,MCO,19:35,-2,19,1,49,0,16,35,0,19,1
B6,07/12/2023,656,N274JB,16:49,21,16,2,latter,MCO,19:35,34,19,2,49,0,16,35,0,19,2
B6,07/13/2023,656,N307JB,16:49,36,16,3,latter,MCO,19:35,49,19,3,49,0,16,35,0,19,2
B6,07/14/2023,656,N206JB,16:49,0,16,4,latter,MCO,19:35,0,19,4,49,0,16,35,0,19,1
B6,07/15/2023,656,N198JB,16:49,26,16,5,latter,MCO,19:35,29,19,5,49,0,16,35,0,19,2
B6,07/16/2023,656,N193JB,16:49,0,16,6,latter,MCO,19:35,0,19,6,49,0,16,35,0,19,1
B6,07/17/2023,656,N274JB,16:49,291,16,0,latter,MCO,19:35,287,19,0,49,0,16,35,0,19,2
B6,07/18/2023,656,N236JB,16:49,0,16,1,latter,MCO,19:35,0,19,1,49,0,16,35,0,19,1
B6,07/19/2023,656,N193JB,16:49,119,16,2,latter,MCO,19:35,114,19,2,49,0,16,35,0,19,2
B6,07/20/2023,656,N307JB,16:49,19,16,3,latter,MCO,19:35,7,19,3,49,0,16,35,0,19,2
B6,07/21/2023,656,N193JB,16:49,130,16,4,latter,MCO,19:35,137,19,4,49,0,16,35,0,19,2
B6,07/22/2023,656,N193JB,16:49,0,16,5,latter,MCO,19:35,0,19,5,49,0,16,35,0,19,1
B6,07/23/2023,656,N273JB,16:49,412,16,6,latter,MCO,19:35,392,19,6,49,0,16,35,0,19,2
B6,07/24/2023,656,N190JB,16:49,161,16,0,latter,MCO,19:35,144,19,0,49,0,16,35,0,19,2
B6,07/25/2023,656,N358JB,16:49,1026,16,1,latter,MCO,19:35,1021,19,1,49,0,16,35,0,19,2
B6,07/26/2023,656,N184JB,16:49,14,16,2,latter,MCO,19:35,8,19,2,49,0,16,35,0,19,2
B6,07/27/2023,656,N265JB,16:49,103,16,3,latter,MCO,19:35,94,19,3,49,0,16,35,0,19,2
B6,07/28/2023,656,N337JB,16:49,43,16,4,latter,MCO,19:35,48,19,4,49,0,16,35,0,19,2
B6,07/29/2023,656,N198JB,16:49,112,16,5,latter,MCO,19:35,171,19,5,49,0,16,35,0,19,2
B6,07/30/2023,656,N229JB,16:49,9,16,6,latter,MCO,19:35,30,19,6,49,0,16,35,0,19,2
B6,07/31/2023,656,N192JB,16:49,134,16,0,latter,MCO,19:35,138,19,0,49,0,16,35,0,19,2
B6,08/01/2023,656,N355JB,16:49,-3,16,1,latter,MCO,19:35,-1,19,1,49,0,16,35,0,19,1
B6,08/02/2023,656,N229JB,16:49,12,16,2,latter,MCO,19:35,13,19,2,49,0,16,35,0,19,2
B6,08/03/2023,656,N231JB,16:49,-9,16,3,latter,MCO,19:35,-4,19,3,49,0,16,35,0,19,1
B6,08/04/2023,656,N193JB,16:49,103,16,4,latter,MCO,19:35,157,19,4,49,0,16,35,0,19,2
B6,08/05/2023,656,N307JB,16:49,106,16,5,latter,MCO,19:35,94,19,5,49,0,16,35,0,19,2
B6,08/06/2023,656,N337JB,16:46,58,16,6,latter,MCO,19:32,49,19,6,46,0,16,32,0,19,2
B6,08/07/2023,656,N328JB,16:46,207,16,0,latter,MCO,19:32,224,19,0,46,0,16,32,0,19,2
B6,08/08/2023,656,N247JB,16:46,80,16,1,latter,MCO,19:32,72,19,1,46,0,16,32,0,19,2
B6,08/09/2023,656,N267JB,16:46,-9,16,2,latter,MCO,19:32,-7,19,2,46,0,16,32,0,19,0
B6,08/10/2023,656,N348JB,16:46,11,16,3,latter,MCO,19:32,9,19,3,46,0,16,32,0,19,2
B6,08/11/2023,656,N354JB,16:46,46,16,4,latter,MCO,19:32,49,19,4,46,0,16,32,0,19,2
B6,08/12/2023,656,N190JB,16:46,1,16,5,latter,MCO,19:32,6,19,5,46,0,16,32,0,19,2
B6,08/13/2023,656,N236JB,16:46,3,16,6,latter,MCO,19:32,2,19,6,46,0,16,32,0,19,1
B6,08/14/2023,656,N323JB,16:46,12,16,0,latter,MCO,19:32,11,19,0,46,0,16,32,0,19,2
B6,08/15/2023,656,N318JB,16:46,246,16,1,latter,MCO,19:32,260,19,1,46,0,16,32,0,19,2
B6,08/16/2023,656,N198JB,16:46,203,16,2,latter,MCO,19:32,241,19,2,46,0,16,32,0,19,2
B6,08/17/2023,656,N231JB,16:46,0,16,3,latter,MCO,19:32,0,19,3,46,0,16,32,0,19,1
B6,08/18/2023,656,N348JB,16:46,36,16,4,latter,MCO,19:32,41,19,4,46,0,16,32,0,19,2
B6,08/19/2023,656,N284JB,16:46,-11,16,5,latter,MCO,19:32,-12,19,5,46,0,16,32,0,19,0
B6,08/20/2023,656,N273JB,16:46,25,16,6,latter,MCO,19:32,36,19,6,46,0,16,32,0,19,2
B6,08/21/2023,656,N329JB,16:46,-10,16,0,latter,MCO,19:32,-15,19,0,46,0,16,32,0,19,0
B6,08/22/2023,656,N193JB,16:46,-7,16,1,latter,MCO,19:32,-5,19,1,46,0,16,32,0,19,1
B6,08/23/2023,656,N266JB,16:46,-7,16,2,latter,MCO,19:32,-14,19,2,46,0,16,32,0,19,0
B6,08/24/2023,656,N274JB,16:46,-7,16,3,latter,MCO,19:32,-20,19,3,46,0,16,32,0,19,0
B6,08/25/2023,656,N368JB,16:46,-10,16,4,latter,MCO,19:32,-21,19,4,46,0,16,32,0,19,0
B6,08/26/2023,656,N324JB,16:46,-12,16,5,latter,MCO,19:32,-10,19,5,46,0,16,32,0,19,0
B6,08/27/2023,656,N304JB,16:46,-5,16,6,latter,MCO,19:32,14,19,6,46,0,16,32,0,19,2
B6,08/28/2023,656,N274JB,16:46,-3,16,0,latter,MCO,19:32,-25,19,0,46,0,16,32,0,19,0
B6,08/29/2023,656,N266JB,16:46,-8,16,1,latter,MCO,19:32,-20,19,1,46,0,16,32,0,19,0
B6,08/30/2023,656,N266JB,16:46,-8,16,2,latter,MCO,19:32,18,19,2,46,0,16,32,0,19,2
B6,08/31/2023,656,N304JB,16:46,232,16,3,latter,MCO,19:32,225,19,3,46,0,16,32,0,19,2
B6,09/01/2023,656,N238JB,16:46,292,16,4,latter,MCO,19:32,281,19,4,46,0,16,32,0,19,2
B6,09/02/2023,656,N228JB,16:46,-3,16,5,latter,MCO,19:32,-8,19,5,46,0,16,32,0,19,0
B6,09/03/2023,656,N266JB,16:46,111,16,6,latter,MCO,19:32,108,19,6,46,0,16,32,0,19,2
B6,09/04/2023,656,N273JB,16:46,-11,16,0,latter,MCO,19:32,-16,19,0,46,0,16,32,0,19,0
B6,09/05/2023,656,N236JB,16:46,-7,16,1,latter,MCO,19:32,-7,19,1,46,0,16,32,0,19,0
B6,09/07/2023,656,N588JB,8:07,-8,8,3,latter,MCO,10:50,-8,10,3,7,0,8,50,0,10,0
B6,09/08/2022,656,N247JB,11:00,-5,11,3,latter,MCO,13:42,12,13,3,0,0,11,42,0,13,2
B6,09/08/2023,656,N708JB,8:07,-9,8,4,latter,MCO,10:50,-9,10,4,7,0,8,50,0,10,0
B6,09/09/2022,656,N193JB,11:00,-10,11,4,latter,MCO,13:42,-4,13,4,0,0,11,42,0,13,1
B6,09/09/2023,656,N556JB,8:07,9,8,5,latter,MCO,10:50,1,10,5,7,0,8,50,0,10,1
B6,09/10/2022,656,N266JB,11:00,-12,11,5,latter,MCO,13:42,-20,13,5,0,0,11,42,0,13,0
B6,09/10/2023,656,N821JB,8:07,-10,8,6,latter,MCO,10:50,-18,10,6,7,0,8,50,0,10,0
B6,09/11/2022,656,N266JB,11:00,61,11,6,latter,MCO,13:42,49,13,6,0,0,11,42,0,13,2
B6,09/11/2023,656,N571JB,8:07,3,8,0,latter,MCO,10:50,-5,10,0,7,0,8,50,0,10,1
B6,09/12/2022,656,N193JB,11:00,-8,11,0,latter,MCO,13:42,-26,13,0,0,0,11,42,0,13,0
B6,09/14/2023,656,N784JB,8:07,-5,8,3,latter,MCO,10:50,-10,10,3,7,0,8,50,0,10,0
B6,09/15/2022,656,N334JB,11:00,46,11,3,latter,MCO,13:42,49,13,3,0,0,11,42,0,13,2
B6,09/15/2023,656,N623JB,8:07,-11,8,4,latter,MCO,10:50,-18,10,4,7,0,8,50,0,10,0
B6,09/16/2022,656,N247JB,11:00,-5,11,4,latter,MCO,13:42,-13,13,4,0,0,11,42,0,13,0
B6,09/16/2023,656,N768JB,8:07,-10,8,5,latter,MCO,10:50,0,10,5,7,0,8,50,0,10,1
B6,09/17/2022,656,N273JB,11:00,-13,11,5,latter,MCO,13:42,-14,13,5,0,0,11,42,0,13,0
B6,09/17/2023,656,N579JB,8:07,-5,8,6,latter,MCO,10:50,-11,10,6,7,0,8,50,0,10,0
B6,09/18/2022,656,N374JB,11:00,-14,11,6,latter,MCO,13:42,-21,13,6,0,0,11,42,0,13,0
B6,09/18/2023,656,N729JB,8:07,11,8,0,latter,MCO,10:50,-4,10,0,7,0,8,50,0,10,1
B6,09/19/2022,656,N258JB,11:00,-11,11,0,latter,MCO,13:42,-6,13,0,0,0,11,42,0,13,0
B6,09/21/2023,656,N715JB,8:07,7,8,3,latter,MCO,10:50,-8,10,3,7,0,8,50,0,10,0
B6,09/22/2022,656,N239JB,11:00,-2,11,3,latter,MCO,13:42,7,13,3,0,0,11,42,0,13,2
B6,09/22/2023,656,N568JB,8:07,-9,8,4,latter,MCO,10:50,-25,10,4,7,0,8,50,0,10,0
B6,09/23/2022,656,N238JB,11:00,4,11,4,latter,MCO,13:42,17,13,4,0,0,11,42,0,13,2
B6,09/23/2023,656,N571JB,8:07,-9,8,5,latter,MCO,10:50,-9,10,5,7,0,8,50,0,10,0
B6,09/24/2022,656,N281JB,11:00,-13,11,5,latter,MCO,13:42,-18,13,5,0,0,11,42,0,13,0
B6,09/24/2023,656,N584JB,8:07,-8,8,6,latter,MCO,10:50,-16,10,6,7,0,8,50,0,10,0
B6,09/25/2022,656,N239JB,11:00,-14,11,6,latter,MCO,13:42,-26,13,6,0,0,11,42,0,13,0
B6,09/25/2023,656,N649JB,8:07,8,8,0,latter,MCO,10:50,3,10,0,7,0,8,50,0,10,1
B6,09/26/2022,656,N228JB,11:00,-9,11,0,latter,MCO,13:42,-21,13,0,0,0,11,42,0,13,0
B6,09/28/2023,656,N547JB,8:07,0,8,3,latter,MCO,10:50,-15,10,3,7,0,8,50,0,10,0
B6,09/29/2022,656,N358JB,11:00,0,11,3,latter,MCO,13:42,0,13,3,0,0,11,42,0,13,1
B6,09/29/2023,656,N760JB,8:07,124,8,4,latter,MCO,10:50,122,10,4,7,0,8,50,0,10,2
B6,09/30/2022,656,N339JB,11:00,0,11,4,latter,MCO,13:42,0,13,4,0,0,11,42,0,13,1
B6,09/30/2023,656,N591JB,8:07,-4,8,5,latter,MCO,10:50,42,10,5,7,0,8,50,0,10,2
B6,10/01/2022,656,N284JB,11:00,-12,11,5,latter,MCO,13:42,26,13,5,0,0,11,42,0,13,2
B6,10/01/2023,656,N627JB,8:07,4,8,6,latter,MCO,10:50,50,10,6,7,0,8,50,0,10,2
B6,10/02/2022,656,N339JB,11:00,-13,11,6,latter,MCO,13:42,-17,13,6,0,0,11,42,0,13,0
B6,10/02/2023,656,N633JB,8:07,-13,8,0,latter,MCO,10:50,-2,10,0,7,0,8,50,0,10,1
B6,10/03/2022,656,N267JB,11:00,-3,11,0,latter,MCO,13:42,-11,13,0,0,0,11,42,0,13,0
B6,10/05/2023,656,N579JB,8:07,-16,8,3,latter,MCO,10:50,-22,10,3,7,0,8,50,0,10,0
B6,10/06/2022,656,N258JB,10:50,-14,10,3,latter,MCO,13:32,-21,13,3,50,0,10,32,0,13,0
B6,10/06/2023,656,N632JB,8:07,-1,8,4,latter,MCO,10:50,-3,10,4,7,0,8,50,0,10,1
B6,10/07/2022,656,N216JB,10:50,3,10,4,latter,MCO,13:32,3,13,4,50,0,10,32,0,13,1
B6,10/07/2023,656,N729JB,8:07,-12,8,5,latter,MCO,10:50,2,10,5,7,0,8,50,0,10,1
B6,10/08/2022,656,N193JB,10:50,15,10,5,latter,MCO,13:32,10,13,5,50,0,10,32,0,13,2
B6,10/08/2023,656,N729JB,8:07,0,8,6,latter,MCO,10:50,-1,10,6,7,0,8,50,0,10,1
B6,10/09/2022,656,N190JB,10:50,-13,10,6,latter,MCO,13:32,-14,13,6,50,0,10,32,0,13,0
B6,10/09/2023,656,N598JB,8:07,26,8,0,latter,MCO,10:50,16,10,0,7,0,8,50,0,10,2
B6,10/10/2022,656,N635JB,10:50,-8,10,0,latter,MCO,13:32,-9,13,0,50,0,10,32,0,13,0
B6,10/12/2023,656,N638JB,8:07,68,8,3,latter,MCO,10:50,79,10,3,7,0,8,50,0,10,2
B6,10/13/2022,656,N579JB,10:50,-5,10,3,latter,MCO,13:32,34,13,3,50,0,10,32,0,13,2
B6,10/13/2023,656,N590JB,8:07,-8,8,4,latter,MCO,10:50,-9,10,4,7,0,8,50,0,10,0
B6,10/14/2022,656,N598JB,10:50,-4,10,4,latter,MCO,13:32,-13,13,4,50,0,10,32,0,13,0
B6,10/14/2023,656,N595JB,8:07,-13,8,5,latter,MCO,10:50,-23,10,5,7,0,8,50,0,10,0
B6,10/15/2022,656,N779JB,10:50,5,10,5,latter,MCO,13:32,-11,13,5,50,0,10,32,0,13,0
B6,10/15/2023,656,N507JT,8:07,-12,8,6,latter,MCO,10:50,-16,10,6,7,0,8,50,0,10,0
B6,10/16/2022,656,N644JB,10:50,-2,10,6,latter,MCO,13:32,0,13,6,50,0,10,32,0,13,1
B6,10/16/2023,656,N806JB,8:07,-11,8,0,latter,MCO,10:50,-10,10,0,7,0,8,50,0,10,0
B6,10/17/2022,656,N639JB,10:50,37,10,0,latter,MCO,13:32,29,13,0,50,0,10,32,0,13,2
B6,10/19/2023,656,N537JT,8:07,-1,8,3,latter,MCO,10:50,20,10,3,7,0,8,50,0,10,2
B6,10/20/2022,656,N651JB,10:50,-8,10,3,latter,MCO,13:32,-7,13,3,50,0,10,32,0,13,0
B6,10/20/2023,656,N828JB,8:07,-11,8,4,latter,MCO,10:50,-13,10,4,7,0,8,50,0,10,0
B6,10/21/2022,656,N708JB,10:50,25,10,4,latter,MCO,13:32,41,13,4,50,0,10,32,0,13,2
B6,10/21/2023,656,N629JB,8:07,-10,8,5,latter,MCO,10:50,-9,10,5,7,0,8,50,0,10,0
B6,10/22/2022,656,N624JB,10:50,91,10,5,latter,MCO,13:32,95,13,5,50,0,10,32,0,13,2
B6,10/22/2023,656,N587JB,8:07,-7,8,6,latter,MCO,10:50,-10,10,6,7,0,8,50,0,10,0
