Unnamed: 0,Carrier_Code,Date,Flight_Number,Tail_Number,Destination_Airport,Scheduled departure time,Actual departure time,Scheduled elapsed time (Minutes),Actual elapsed time (Minutes),Departure delay (Minutes),Wheels-off time,Taxi-Out time (Minutes),dep_Delay_Carrier,dep_Delay_Weather,dep_Delay_National_Aviation_System,dep_Delay_Security,dep_Delay_Late_Aircraft_Arrival,dep_hour,dep_day,dep_year,dep_order,Origin_Airport,Scheduled Arrival Time,Actual Arrival Time,Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),arr_Delay_Carrier,arr_Delay_Weather,arr_Delay_National_Aviation_System,arr_Delay_Security,arr_Delay_Late_Aircraft_Arrival,arr_hour,arr_day,arr_year
692,9E,2021-09-26,5036.0,N182GJ,SYR,21:40,21:35,83.0,60.0,-5.0,21:49,14.0,0.0,0.0,0.0,0.0,0.0,21,6,2021,latter,JFK,23:03,22:35,-28.0,22:30,5.0,0.0,0.0,0.0,0.0,0.0,23,6,2021
693,9E,2021-09-26,5151.0,N915XJ,SYR,9:59,9:49,69.0,59.0,-10.0,10:01,12.0,0.0,0.0,0.0,0.0,0.0,9,6,2021,latter,JFK,11:08,10:48,-20.0,10:45,3.0,0.0,0.0,0.0,0.0,0.0,11,6,2021
694,9E,2021-09-27,4981.0,N924XJ,SYR,16:41,16:45,83.0,65.0,4.0,17:03,18.0,0.0,0.0,0.0,0.0,0.0,16,0,2021,latter,JFK,18:04,17:50,-14.0,17:46,4.0,0.0,0.0,0.0,0.0,0.0,18,0,2021
695,9E,2021-09-27,5036.0,N186PQ,SYR,21:40,21:39,83.0,56.0,-1.0,21:51,12.0,0.0,0.0,0.0,0.0,0.0,21,0,2021,latter,JFK,23:03,22:35,-28.0,22:30,5.0,0.0,0.0,0.0,0.0,0.0,23,0,2021
696,9E,2021-09-27,5151.0,N922XJ,SYR,9:59,9:51,69.0,62.0,-8.0,10:03,12.0,0.0,0.0,0.0,0.0,0.0,9,0,2021,latter,JFK,11:08,10:53,-15.0,10:49,4.0,0.0,0.0,0.0,0.0,0.0,11,0,2021
697,9E,2021-09-28,4981.0,N294PQ,SYR,16:41,16:39,83.0,59.0,-2.0,16:50,11.0,0.0,0.0,0.0,0.0,0.0,16,1,2021,latter,JFK,18:04,17:38,-26.0,17:34,4.0,0.0,0.0,0.0,0.0,0.0,18,1,2021
698,9E,2021-09-28,5036.0,N166PQ,SYR,21:40,21:34,83.0,65.0,-6.0,21:51,17.0,0.0,0.0,0.0,0.0,0.0,21,1,2021,latter,JFK,23:03,22:39,-24.0,22:35,4.0,0.0,0.0,0.0,0.0,0.0,23,1,2021
699,9E,2021-09-29,4981.0,N335PQ,SYR,16:41,16:39,83.0,60.0,-2.0,16:49,10.0,0.0,0.0,0.0,0.0,0.0,16,2,2021,latter,JFK,18:04,17:39,-25.0,17:34,5.0,0.0,0.0,0.0,0.0,0.0,18,2,2021
700,9E,2021-09-29,5036.0,N606LR,SYR,21:40,21:31,83.0,61.0,-9.0,21:43,12.0,0.0,0.0,0.0,0.0,0.0,21,2,2021,latter,JFK,23:03,22:32,-31.0,22:28,4.0,0.0,0.0,0.0,0.0,0.0,23,2,2021
701,9E,2021-09-30,4981.0,N299PQ,SYR,16:41,16:36,83.0,61.0,-5.0,16:49,13.0,0.0,0.0,0.0,0.0,0.0,16,3,2021,latter,JFK,18:04,17:37,-27.0,17:35,2.0,0.0,0.0,0.0,0.0,0.0,18,3,2021
702,9E,2021-09-30,5036.0,N295PQ,SYR,21:40,21:34,83.0,65.0,-6.0,21:50,16.0,0.0,0.0,0.0,0.0,0.0,21,3,2021,latter,JFK,23:03,22:39,-24.0,22:35,4.0,0.0,0.0,0.0,0.0,0.0,23,3,2021
703,9E,2021-09-30,5151.0,N490PX,SYR,9:59,9:54,69.0,63.0,-5.0,10:10,16.0,0.0,0.0,0.0,0.0,0.0,9,3,2021,latter,JFK,11:08,10:57,-11.0,10:53,4.0,0.0,0.0,0.0,0.0,0.0,11,3,2021
704,9E,2020-10-01,4851.0,N313PQ,SYR,19:50,19:46,89.0,60.0,-4.0,20:02,16.0,0.0,0.0,0.0,0.0,0.0,19,3,2020,latter,JFK,21:19,20:46,-33.0,20:42,4.0,0.0,0.0,0.0,0.0,0.0,21,3,2020
705,9E,2021-10-01,4981.0,N695CA,SYR,16:41,16:42,83.0,61.0,1.0,16:51,9.0,0.0,0.0,0.0,0.0,0.0,16,4,2021,latter,JFK,18:04,17:43,-21.0,17:39,4.0,0.0,0.0,0.0,0.0,0.0,18,4,2021
706,9E,2021-10-01,5036.0,N390CA,SYR,21:40,21:35,83.0,68.0,-5.0,21:53,18.0,0.0,0.0,0.0,0.0,0.0,21,4,2021,latter,JFK,23:03,22:43,-20.0,22:38,5.0,0.0,0.0,0.0,0.0,0.0,23,4,2021
707,9E,2021-10-01,5151.0,N491PX,SYR,9:59,9:55,69.0,61.0,-4.0,10:07,12.0,0.0,0.0,0.0,0.0,0.0,9,4,2021,latter,JFK,11:08,10:56,-12.0,10:53,3.0,0.0,0.0,0.0,0.0,0.0,11,4,2021
708,9E,2020-10-02,4851.0,N926XJ,SYR,19:50,19:47,89.0,72.0,-3.0,20:07,20.0,0.0,0.0,0.0,0.0,0.0,19,4,2020,latter,JFK,21:19,20:59,-20.0,20:54,5.0,0.0,0.0,0.0,0.0,0.0,21,4,2020
709,9E,2021-10-02,4981.0,N299PQ,SYR,16:59,16:55,83.0,66.0,-4.0,17:16,21.0,0.0,0.0,0.0,0.0,0.0,16,5,2021,latter,JFK,18:22,18:01,-21.0,17:58,3.0,0.0,0.0,0.0,0.0,0.0,18,5,2021
710,9E,2021-10-02,5036.0,N299PQ,SYR,21:40,21:32,83.0,84.0,-8.0,21:56,24.0,0.0,0.0,0.0,0.0,0.0,21,5,2021,latter,JFK,23:03,22:56,-7.0,22:40,16.0,0.0,0.0,0.0,0.0,0.0,23,5,2021
711,9E,2020-10-03,4851.0,N153PQ,SYR,19:50,19:41,89.0,56.0,-9.0,19:51,10.0,0.0,0.0,0.0,0.0,0.0,19,5,2020,latter,JFK,21:19,20:37,-42.0,20:33,4.0,0.0,0.0,0.0,0.0,0.0,21,5,2020
712,9E,2021-10-03,4981.0,N306PQ,SYR,16:41,16:34,83.0,72.0,-7.0,16:55,21.0,0.0,0.0,0.0,0.0,0.0,16,6,2021,latter,JFK,18:04,17:46,-18.0,17:41,5.0,0.0,0.0,0.0,0.0,0.0,18,6,2021
713,9E,2021-10-03,5036.0,N136EV,SYR,21:40,21:39,83.0,71.0,-1.0,22:02,23.0,0.0,0.0,0.0,0.0,0.0,21,6,2021,latter,JFK,23:03,22:50,-13.0,22:45,5.0,0.0,0.0,0.0,0.0,0.0,23,6,2021
714,9E,2021-10-03,5151.0,N902XJ,SYR,9:59,9:52,69.0,56.0,-7.0,10:03,11.0,0.0,0.0,0.0,0.0,0.0,9,6,2021,latter,JFK,11:08,10:48,-20.0,10:45,3.0,0.0,0.0,0.0,0.0,0.0,11,6,2021
715,9E,2020-10-04,4851.0,N607LR,SYR,19:50,19:48,89.0,63.0,-2.0,20:05,17.0,0.0,0.0,0.0,0.0,0.0,19,6,2020,latter,JFK,21:19,20:51,-28.0,20:48,3.0,0.0,0.0,0.0,0.0,0.0,21,6,2020
716,9E,2021-10-04,4981.0,N326PQ,SYR,16:41,16:50,83.0,78.0,9.0,17:19,29.0,0.0,0.0,0.0,0.0,0.0,16,0,2021,latter,JFK,18:04,18:08,4.0,18:05,3.0,0.0,0.0,0.0,0.0,0.0,18,0,2021
717,9E,2021-10-04,5036.0,N582CA,SYR,21:40,21:41,83.0,73.0,1.0,22:04,23.0,0.0,0.0,0.0,0.0,0.0,21,0,2021,latter,JFK,23:03,22:54,-9.0,22:45,9.0,0.0,0.0,0.0,0.0,0.0,23,0,2021
718,9E,2021-10-04,5151.0,N479PX,SYR,9:59,9:54,69.0,57.0,-5.0,10:07,13.0,0.0,0.0,0.0,0.0,0.0,9,0,2021,latter,JFK,11:08,10:51,-17.0,10:48,3.0,0.0,0.0,0.0,0.0,0.0,11,0,2021
719,9E,2020-10-05,4851.0,N913XJ,SYR,19:50,19:42,89.0,58.0,-8.0,19:56,14.0,0.0,0.0,0.0,0.0,0.0,19,0,2020,latter,JFK,21:19,20:40,-39.0,20:36,4.0,0.0,0.0,0.0,0.0,0.0,21,0,2020
720,9E,2021-10-05,4981.0,N325PQ,SYR,16:41,16:37,83.0,69.0,-4.0,17:00,23.0,0.0,0.0,0.0,0.0,0.0,16,1,2021,latter,JFK,18:04,17:46,-18.0,17:42,4.0,0.0,0.0,0.0,0.0,0.0,18,1,2021
721,9E,2021-10-05,5036.0,N311PQ,SYR,21:40,21:33,83.0,65.0,-7.0,21:52,19.0,0.0,0.0,0.0,0.0,0.0,21,1,2021,latter,JFK,23:03,22:38,-25.0,22:35,3.0,0.0,0.0,0.0,0.0,0.0,23,1,2021
722,9E,2020-10-06,4851.0,N929XJ,SYR,19:50,19:37,89.0,66.0,-13.0,19:54,17.0,0.0,0.0,0.0,0.0,0.0,19,1,2020,latter,JFK,21:19,20:43,-36.0,20:40,3.0,0.0,0.0,0.0,0.0,0.0,21,1,2020
723,9E,2021-10-06,4981.0,N138EV,SYR,16:41,16:36,83.0,67.0,-5.0,16:55,19.0,0.0,0.0,0.0,0.0,0.0,16,2,2021,latter,JFK,18:04,17:43,-21.0,17:40,3.0,0.0,0.0,0.0,0.0,0.0,18,2,2021
724,9E,2021-10-06,5036.0,N319PQ,SYR,21:40,21:34,83.0,93.0,-6.0,21:53,19.0,0.0,0.0,0.0,0.0,0.0,21,2,2021,latter,JFK,23:03,23:07,4.0,22:40,27.0,0.0,0.0,0.0,0.0,0.0,23,2,2021
725,9E,2020-10-07,4851.0,N166PQ,SYR,19:50,19:41,89.0,76.0,-9.0,20:03,22.0,0.0,0.0,0.0,0.0,0.0,19,2,2020,latter,JFK,21:19,20:57,-22.0,20:52,5.0,0.0,0.0,0.0,0.0,0.0,21,2,2020
726,9E,2021-10-07,4981.0,N306PQ,SYR,16:41,16:37,83.0,63.0,-4.0,16:54,17.0,0.0,0.0,0.0,0.0,0.0,16,3,2021,latter,JFK,18:04,17:40,-24.0,17:37,3.0,0.0,0.0,0.0,0.0,0.0,18,3,2021
727,9E,2021-10-07,5036.0,N181PQ,SYR,21:40,21:35,83.0,70.0,-5.0,21:55,20.0,0.0,0.0,0.0,0.0,0.0,21,3,2021,latter,JFK,23:03,22:45,-18.0,22:38,7.0,0.0,0.0,0.0,0.0,0.0,23,3,2021
728,9E,2021-10-07,5151.0,N918XJ,SYR,9:59,9:50,69.0,71.0,-9.0,10:10,20.0,0.0,0.0,0.0,0.0,0.0,9,3,2021,latter,JFK,11:08,11:01,-7.0,10:57,4.0,0.0,0.0,0.0,0.0,0.0,11,3,2021
729,9E,2020-10-08,4851.0,N314PQ,SYR,19:50,19:47,89.0,59.0,-3.0,19:55,8.0,0.0,0.0,0.0,0.0,0.0,19,3,2020,latter,JFK,21:19,20:46,-33.0,20:41,5.0,0.0,0.0,0.0,0.0,0.0,21,3,2020
730,9E,2021-10-08,4981.0,N302PQ,SYR,16:41,16:37,83.0,63.0,-4.0,16:57,20.0,0.0,0.0,0.0,0.0,0.0,16,4,2021,latter,JFK,18:04,17:40,-24.0,17:36,4.0,0.0,0.0,0.0,0.0,0.0,18,4,2021
731,9E,2021-10-08,5036.0,N319PQ,SYR,21:40,21:39,83.0,61.0,-1.0,21:56,17.0,0.0,0.0,0.0,0.0,0.0,21,4,2021,latter,JFK,23:03,22:40,-23.0,22:35,5.0,0.0,0.0,0.0,0.0,0.0,23,4,2021
732,9E,2021-10-08,5151.0,N912XJ,SYR,9:59,9:54,69.0,61.0,-5.0,10:08,14.0,0.0,0.0,0.0,0.0,0.0,9,4,2021,latter,JFK,11:08,10:55,-13.0,10:51,4.0,0.0,0.0,0.0,0.0,0.0,11,4,2021
733,9E,2020-10-09,4851.0,N293PQ,SYR,19:50,19:46,89.0,65.0,-4.0,20:03,17.0,0.0,0.0,0.0,0.0,0.0,19,4,2020,latter,JFK,21:19,20:51,-28.0,20:48,3.0,0.0,0.0,0.0,0.0,0.0,21,4,2020
734,9E,2021-10-09,4981.0,N305PQ,SYR,16:59,16:53,83.0,59.0,-6.0,17:09,16.0,0.0,0.0,0.0,0.0,0.0,16,5,2021,latter,JFK,18:22,17:52,-30.0,17:47,5.0,0.0,0.0,0.0,0.0,0.0,18,5,2021
735,9E,2021-10-09,5036.0,N305PQ,SYR,21:40,21:31,83.0,57.0,-9.0,21:47,16.0,0.0,0.0,0.0,0.0,0.0,21,5,2021,latter,JFK,23:03,22:28,-35.0,22:25,3.0,0.0,0.0,0.0,0.0,0.0,23,5,2021
736,9E,2020-10-10,4851.0,N319PQ,SYR,19:50,19:44,89.0,68.0,-6.0,20:00,16.0,0.0,0.0,0.0,0.0,0.0,19,5,2020,latter,JFK,21:19,20:52,-27.0,20:47,5.0,0.0,0.0,0.0,0.0,0.0,21,5,2020
737,9E,2021-10-10,4981.0,N315PQ,SYR,16:41,16:37,83.0,70.0,-4.0,17:02,25.0,0.0,0.0,0.0,0.0,0.0,16,6,2021,latter,JFK,18:04,17:47,-17.0,17:43,4.0,0.0,0.0,0.0,0.0,0.0,18,6,2021
738,9E,2021-10-10,5036.0,N299PQ,SYR,21:40,21:36,83.0,59.0,-4.0,21:53,17.0,0.0,0.0,0.0,0.0,0.0,21,6,2021,latter,JFK,23:03,22:35,-28.0,22:32,3.0,0.0,0.0,0.0,0.0,0.0,23,6,2021
739,9E,2021-10-10,5151.0,N490PX,SYR,9:59,9:55,69.0,49.0,-4.0,10:04,9.0,0.0,0.0,0.0,0.0,0.0,9,6,2021,latter,JFK,11:08,10:44,-24.0,10:41,3.0,0.0,0.0,0.0,0.0,0.0,11,6,2021
740,9E,2020-10-11,4851.0,N331PQ,SYR,19:50,19:43,89.0,62.0,-7.0,20:01,18.0,0.0,0.0,0.0,0.0,0.0,19,6,2020,latter,JFK,21:19,20:45,-34.0,20:42,3.0,0.0,0.0,0.0,0.0,0.0,21,6,2020
741,9E,2021-10-11,5036.0,N300PQ,SYR,21:45,21:41,81.0,56.0,-4.0,21:54,13.0,0.0,0.0,0.0,0.0,0.0,21,0,2021,latter,JFK,23:06,22:37,-29.0,22:34,3.0,0.0,0.0,0.0,0.0,0.0,23,0,2021
742,9E,2021-10-11,5151.0,N924XJ,SYR,9:45,9:38,70.0,63.0,-7.0,9:53,15.0,0.0,0.0,0.0,0.0,0.0,9,0,2021,latter,JFK,10:55,10:41,-14.0,10:37,4.0,0.0,0.0,0.0,0.0,0.0,10,0,2021
743,9E,2021-10-11,5479.0,N137EV,SYR,15:59,15:56,77.0,73.0,-3.0,16:26,30.0,0.0,0.0,0.0,0.0,0.0,15,0,2021,latter,JFK,17:16,17:09,-7.0,17:06,3.0,0.0,0.0,0.0,0.0,0.0,17,0,2021
744,9E,2020-10-12,4851.0,N319PQ,SYR,19:50,20:00,89.0,60.0,10.0,20:14,14.0,0.0,0.0,0.0,0.0,0.0,19,0,2020,latter,JFK,21:19,21:00,-19.0,20:56,4.0,0.0,0.0,0.0,0.0,0.0,21,0,2020
745,9E,2021-10-12,5036.0,N297PQ,SYR,21:45,21:40,81.0,64.0,-5.0,21:58,18.0,0.0,0.0,0.0,0.0,0.0,21,1,2021,latter,JFK,23:06,22:44,-22.0,22:39,5.0,0.0,0.0,0.0,0.0,0.0,23,1,2021
746,9E,2021-10-12,5479.0,N335PQ,SYR,15:59,15:54,77.0,67.0,-5.0,16:15,21.0,0.0,0.0,0.0,0.0,0.0,15,1,2021,latter,JFK,17:16,17:01,-15.0,16:57,4.0,0.0,0.0,0.0,0.0,0.0,17,1,2021
747,9E,2020-10-13,4851.0,N315PQ,SYR,19:50,19:45,89.0,59.0,-5.0,19:59,14.0,0.0,0.0,0.0,0.0,0.0,19,1,2020,latter,JFK,21:19,20:44,-35.0,20:40,4.0,0.0,0.0,0.0,0.0,0.0,21,1,2020
748,9E,2021-10-13,4775.0,N136EV,SYR,15:59,15:54,77.0,60.0,-5.0,16:07,13.0,0.0,0.0,0.0,0.0,0.0,15,2,2021,latter,JFK,17:16,16:54,-22.0,16:50,4.0,0.0,0.0,0.0,0.0,0.0,17,2,2021
749,9E,2021-10-13,5036.0,N348PQ,SYR,21:45,21:39,81.0,61.0,-6.0,21:54,15.0,0.0,0.0,0.0,0.0,0.0,21,2,2021,latter,JFK,23:06,22:40,-26.0,22:36,4.0,0.0,0.0,0.0,0.0,0.0,23,2,2021
750,9E,2020-10-14,4851.0,N330PQ,SYR,19:50,19:45,89.0,61.0,-5.0,19:57,12.0,0.0,0.0,0.0,0.0,0.0,19,2,2020,latter,JFK,21:19,20:46,-33.0,20:41,5.0,0.0,0.0,0.0,0.0,0.0,21,2,2020
751,9E,2021-10-14,5036.0,N133EV,SYR,21:45,21:40,81.0,67.0,-5.0,22:00,20.0,0.0,0.0,0.0,0.0,0.0,21,3,2021,latter,JFK,23:06,22:47,-19.0,22:43,4.0,0.0,0.0,0.0,0.0,0.0,23,3,2021
752,9E,2021-10-14,5151.0,N305PQ,SYR,9:45,9:43,70.0,77.0,-2.0,10:11,28.0,0.0,0.0,0.0,0.0,0.0,9,3,2021,latter,JFK,10:55,11:00,5.0,10:56,4.0,0.0,0.0,0.0,0.0,0.0,10,3,2021
753,9E,2021-10-14,5479.0,N131EV,SYR,15:59,15:55,77.0,67.0,-4.0,16:16,21.0,0.0,0.0,0.0,0.0,0.0,15,3,2021,latter,JFK,17:16,17:02,-14.0,16:58,4.0,0.0,0.0,0.0,0.0,0.0,17,3,2021
754,9E,2020-10-15,4851.0,N301PQ,SYR,19:50,19:49,89.0,58.0,-1.0,20:00,11.0,0.0,0.0,0.0,0.0,0.0,19,3,2020,latter,JFK,21:19,20:47,-32.0,20:44,3.0,0.0,0.0,0.0,0.0,0.0,21,3,2020
755,9E,2021-10-15,5036.0,N133EV,SYR,21:45,21:40,81.0,59.0,-5.0,21:54,14.0,0.0,0.0,0.0,0.0,0.0,21,4,2021,latter,JFK,23:06,22:39,-27.0,22:36,3.0,0.0,0.0,0.0,0.0,0.0,23,4,2021
756,9E,2021-10-15,5151.0,N924XJ,SYR,9:45,9:40,70.0,68.0,-5.0,10:00,20.0,0.0,0.0,0.0,0.0,0.0,9,4,2021,latter,JFK,10:55,10:48,-7.0,10:45,3.0,0.0,0.0,0.0,0.0,0.0,10,4,2021
757,9E,2021-10-15,5479.0,N134EV,SYR,15:59,15:49,77.0,72.0,-10.0,16:15,26.0,0.0,0.0,0.0,0.0,0.0,15,4,2021,latter,JFK,17:16,17:01,-15.0,16:55,6.0,0.0,0.0,0.0,0.0,0.0,17,4,2021
758,9E,2020-10-16,4851.0,N319PQ,SYR,19:50,19:51,89.0,64.0,1.0,20:08,17.0,0.0,0.0,0.0,0.0,0.0,19,4,2020,latter,JFK,21:19,20:55,-24.0,20:50,5.0,0.0,0.0,0.0,0.0,0.0,21,4,2020
759,9E,2021-10-16,4775.0,N133EV,SYR,15:59,15:55,77.0,132.0,-4.0,17:10,75.0,0.0,0.0,51.0,0.0,0.0,15,5,2021,latter,JFK,17:16,18:07,51.0,18:03,4.0,0.0,0.0,51.0,0.0,0.0,17,5,2021
760,9E,2021-10-16,5036.0,N935XJ,SYR,21:45,21:43,81.0,63.0,-2.0,21:59,16.0,0.0,0.0,0.0,0.0,0.0,21,5,2021,latter,JFK,23:06,22:46,-20.0,22:41,5.0,0.0,0.0,0.0,0.0,0.0,23,5,2021
761,9E,2020-10-17,4851.0,N331PQ,SYR,19:50,19:46,89.0,59.0,-4.0,19:58,12.0,0.0,0.0,0.0,0.0,0.0,19,5,2020,latter,JFK,21:19,20:45,-34.0,20:40,5.0,0.0,0.0,0.0,0.0,0.0,21,5,2020
762,9E,2021-10-17,5036.0,N166PQ,SYR,21:45,21:43,81.0,58.0,-2.0,21:54,11.0,0.0,0.0,0.0,0.0,0.0,21,6,2021,latter,JFK,23:06,22:41,-25.0,22:36,5.0,0.0,0.0,0.0,0.0,0.0,23,6,2021
763,9E,2021-10-17,5151.0,N134EV,SYR,9:45,9:33,70.0,72.0,-12.0,9:55,22.0,0.0,0.0,0.0,0.0,0.0,9,6,2021,latter,JFK,10:55,10:45,-10.0,10:42,3.0,0.0,0.0,0.0,0.0,0.0,10,6,2021
764,9E,2021-10-17,5479.0,N134EV,SYR,15:59,15:56,77.0,68.0,-3.0,16:12,16.0,0.0,0.0,0.0,0.0,0.0,15,6,2021,latter,JFK,17:16,17:04,-12.0,16:59,5.0,0.0,0.0,0.0,0.0,0.0,17,6,2021
765,9E,2020-10-18,4851.0,N348PQ,SYR,19:50,19:44,89.0,68.0,-6.0,20:06,22.0,0.0,0.0,0.0,0.0,0.0,19,6,2020,latter,JFK,21:19,20:52,-27.0,20:48,4.0,0.0,0.0,0.0,0.0,0.0,21,6,2020
766,9E,2021-10-18,5036.0,N298PQ,SYR,21:45,22:33,81.0,55.0,48.0,22:41,8.0,22.0,0.0,0.0,0.0,0.0,21,0,2021,latter,JFK,23:06,23:28,22.0,23:24,4.0,22.0,0.0,0.0,0.0,0.0,23,0,2021
767,9E,2021-10-18,5151.0,N306PQ,SYR,9:45,9:42,70.0,62.0,-3.0,9:52,10.0,0.0,0.0,0.0,0.0,0.0,9,0,2021,latter,JFK,10:55,10:44,-11.0,10:39,5.0,0.0,0.0,0.0,0.0,0.0,10,0,2021
768,9E,2021-10-18,5479.0,N901XJ,SYR,15:59,15:56,77.0,69.0,-3.0,16:14,18.0,0.0,0.0,0.0,0.0,0.0,15,0,2021,latter,JFK,17:16,17:05,-11.0,17:00,5.0,0.0,0.0,0.0,0.0,0.0,17,0,2021
769,9E,2020-10-19,4851.0,N331PQ,SYR,19:50,19:43,89.0,65.0,-7.0,20:01,18.0,0.0,0.0,0.0,0.0,0.0,19,0,2020,latter,JFK,21:19,20:48,-31.0,20:43,5.0,0.0,0.0,0.0,0.0,0.0,21,0,2020
770,9E,2021-10-19,4775.0,N166PQ,SYR,15:59,15:59,77.0,70.0,0.0,16:17,18.0,0.0,0.0,0.0,0.0,0.0,15,1,2021,latter,JFK,17:16,17:09,-7.0,17:05,4.0,0.0,0.0,0.0,0.0,0.0,17,1,2021
771,9E,2021-10-19,5036.0,N330PQ,SYR,21:45,21:41,81.0,64.0,-4.0,21:54,13.0,0.0,0.0,0.0,0.0,0.0,21,1,2021,latter,JFK,23:06,22:45,-21.0,22:41,4.0,0.0,0.0,0.0,0.0,0.0,23,1,2021
772,9E,2020-10-20,4851.0,N602LR,SYR,19:50,19:46,89.0,65.0,-4.0,20:02,16.0,0.0,0.0,0.0,0.0,0.0,19,1,2020,latter,JFK,21:19,20:51,-28.0,20:47,4.0,0.0,0.0,0.0,0.0,0.0,21,1,2020
773,9E,2021-10-20,5036.0,N303PQ,SYR,21:45,21:38,81.0,62.0,-7.0,21:54,16.0,0.0,0.0,0.0,0.0,0.0,21,2,2021,latter,JFK,23:06,22:40,-26.0,22:37,3.0,0.0,0.0,0.0,0.0,0.0,23,2,2021
774,9E,2021-10-20,5479.0,N306PQ,SYR,15:59,15:55,77.0,70.0,-4.0,16:14,19.0,0.0,0.0,0.0,0.0,0.0,15,2,2021,latter,JFK,17:16,17:05,-11.0,17:02,3.0,0.0,0.0,0.0,0.0,0.0,17,2,2021
775,9E,2020-10-21,4851.0,N298PQ,SYR,19:50,19:44,89.0,61.0,-6.0,20:00,16.0,0.0,0.0,0.0,0.0,0.0,19,2,2020,latter,JFK,21:19,20:45,-34.0,20:40,5.0,0.0,0.0,0.0,0.0,0.0,21,2,2020
776,9E,2021-10-21,5036.0,N176PQ,SYR,21:45,21:43,81.0,62.0,-2.0,21:59,16.0,0.0,0.0,0.0,0.0,0.0,21,3,2021,latter,JFK,23:06,22:45,-21.0,22:39,6.0,0.0,0.0,0.0,0.0,0.0,23,3,2021
777,9E,2021-10-21,5151.0,N176PQ,SYR,9:45,9:53,70.0,61.0,8.0,10:07,14.0,0.0,0.0,0.0,0.0,0.0,9,3,2021,latter,JFK,10:55,10:54,-1.0,10:50,4.0,0.0,0.0,0.0,0.0,0.0,10,3,2021
778,9E,2021-10-21,5479.0,N304PQ,SYR,15:59,15:52,77.0,63.0,-7.0,16:10,18.0,0.0,0.0,0.0,0.0,0.0,15,3,2021,latter,JFK,17:16,16:55,-21.0,16:51,4.0,0.0,0.0,0.0,0.0,0.0,17,3,2021
779,9E,2020-10-22,4851.0,N335PQ,SYR,19:50,19:45,89.0,71.0,-5.0,20:07,22.0,0.0,0.0,0.0,0.0,0.0,19,3,2020,latter,JFK,21:19,20:56,-23.0,20:53,3.0,0.0,0.0,0.0,0.0,0.0,21,3,2020
780,9E,2021-10-22,5036.0,N927XJ,SYR,21:45,21:40,81.0,61.0,-5.0,21:58,18.0,0.0,0.0,0.0,0.0,0.0,21,4,2021,latter,JFK,23:06,22:41,-25.0,22:37,4.0,0.0,0.0,0.0,0.0,0.0,23,4,2021
781,9E,2021-10-22,5151.0,N313PQ,SYR,9:45,9:40,70.0,62.0,-5.0,9:53,13.0,0.0,0.0,0.0,0.0,0.0,9,4,2021,latter,JFK,10:55,10:42,-13.0,10:38,4.0,0.0,0.0,0.0,0.0,0.0,10,4,2021
782,9E,2021-10-22,5479.0,N153PQ,SYR,15:59,15:52,77.0,73.0,-7.0,16:14,22.0,0.0,0.0,0.0,0.0,0.0,15,4,2021,latter,JFK,17:16,17:05,-11.0,17:01,4.0,0.0,0.0,0.0,0.0,0.0,17,4,2021
783,9E,2020-10-23,4851.0,N294PQ,SYR,19:50,19:45,89.0,55.0,-5.0,19:58,13.0,0.0,0.0,0.0,0.0,0.0,19,4,2020,latter,JFK,21:19,20:40,-39.0,20:36,4.0,0.0,0.0,0.0,0.0,0.0,21,4,2020
784,9E,2021-10-23,4775.0,N138EV,SYR,15:59,15:50,77.0,60.0,-9.0,16:07,17.0,0.0,0.0,0.0,0.0,0.0,15,5,2021,latter,JFK,17:16,16:50,-26.0,16:47,3.0,0.0,0.0,0.0,0.0,0.0,17,5,2021
785,9E,2021-10-23,5036.0,N135EV,SYR,21:45,21:40,81.0,67.0,-5.0,21:59,19.0,0.0,0.0,0.0,0.0,0.0,21,5,2021,latter,JFK,23:06,22:47,-19.0,22:43,4.0,0.0,0.0,0.0,0.0,0.0,23,5,2021
786,9E,2020-10-24,4851.0,N335PQ,SYR,19:50,19:53,89.0,63.0,3.0,20:06,13.0,0.0,0.0,0.0,0.0,0.0,19,5,2020,latter,JFK,21:19,20:56,-23.0,20:52,4.0,0.0,0.0,0.0,0.0,0.0,21,5,2020
787,9E,2021-10-24,5036.0,N605LR,SYR,21:45,21:40,81.0,65.0,-5.0,21:54,14.0,0.0,0.0,0.0,0.0,0.0,21,6,2021,latter,JFK,23:06,22:45,-21.0,22:41,4.0,0.0,0.0,0.0,0.0,0.0,23,6,2021
788,9E,2021-10-24,5151.0,N605LR,SYR,9:45,11:24,70.0,69.0,99.0,11:41,17.0,20.0,0.0,78.0,0.0,0.0,9,6,2021,latter,JFK,10:55,12:33,98.0,12:30,3.0,20.0,0.0,78.0,0.0,0.0,10,6,2021
789,9E,2021-10-24,5479.0,N335PQ,SYR,15:59,15:49,77.0,65.0,-10.0,16:04,15.0,0.0,0.0,0.0,0.0,0.0,15,6,2021,latter,JFK,17:16,16:54,-22.0,16:51,3.0,0.0,0.0,0.0,0.0,0.0,17,6,2021
790,9E,2020-10-25,4851.0,N316PQ,SYR,19:50,19:46,89.0,72.0,-4.0,20:10,24.0,0.0,0.0,0.0,0.0,0.0,19,6,2020,latter,JFK,21:19,20:58,-21.0,20:54,4.0,0.0,0.0,0.0,0.0,0.0,21,6,2020
