Unnamed: 0,Carrier_Code,Date,Flight_Number,Tail_Number,Destination_Airport,Scheduled departure time,Actual departure time,Scheduled elapsed time (Minutes),Actual elapsed time (Minutes),Departure delay (Minutes),Wheels-off time,Taxi-Out time (Minutes),dep_Delay_Carrier,dep_Delay_Weather,dep_Delay_National_Aviation_System,dep_Delay_Security,dep_Delay_Late_Aircraft_Arrival,dep_hour,dep_day,dep_year,dep_order,Origin_Airport,Scheduled Arrival Time,Actual Arrival Time,Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),arr_Delay_Carrier,arr_Delay_Weather,arr_Delay_National_Aviation_System,arr_Delay_Security,arr_Delay_Late_Aircraft_Arrival,arr_hour,arr_day,arr_year
695,UA,2022-10-18,1917.0,N829UA,SYR,14:00,13:56,107.0,105.0,-4.0,14:13,17.0,0.0,0.0,0.0,0.0,0.0,14,1,2022,early,ORD,16:47,16:41,-6.0,16:36,5.0,0.0,0.0,0.0,0.0,0.0,16,1,2022
696,UA,2022-10-18,1998.0,N835UA,SYR,18:21,18:14,117.0,120.0,-7.0,18:39,25.0,0.0,0.0,0.0,0.0,0.0,18,1,2022,early,ORD,21:18,21:14,-4.0,21:06,8.0,0.0,0.0,0.0,0.0,0.0,21,1,2022
697,UA,2023-10-18,1494.0,N14219,SYR,18:20,18:15,108.0,112.0,-5.0,18:42,27.0,0.0,0.0,0.0,0.0,0.0,18,2,2023,early,ORD,21:08,21:07,-1.0,21:01,6.0,0.0,0.0,0.0,0.0,0.0,21,2,2023
698,UA,2022-10-19,1917.0,N846UA,SYR,14:00,13:57,107.0,106.0,-3.0,14:13,16.0,0.0,0.0,0.0,0.0,0.0,14,2,2022,early,ORD,16:47,16:43,-4.0,16:36,7.0,0.0,0.0,0.0,0.0,0.0,16,2,2022
699,UA,2022-10-19,1998.0,N839UA,SYR,18:21,18:16,117.0,104.0,-5.0,18:37,21.0,0.0,0.0,0.0,0.0,0.0,18,2,2022,early,ORD,21:18,21:00,-18.0,20:56,4.0,0.0,0.0,0.0,0.0,0.0,21,2,2022
700,UA,2023-10-19,1494.0,N37290,SYR,18:20,19:32,108.0,104.0,72.0,19:55,23.0,68.0,0.0,0.0,0.0,0.0,18,3,2023,early,ORD,21:08,22:16,68.0,22:09,7.0,68.0,0.0,0.0,0.0,0.0,21,3,2023
701,UA,2022-10-20,1917.0,N814UA,SYR,14:00,13:48,107.0,101.0,-12.0,14:07,19.0,0.0,0.0,0.0,0.0,0.0,14,3,2022,early,ORD,16:47,16:29,-18.0,16:25,4.0,0.0,0.0,0.0,0.0,0.0,16,3,2022
702,UA,2022-10-20,1998.0,N829UA,SYR,18:21,18:18,117.0,112.0,-3.0,18:42,24.0,0.0,0.0,0.0,0.0,0.0,18,3,2022,early,ORD,21:18,21:10,-8.0,21:06,4.0,0.0,0.0,0.0,0.0,0.0,21,3,2022
703,UA,2023-10-20,1494.0,N16234,SYR,18:20,18:16,108.0,124.0,-4.0,18:59,43.0,0.0,0.0,0.0,0.0,0.0,18,4,2023,early,ORD,21:08,21:20,12.0,21:15,5.0,0.0,0.0,0.0,0.0,0.0,21,4,2023
704,UA,2022-10-21,1917.0,N827UA,SYR,14:00,13:54,107.0,95.0,-6.0,14:07,13.0,0.0,0.0,0.0,0.0,0.0,14,4,2022,early,ORD,16:47,16:29,-18.0,16:25,4.0,0.0,0.0,0.0,0.0,0.0,16,4,2022
705,UA,2022-10-21,1998.0,N895UA,SYR,18:21,18:17,117.0,102.0,-4.0,18:44,27.0,0.0,0.0,0.0,0.0,0.0,18,4,2022,early,ORD,21:18,20:59,-19.0,20:54,5.0,0.0,0.0,0.0,0.0,0.0,21,4,2022
706,UA,2023-10-21,1494.0,N17322,SYR,18:20,18:13,108.0,119.0,-7.0,18:50,37.0,0.0,0.0,0.0,0.0,0.0,18,5,2023,early,ORD,21:08,21:12,4.0,21:07,5.0,0.0,0.0,0.0,0.0,0.0,21,5,2023
707,UA,2022-10-22,1917.0,N895UA,SYR,14:12,14:11,107.0,101.0,-1.0,14:25,14.0,0.0,0.0,0.0,0.0,0.0,14,5,2022,early,ORD,16:59,16:52,-7.0,16:47,5.0,0.0,0.0,0.0,0.0,0.0,16,5,2022
708,UA,2022-10-22,1998.0,N834UA,SYR,18:21,18:16,117.0,117.0,-5.0,18:47,31.0,0.0,0.0,0.0,0.0,0.0,18,5,2022,early,ORD,21:18,21:13,-5.0,21:09,4.0,0.0,0.0,0.0,0.0,0.0,21,5,2022
709,UA,2023-10-22,1494.0,N66837,SYR,18:20,18:18,108.0,127.0,-2.0,18:59,41.0,0.0,0.0,17.0,0.0,0.0,18,6,2023,early,ORD,21:08,21:25,17.0,21:19,6.0,0.0,0.0,17.0,0.0,0.0,21,6,2023
710,UA,2022-10-23,1917.0,N816UA,SYR,14:00,13:59,107.0,100.0,-1.0,14:17,18.0,0.0,0.0,0.0,0.0,0.0,14,6,2022,early,ORD,16:47,16:39,-8.0,16:35,4.0,0.0,0.0,0.0,0.0,0.0,16,6,2022
711,UA,2022-10-23,1998.0,N851UA,SYR,18:21,18:17,117.0,112.0,-4.0,18:43,26.0,0.0,0.0,0.0,0.0,0.0,18,6,2022,early,ORD,21:18,21:09,-9.0,21:02,7.0,0.0,0.0,0.0,0.0,0.0,21,6,2022
712,UA,2023-10-23,1494.0,N27205,SYR,18:55,19:19,108.0,90.0,24.0,19:35,16.0,0.0,0.0,0.0,0.0,0.0,18,0,2023,early,ORD,21:43,21:49,6.0,21:45,4.0,0.0,0.0,0.0,0.0,0.0,21,0,2023
713,UA,2022-10-24,1917.0,N805UA,SYR,14:00,13:56,107.0,94.0,-4.0,14:07,11.0,0.0,0.0,0.0,0.0,0.0,14,0,2022,early,ORD,16:47,16:30,-17.0,16:23,7.0,0.0,0.0,0.0,0.0,0.0,16,0,2022
714,UA,2022-10-24,1998.0,N848UA,SYR,18:21,18:45,117.0,99.0,24.0,19:05,20.0,0.0,0.0,0.0,0.0,0.0,18,0,2022,early,ORD,21:18,21:24,6.0,21:20,4.0,0.0,0.0,0.0,0.0,0.0,21,0,2022
715,UA,2023-10-24,1494.0,N17244,SYR,18:20,18:19,108.0,103.0,-1.0,18:42,23.0,0.0,0.0,0.0,0.0,0.0,18,1,2023,early,ORD,21:08,21:02,-6.0,20:56,6.0,0.0,0.0,0.0,0.0,0.0,21,1,2023
716,UA,2022-10-25,1917.0,N845UA,SYR,14:00,13:57,107.0,124.0,-3.0,14:09,12.0,0.0,0.0,0.0,0.0,0.0,14,1,2022,early,ORD,16:47,17:01,14.0,16:29,32.0,0.0,0.0,0.0,0.0,0.0,16,1,2022
717,UA,2022-10-25,1998.0,N890UA,SYR,18:21,18:17,117.0,101.0,-4.0,18:33,16.0,0.0,0.0,0.0,0.0,0.0,18,1,2022,early,ORD,21:18,20:58,-20.0,20:52,6.0,0.0,0.0,0.0,0.0,0.0,21,1,2022
718,UA,2023-10-25,1494.0,N37255,SYR,18:20,18:16,108.0,122.0,-4.0,18:58,42.0,0.0,0.0,0.0,0.0,0.0,18,2,2023,early,ORD,21:08,21:18,10.0,21:13,5.0,0.0,0.0,0.0,0.0,0.0,21,2,2023
719,UA,2022-10-26,1917.0,N830UA,SYR,14:00,13:55,107.0,98.0,-5.0,14:06,11.0,0.0,0.0,0.0,0.0,0.0,14,2,2022,early,ORD,16:47,16:33,-14.0,16:28,5.0,0.0,0.0,0.0,0.0,0.0,16,2,2022
720,UA,2022-10-26,1998.0,N805UA,SYR,18:21,18:18,117.0,108.0,-3.0,18:42,24.0,0.0,0.0,0.0,0.0,0.0,18,2,2022,early,ORD,21:18,21:06,-12.0,21:00,6.0,0.0,0.0,0.0,0.0,0.0,21,2,2022
721,UA,2023-10-26,1494.0,N76265,SYR,18:20,18:14,108.0,126.0,-6.0,19:07,53.0,0.0,0.0,0.0,0.0,0.0,18,3,2023,early,ORD,21:08,21:20,12.0,21:16,4.0,0.0,0.0,0.0,0.0,0.0,21,3,2023
722,UA,2022-10-27,1917.0,N803UA,SYR,14:00,13:55,107.0,102.0,-5.0,14:15,20.0,0.0,0.0,0.0,0.0,0.0,14,3,2022,early,ORD,16:47,16:37,-10.0,16:32,5.0,0.0,0.0,0.0,0.0,0.0,16,3,2022
723,UA,2022-10-27,1998.0,N830UA,SYR,18:21,18:16,117.0,107.0,-5.0,18:40,24.0,0.0,0.0,0.0,0.0,0.0,18,3,2022,early,ORD,21:18,21:03,-15.0,20:59,4.0,0.0,0.0,0.0,0.0,0.0,21,3,2022
724,UA,2023-10-27,1494.0,N76514,SYR,18:20,18:12,108.0,109.0,-8.0,18:39,27.0,0.0,0.0,0.0,0.0,0.0,18,4,2023,early,ORD,21:08,21:01,-7.0,20:55,6.0,0.0,0.0,0.0,0.0,0.0,21,4,2023
725,UA,2022-10-28,1917.0,N829UA,SYR,14:00,13:55,107.0,115.0,-5.0,14:06,11.0,0.0,0.0,0.0,0.0,0.0,14,4,2022,early,ORD,16:47,16:50,3.0,16:24,26.0,0.0,0.0,0.0,0.0,0.0,16,4,2022
726,UA,2022-10-28,1998.0,N882UA,SYR,18:21,18:09,117.0,117.0,-12.0,18:41,32.0,0.0,0.0,0.0,0.0,0.0,18,4,2022,early,ORD,21:18,21:06,-12.0,21:02,4.0,0.0,0.0,0.0,0.0,0.0,21,4,2022
727,UA,2023-10-28,1494.0,N37293,SYR,18:20,18:17,108.0,105.0,-3.0,18:49,32.0,0.0,0.0,0.0,0.0,0.0,18,5,2023,early,ORD,21:08,21:02,-6.0,20:58,4.0,0.0,0.0,0.0,0.0,0.0,21,5,2023
728,UA,2022-10-29,1917.0,N829UA,SYR,14:00,13:55,107.0,99.0,-5.0,14:06,11.0,0.0,0.0,0.0,0.0,0.0,14,5,2022,early,ORD,16:47,16:34,-13.0,16:28,6.0,0.0,0.0,0.0,0.0,0.0,16,5,2022
729,UA,2023-10-29,538.0,N896UA,SYR,18:10,18:15,111.0,94.0,5.0,18:34,19.0,0.0,0.0,0.0,0.0,0.0,18,6,2023,early,ORD,21:01,20:49,-12.0,20:44,5.0,0.0,0.0,0.0,0.0,0.0,21,6,2023
730,UA,2022-10-30,1998.0,N438UA,SYR,18:10,18:10,114.0,98.0,0.0,18:28,18.0,0.0,0.0,0.0,0.0,0.0,18,6,2022,early,ORD,21:04,20:48,-16.0,20:44,4.0,0.0,0.0,0.0,0.0,0.0,21,6,2022
731,UA,2023-10-30,538.0,N821UA,SYR,18:10,18:12,111.0,96.0,2.0,18:31,19.0,0.0,0.0,0.0,0.0,0.0,18,0,2023,early,ORD,21:01,20:48,-13.0,20:43,5.0,0.0,0.0,0.0,0.0,0.0,21,0,2023
732,UA,2022-10-31,1998.0,N422UA,SYR,18:10,18:07,114.0,112.0,-3.0,18:27,20.0,0.0,0.0,0.0,0.0,0.0,18,0,2022,early,ORD,21:04,20:59,-5.0,20:54,5.0,0.0,0.0,0.0,0.0,0.0,21,0,2022
733,UA,2023-10-31,538.0,N810UA,SYR,18:10,18:06,111.0,145.0,-4.0,19:12,66.0,0.0,0.0,30.0,0.0,0.0,18,1,2023,early,ORD,21:01,21:31,30.0,21:27,4.0,0.0,0.0,30.0,0.0,0.0,21,1,2023
734,UA,2022-11-01,1998.0,N464UA,SYR,18:14,18:37,114.0,105.0,23.0,18:53,16.0,0.0,0.0,0.0,0.0,0.0,18,1,2022,early,ORD,21:08,21:22,14.0,21:16,6.0,0.0,0.0,0.0,0.0,0.0,21,1,2022
735,UA,2023-11-01,538.0,N841UA,SYR,18:10,18:05,111.0,102.0,-5.0,18:21,16.0,0.0,0.0,0.0,0.0,0.0,18,2,2023,early,ORD,21:01,20:47,-14.0,20:42,5.0,0.0,0.0,0.0,0.0,0.0,21,2,2023
736,UA,2022-11-02,1998.0,N449UA,SYR,18:14,18:08,114.0,118.0,-6.0,18:41,33.0,0.0,0.0,0.0,0.0,0.0,18,2,2022,early,ORD,21:08,21:06,-2.0,21:01,5.0,0.0,0.0,0.0,0.0,0.0,21,2,2022
737,UA,2023-11-02,538.0,N852UA,SYR,18:10,18:01,111.0,97.0,-9.0,18:15,14.0,0.0,0.0,0.0,0.0,0.0,18,3,2023,early,ORD,21:01,20:38,-23.0,20:33,5.0,0.0,0.0,0.0,0.0,0.0,21,3,2023
738,UA,2022-11-03,1998.0,N449UA,SYR,18:14,17:56,114.0,99.0,-18.0,18:17,21.0,0.0,0.0,0.0,0.0,0.0,18,3,2022,early,ORD,21:08,20:35,-33.0,20:31,4.0,0.0,0.0,0.0,0.0,0.0,21,3,2022
739,UA,2023-11-03,538.0,N809UA,SYR,18:10,18:09,111.0,98.0,-1.0,18:26,17.0,0.0,0.0,0.0,0.0,0.0,18,4,2023,early,ORD,21:01,20:47,-14.0,20:42,5.0,0.0,0.0,0.0,0.0,0.0,21,4,2023
740,UA,2022-11-04,1998.0,N449UA,SYR,18:14,18:27,114.0,94.0,13.0,18:46,19.0,0.0,0.0,0.0,0.0,0.0,18,4,2022,early,ORD,21:08,21:01,-7.0,20:57,4.0,0.0,0.0,0.0,0.0,0.0,21,4,2022
741,UA,2023-11-04,538.0,N806UA,SYR,18:10,18:02,111.0,106.0,-8.0,18:23,21.0,0.0,0.0,0.0,0.0,0.0,18,5,2023,early,ORD,21:01,20:48,-13.0,20:43,5.0,0.0,0.0,0.0,0.0,0.0,21,5,2023
742,UA,2022-11-05,1998.0,N451UA,SYR,19:47,23:09,112.0,94.0,202.0,23:25,16.0,23.0,0.0,0.0,0.0,161.0,19,5,2022,early,ORD,22:39,1:43,184.0,1:38,5.0,23.0,0.0,0.0,0.0,161.0,22,5,2022
743,UA,2023-11-05,538.0,N835UA,SYR,18:10,18:03,111.0,110.0,-7.0,18:27,24.0,0.0,0.0,0.0,0.0,0.0,18,6,2023,early,ORD,21:01,20:53,-8.0,20:47,6.0,0.0,0.0,0.0,0.0,0.0,21,6,2023
744,UA,2022-11-06,1998.0,N421UA,SYR,18:10,18:02,114.0,102.0,-8.0,18:27,25.0,0.0,0.0,0.0,0.0,0.0,18,6,2022,early,ORD,21:04,20:44,-20.0,20:38,6.0,0.0,0.0,0.0,0.0,0.0,21,6,2022
745,UA,2023-11-06,538.0,N835UA,SYR,18:10,18:36,111.0,111.0,26.0,19:13,37.0,26.0,0.0,0.0,0.0,0.0,18,0,2023,early,ORD,21:01,21:27,26.0,21:22,5.0,26.0,0.0,0.0,0.0,0.0,21,0,2023
746,UA,2022-11-07,1998.0,N451UA,SYR,18:10,19:02,114.0,93.0,52.0,19:19,17.0,5.0,0.0,0.0,0.0,26.0,18,0,2022,early,ORD,21:04,21:35,31.0,21:31,4.0,5.0,0.0,0.0,0.0,26.0,21,0,2022
747,UA,2023-11-07,538.0,N896UA,SYR,18:10,18:06,111.0,101.0,-4.0,18:23,17.0,0.0,0.0,0.0,0.0,0.0,18,1,2023,early,ORD,21:01,20:47,-14.0,20:42,5.0,0.0,0.0,0.0,0.0,0.0,21,1,2023
748,UA,2022-11-08,1998.0,N458UA,SYR,18:10,18:04,114.0,99.0,-6.0,18:18,14.0,0.0,0.0,0.0,0.0,0.0,18,1,2022,early,ORD,21:04,20:43,-21.0,20:38,5.0,0.0,0.0,0.0,0.0,0.0,21,1,2022
749,UA,2023-11-08,538.0,N883UA,SYR,18:10,18:02,111.0,117.0,-8.0,18:42,40.0,0.0,0.0,0.0,0.0,0.0,18,2,2023,early,ORD,21:01,20:59,-2.0,20:55,4.0,0.0,0.0,0.0,0.0,0.0,21,2,2023
750,UA,2022-11-09,1998.0,N408UA,SYR,18:10,18:09,114.0,96.0,-1.0,18:26,17.0,0.0,0.0,0.0,0.0,0.0,18,2,2022,early,ORD,21:04,20:45,-19.0,20:40,5.0,0.0,0.0,0.0,0.0,0.0,21,2,2022
751,UA,2023-11-09,538.0,N835UA,SYR,18:10,18:02,111.0,100.0,-8.0,18:20,18.0,0.0,0.0,0.0,0.0,0.0,18,3,2023,early,ORD,21:01,20:42,-19.0,20:36,6.0,0.0,0.0,0.0,0.0,0.0,21,3,2023
752,UA,2022-11-10,1998.0,N489UA,SYR,18:10,18:05,114.0,107.0,-5.0,18:33,28.0,0.0,0.0,0.0,0.0,0.0,18,3,2022,early,ORD,21:04,20:52,-12.0,20:48,4.0,0.0,0.0,0.0,0.0,0.0,21,3,2022
753,UA,2023-11-10,538.0,N889UA,SYR,18:10,18:06,111.0,105.0,-4.0,18:32,26.0,0.0,0.0,0.0,0.0,0.0,18,4,2023,early,ORD,21:01,20:51,-10.0,20:48,3.0,0.0,0.0,0.0,0.0,0.0,21,4,2023
754,UA,2023-11-10,729.0,N835UA,SYR,8:45,8:43,109.0,93.0,-2.0,8:56,13.0,0.0,0.0,0.0,0.0,0.0,8,4,2023,early,ORD,11:34,11:16,-18.0,11:13,3.0,0.0,0.0,0.0,0.0,0.0,11,4,2023
755,UA,2023-11-10,1802.0,N827UA,SYR,13:55,13:52,110.0,98.0,-3.0,14:15,23.0,0.0,0.0,0.0,0.0,0.0,13,4,2023,early,ORD,16:45,16:30,-15.0,16:26,4.0,0.0,0.0,0.0,0.0,0.0,16,4,2023
756,UA,2022-11-11,1998.0,N484UA,SYR,18:10,18:27,114.0,103.0,17.0,18:49,22.0,0.0,0.0,0.0,0.0,0.0,18,4,2022,early,ORD,21:04,21:10,6.0,21:04,6.0,0.0,0.0,0.0,0.0,0.0,21,4,2022
757,UA,2023-11-11,538.0,N809UA,SYR,18:10,18:06,111.0,122.0,-4.0,18:45,39.0,0.0,0.0,0.0,0.0,0.0,18,5,2023,early,ORD,21:01,21:08,7.0,21:01,7.0,0.0,0.0,0.0,0.0,0.0,21,5,2023
758,UA,2022-11-12,1998.0,N35271,SYR,19:51,19:46,112.0,107.0,-5.0,20:11,25.0,0.0,0.0,0.0,0.0,0.0,19,5,2022,early,ORD,22:43,22:33,-10.0,22:27,6.0,0.0,0.0,0.0,0.0,0.0,22,5,2022
759,UA,2023-11-12,538.0,N803UA,SYR,18:10,18:26,111.0,105.0,16.0,18:47,21.0,0.0,0.0,0.0,0.0,0.0,18,6,2023,early,ORD,21:01,21:11,10.0,21:05,6.0,0.0,0.0,0.0,0.0,0.0,21,6,2023
760,UA,2023-11-12,729.0,N418UA,SYR,8:45,8:46,109.0,94.0,1.0,9:03,17.0,0.0,0.0,0.0,0.0,0.0,8,6,2023,early,ORD,11:34,11:20,-14.0,11:16,4.0,0.0,0.0,0.0,0.0,0.0,11,6,2023
761,UA,2023-11-12,1802.0,N426UA,SYR,13:55,14:19,110.0,94.0,24.0,14:38,19.0,0.0,0.0,0.0,0.0,0.0,13,6,2023,early,ORD,16:45,16:53,8.0,16:49,4.0,0.0,0.0,0.0,0.0,0.0,16,6,2023
762,UA,2022-11-13,1998.0,N890UA,SYR,18:10,18:06,114.0,101.0,-4.0,18:24,18.0,0.0,0.0,0.0,0.0,0.0,18,6,2022,early,ORD,21:04,20:47,-17.0,20:42,5.0,0.0,0.0,0.0,0.0,0.0,21,6,2022
763,UA,2023-11-13,538.0,N813UA,SYR,18:10,18:00,111.0,0.0,-10.0,18:17,17.0,0.0,0.0,0.0,0.0,0.0,18,0,2023,early,ORD,21:01,22:08,0.0,22:02,6.0,0.0,0.0,0.0,0.0,0.0,21,0,2023
764,UA,2022-11-14,1998.0,N831UA,SYR,18:10,18:09,114.0,97.0,-1.0,18:26,17.0,0.0,0.0,0.0,0.0,0.0,18,0,2022,early,ORD,21:04,20:46,-18.0,20:41,5.0,0.0,0.0,0.0,0.0,0.0,21,0,2022
765,UA,2023-11-14,538.0,N823UA,SYR,18:10,18:02,111.0,103.0,-8.0,18:20,18.0,0.0,0.0,0.0,0.0,0.0,18,1,2023,early,ORD,21:01,20:45,-16.0,20:40,5.0,0.0,0.0,0.0,0.0,0.0,21,1,2023
766,UA,2022-11-15,1998.0,N876UA,SYR,18:10,18:18,114.0,95.0,8.0,18:33,15.0,0.0,0.0,0.0,0.0,0.0,18,1,2022,early,ORD,21:04,20:53,-11.0,20:48,5.0,0.0,0.0,0.0,0.0,0.0,21,1,2022
767,UA,2023-11-15,538.0,N847UA,SYR,18:10,18:05,111.0,97.0,-5.0,18:22,17.0,0.0,0.0,0.0,0.0,0.0,18,2,2023,early,ORD,21:01,20:42,-19.0,20:38,4.0,0.0,0.0,0.0,0.0,0.0,21,2,2023
768,UA,2022-11-16,1998.0,N840UA,SYR,18:10,18:07,114.0,107.0,-3.0,18:28,21.0,0.0,0.0,0.0,0.0,0.0,18,2,2022,early,ORD,21:04,20:54,-10.0,20:49,5.0,0.0,0.0,0.0,0.0,0.0,21,2,2022
769,UA,2023-11-16,538.0,N829UA,SYR,18:10,18:07,111.0,95.0,-3.0,18:24,17.0,0.0,0.0,0.0,0.0,0.0,18,3,2023,early,ORD,21:01,20:42,-19.0,20:38,4.0,0.0,0.0,0.0,0.0,0.0,21,3,2023
770,UA,2022-11-17,1998.0,N829UA,SYR,18:10,19:22,114.0,101.0,72.0,19:40,18.0,0.0,0.0,0.0,0.0,59.0,18,3,2022,early,ORD,21:04,22:03,59.0,21:58,5.0,0.0,0.0,0.0,0.0,59.0,21,3,2022
771,UA,2023-11-17,538.0,N814UA,SYR,18:10,19:56,111.0,102.0,106.0,20:15,19.0,0.0,0.0,0.0,0.0,97.0,18,4,2023,early,ORD,21:01,22:38,97.0,22:33,5.0,0.0,0.0,0.0,0.0,97.0,21,4,2023
772,UA,2022-11-18,1998.0,N821UA,SYR,18:10,18:23,114.0,115.0,13.0,18:55,32.0,0.0,0.0,0.0,0.0,0.0,18,4,2022,early,ORD,21:04,21:18,14.0,21:14,4.0,0.0,0.0,0.0,0.0,0.0,21,4,2022
773,UA,2023-11-18,538.0,N880UA,SYR,18:10,18:19,111.0,109.0,9.0,18:48,29.0,0.0,0.0,0.0,0.0,0.0,18,5,2023,early,ORD,21:01,21:08,7.0,21:04,4.0,0.0,0.0,0.0,0.0,0.0,21,5,2023
774,UA,2022-11-19,1998.0,N462UA,SYR,19:47,20:05,112.0,103.0,18.0,20:30,25.0,0.0,0.0,0.0,0.0,0.0,19,5,2022,early,ORD,22:39,22:48,9.0,22:43,5.0,0.0,0.0,0.0,0.0,0.0,22,5,2022
775,UA,2023-11-19,538.0,N892UA,SYR,18:10,18:06,111.0,109.0,-4.0,18:27,21.0,0.0,0.0,0.0,0.0,0.0,18,6,2023,early,ORD,21:01,20:55,-6.0,20:49,6.0,0.0,0.0,0.0,0.0,0.0,21,6,2023
776,UA,2022-11-20,1998.0,N804UA,SYR,18:10,18:07,114.0,111.0,-3.0,18:35,28.0,0.0,0.0,0.0,0.0,0.0,18,6,2022,early,ORD,21:04,20:58,-6.0,20:53,5.0,0.0,0.0,0.0,0.0,0.0,21,6,2022
777,UA,2023-11-20,538.0,N830UA,SYR,18:10,18:09,111.0,120.0,-1.0,18:48,39.0,0.0,0.0,0.0,0.0,0.0,18,0,2023,early,ORD,21:01,21:09,8.0,21:05,4.0,0.0,0.0,0.0,0.0,0.0,21,0,2023
778,UA,2022-11-21,1998.0,N822UA,SYR,18:13,18:06,114.0,101.0,-7.0,18:29,23.0,0.0,0.0,0.0,0.0,0.0,18,0,2022,early,ORD,21:07,20:47,-20.0,20:42,5.0,0.0,0.0,0.0,0.0,0.0,21,0,2022
779,UA,2023-11-21,538.0,N850UA,SYR,18:10,18:10,111.0,99.0,0.0,18:27,17.0,0.0,0.0,0.0,0.0,0.0,18,1,2023,early,ORD,21:01,20:49,-12.0,20:45,4.0,0.0,0.0,0.0,0.0,0.0,21,1,2023
780,UA,2022-11-22,1998.0,N833UA,SYR,18:13,18:07,114.0,103.0,-6.0,18:35,28.0,0.0,0.0,0.0,0.0,0.0,18,1,2022,early,ORD,21:07,20:50,-17.0,20:46,4.0,0.0,0.0,0.0,0.0,0.0,21,1,2022
781,UA,2023-11-22,538.0,N853UA,SYR,18:10,18:07,111.0,106.0,-3.0,18:25,18.0,0.0,0.0,0.0,0.0,0.0,18,2,2023,early,ORD,21:01,20:53,-8.0,20:48,5.0,0.0,0.0,0.0,0.0,0.0,21,2,2023
782,UA,2022-11-23,1998.0,N830UA,SYR,18:13,18:06,114.0,105.0,-7.0,18:30,24.0,0.0,0.0,0.0,0.0,0.0,18,2,2022,early,ORD,21:07,20:51,-16.0,20:47,4.0,0.0,0.0,0.0,0.0,0.0,21,2,2022
783,UA,2023-11-23,1802.0,N876UA,SYR,14:00,13:56,111.0,107.0,-4.0,14:20,24.0,0.0,0.0,0.0,0.0,0.0,14,3,2023,early,ORD,16:51,16:43,-8.0,16:36,7.0,0.0,0.0,0.0,0.0,0.0,16,3,2023
784,UA,2022-11-24,451.0,N890UA,SYR,10:45,10:36,109.0,90.0,-9.0,10:49,13.0,0.0,0.0,0.0,0.0,0.0,10,3,2022,early,ORD,13:34,13:06,-28.0,13:02,4.0,0.0,0.0,0.0,0.0,0.0,13,3,2022
785,UA,2023-11-24,538.0,N808UA,SYR,18:10,18:05,111.0,94.0,-5.0,18:20,15.0,0.0,0.0,0.0,0.0,0.0,18,4,2023,early,ORD,21:01,20:39,-22.0,20:34,5.0,0.0,0.0,0.0,0.0,0.0,21,4,2023
786,UA,2022-11-25,1998.0,N489UA,SYR,18:13,18:04,114.0,115.0,-9.0,18:33,29.0,0.0,0.0,0.0,0.0,0.0,18,4,2022,early,ORD,21:07,20:59,-8.0,20:54,5.0,0.0,0.0,0.0,0.0,0.0,21,4,2022
787,UA,2023-11-25,538.0,N876UA,SYR,18:10,18:05,111.0,107.0,-5.0,18:26,21.0,0.0,0.0,0.0,0.0,0.0,18,5,2023,early,ORD,21:01,20:52,-9.0,20:41,11.0,0.0,0.0,0.0,0.0,0.0,21,5,2023
788,UA,2022-11-26,1998.0,N492UA,SYR,19:47,19:38,112.0,101.0,-9.0,19:55,17.0,0.0,0.0,0.0,0.0,0.0,19,5,2022,early,ORD,22:39,22:19,-20.0,22:14,5.0,0.0,0.0,0.0,0.0,0.0,22,5,2022
789,UA,2023-11-26,538.0,N818UA,SYR,18:10,18:47,111.0,111.0,37.0,19:21,34.0,29.0,0.0,0.0,0.0,8.0,18,6,2023,early,ORD,21:01,21:38,37.0,21:34,4.0,29.0,0.0,0.0,0.0,8.0,21,6,2023
790,UA,2022-11-27,1998.0,N802UA,SYR,18:00,17:57,114.0,105.0,-3.0,18:14,17.0,0.0,0.0,0.0,0.0,0.0,18,6,2022,early,ORD,20:54,20:42,-12.0,20:35,7.0,0.0,0.0,0.0,0.0,0.0,20,6,2022
791,UA,2023-11-27,538.0,N847UA,SYR,18:10,18:05,111.0,101.0,-5.0,18:25,20.0,0.0,0.0,0.0,0.0,0.0,18,0,2023,early,ORD,21:01,20:46,-15.0,20:40,6.0,0.0,0.0,0.0,0.0,0.0,21,0,2023
792,UA,2023-11-27,1764.0,N811UA,SYR,0:28,0:22,109.0,98.0,-6.0,0:40,18.0,0.0,0.0,0.0,0.0,0.0,0,0,2023,early,ORD,3:17,3:00,-17.0,2:55,5.0,0.0,0.0,0.0,0.0,0.0,3,0,2023
793,UA,2022-11-28,411.0,N489UA,SYR,0:13,0:05,105.0,98.0,-8.0,0:21,16.0,0.0,0.0,0.0,0.0,0.0,0,0,2022,early,ORD,2:58,2:43,-15.0,2:37,6.0,0.0,0.0,0.0,0.0,0.0,2,0,2022
794,UA,2022-11-28,1998.0,N892UA,SYR,18:13,18:04,114.0,112.0,-9.0,18:33,29.0,0.0,0.0,0.0,0.0,0.0,18,0,2022,early,ORD,21:07,20:56,-11.0,20:51,5.0,0.0,0.0,0.0,0.0,0.0,21,0,2022
