Carrier Code,Date (MM/DD/YYYY),Flight Number,Tail Number,Origin Airport,Scheduled Arrival Time,Actual Arrival Time,Scheduled Elapsed Time (Minutes),Actual Elapsed Time (Minutes),Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),Delay Carrier (Minutes),Delay Weather (Minutes),Delay National Aviation System (Minutes),Delay Security (Minutes),Delay Late Aircraft Arrival (Minutes)
UA,10/28/2022,2198,N845UA,IAD,23:31,23:10,71,63,-21,23:07,3,0,0,0,0,0
UA,10/28/2023,1341,N27270,EWR,23:12,22:52,73,57,-20,22:46,6,0,0,0,0,0
UA,10/28/2023,1439,N816UA,DEN,22:59,22:58,196,193,-1,22:48,10,0,0,0,0,0
UA,10/28/2023,1494,N37293,ORD,21:08,21:02,108,105,-6,20:58,4,0,0,0,0,0
UA,10/29/2022,0604,N836UA,DEN,15:09,15:07,200,203,-2,15:03,4,0,0,0,0,0
UA,10/29/2022,1917,N829UA,ORD,16:47,16:34,107,99,-13,16:28,6,0,0,0,0,0
UA,10/29/2022,2198,N447UA,IAD,23:31,23:16,71,66,-15,23:12,4,0,0,0,0,0
UA,10/29/2023,0264,N837UA,DEN,23:18,0:44,193,165,86,0:38,6,40,0,0,0,46
UA,10/29/2023,0538,N896UA,ORD,21:01,20:49,111,94,-12,20:44,5,0,0,0,0,0
UA,10/29/2023,0625,N17296,EWR,22:57,0:11,67,73,74,0:07,4,68,0,6,0,0
UA,10/30/2022,0604,N825UA,DEN,14:57,14:49,194,190,-8,14:45,4,0,0,0,0,0
UA,10/30/2022,1998,N438UA,ORD,21:04,20:48,114,98,-16,20:44,4,0,0,0,0,0
UA,10/30/2023,0264,N891UA,DEN,23:18,23:26,193,175,8,23:20,6,0,0,0,0,0
UA,10/30/2023,0538,N821UA,ORD,21:01,20:48,111,96,-13,20:43,5,0,0,0,0,0
UA,10/30/2023,0625,N27276,EWR,22:57,22:45,67,63,-12,22:40,5,0,0,0,0,0
UA,10/31/2022,0604,N873UA,DEN,14:57,15:11,194,200,14,15:07,4,0,0,0,0,0
UA,10/31/2022,1998,N422UA,ORD,21:04,20:59,114,112,-5,20:54,5,0,0,0,0,0
UA,10/31/2023,0264,N837UA,DEN,23:18,23:09,193,191,-9,23:05,4,0,0,0,0,0
UA,10/31/2023,0538,N810UA,ORD,21:01,21:31,111,145,30,21:27,4,0,0,30,0,0
UA,10/31/2023,0625,N17289,EWR,22:57,22:42,67,61,-15,22:38,4,0,0,0,0,0
UA,11/1/2022,0604,N809UA,DEN,14:57,15:01,194,201,4,14:55,6,0,0,0,0,0
UA,11/1/2022,1998,N464UA,ORD,21:08,21:22,114,105,14,21:16,6,0,0,0,0,0
UA,11/1/2023,0264,N830UA,DEN,23:18,23:07,193,186,-11,23:03,4,0,0,0,0,0
UA,11/1/2023,0538,N841UA,ORD,21:01,20:47,111,102,-14,20:42,5,0,0,0,0,0
UA,11/1/2023,0625,N17317,EWR,22:57,22:39,67,57,-18,22:33,6,0,0,0,0,0
UA,11/2/2022,0604,N4901U,DEN,14:57,16:15,194,189,78,16:10,5,78,0,0,0,0
UA,11/2/2022,1998,N449UA,ORD,21:08,21:06,114,118,-2,21:01,5,0,0,0,0,0
UA,11/2/2023,0264,N828UA,DEN,23:18,23:26,193,206,8,23:22,4,0,0,0,0,0
UA,11/2/2023,0538,N852UA,ORD,21:01,20:38,111,97,-23,20:33,5,0,0,0,0,0
UA,11/2/2023,0625,N47281,EWR,22:57,22:49,67,59,-8,22:44,5,0,0,0,0,0
UA,11/3/2022,0604,N4888U,DEN,14:57,16:55,194,179,118,16:50,5,51,0,0,0,67
UA,11/3/2022,1998,N449UA,ORD,21:08,20:35,114,99,-33,20:31,4,0,0,0,0,0
UA,11/3/2023,0264,N464UA,DEN,23:18,22:59,193,182,-19,22:55,4,0,0,0,0,0
UA,11/3/2023,0538,N809UA,ORD,21:01,20:47,111,98,-14,20:42,5,0,0,0,0,0
UA,11/3/2023,0625,N77259,EWR,22:57,23:19,67,65,22,23:13,6,22,0,0,0,0
UA,11/4/2022,0604,N843UA,DEN,14:57,14:52,194,192,-5,14:34,18,0,0,0,0,0
UA,11/4/2022,1998,N449UA,ORD,21:08,21:01,114,94,-7,20:57,4,0,0,0,0,0
UA,11/4/2023,0264,N814UA,DEN,23:18,23:16,193,204,-2,23:10,6,0,0,0,0,0
UA,11/4/2023,0538,N806UA,ORD,21:01,20:48,111,106,-13,20:43,5,0,0,0,0,0
UA,11/4/2023,0625,N37549,EWR,22:57,22:55,67,72,-2,22:50,5,0,0,0,0,0
UA,11/5/2022,0604,N843UA,DEN,14:57,14:53,194,191,-4,14:39,14,0,0,0,0,0
UA,11/5/2022,1998,N451UA,ORD,22:39,1:43,112,94,184,1:38,5,23,0,0,0,161
UA,11/5/2023,0264,N822UA,DEN,23:18,23:09,193,191,-9,23:04,5,0,0,0,0,0
UA,11/5/2023,0538,N835UA,ORD,21:01,20:53,111,110,-8,20:47,6,0,0,0,0,0
UA,11/5/2023,0625,N47281,EWR,22:57,22:42,67,60,-15,22:38,4,0,0,0,0,0
UA,11/6/2022,0604,N811UA,DEN,14:57,14:51,194,187,-6,14:30,21,0,0,0,0,0
UA,11/6/2022,1998,N421UA,ORD,21:04,20:44,114,102,-20,20:38,6,0,0,0,0,0
UA,11/6/2023,0264,N431UA,DEN,23:18,0:50,193,179,92,0:45,5,0,0,0,0,92
UA,11/6/2023,0538,N835UA,ORD,21:01,21:27,111,111,26,21:22,5,26,0,0,0,0
UA,11/6/2023,0625,N37555,EWR,22:57,23:17,67,75,20,23:11,6,12,0,8,0,0
UA,11/7/2022,0604,N850UA,DEN,14:57,15:15,194,179,18,15:12,3,0,0,0,0,18
UA,11/7/2022,1998,N451UA,ORD,21:04,21:35,114,93,31,21:31,4,5,0,0,0,26
UA,11/7/2023,0264,N827UA,DEN,23:18,23:01,193,183,-17,22:55,6,0,0,0,0,0
UA,11/7/2023,0538,N896UA,ORD,21:01,20:47,111,101,-14,20:42,5,0,0,0,0,0
UA,11/7/2023,0625,N27287,EWR,22:57,23:14,67,73,17,23:02,12,11,0,6,0,0
UA,11/8/2022,0604,N835UA,DEN,14:57,14:58,194,195,1,14:53,5,0,0,0,0,0
UA,11/8/2022,1998,N458UA,ORD,21:04,20:43,114,99,-21,20:38,5,0,0,0,0,0
UA,11/8/2023,0264,N807UA,DEN,23:18,23:35,193,171,17,23:30,5,0,0,0,0,17
UA,11/8/2023,0538,N883UA,ORD,21:01,20:59,111,117,-2,20:55,4,0,0,0,0,0
UA,11/8/2023,0625,N37295,EWR,22:57,22:59,67,67,2,22:55,4,0,0,0,0,0
UA,11/9/2022,0604,N843UA,DEN,14:57,14:45,194,186,-12,14:40,5,0,0,0,0,0
UA,11/9/2022,1998,N408UA,ORD,21:04,20:45,114,96,-19,20:40,5,0,0,0,0,0
UA,11/9/2023,0264,N809UA,DEN,23:18,23:02,193,184,-16,22:57,5,0,0,0,0,0
UA,11/9/2023,0538,N835UA,ORD,21:01,20:42,111,100,-19,20:36,6,0,0,0,0,0
UA,11/9/2023,0625,N57299,EWR,22:57,22:47,67,66,-10,22:43,4,0,0,0,0,0
UA,11/10/2022,0604,N845UA,DEN,14:57,15:00,194,191,3,14:55,5,0,0,0,0,0
UA,11/10/2022,1998,N489UA,ORD,21:04,20:52,114,107,-12,20:48,4,0,0,0,0,0
UA,11/10/2023,0246,N14731,EWR,10:46,10:30,77,66,-16,10:25,5,0,0,0,0,0
UA,11/10/2023,0264,N895UA,DEN,23:18,23:28,193,183,10,23:20,8,0,0,0,0,0
UA,11/10/2023,0538,N889UA,ORD,21:01,20:51,111,105,-10,20:48,3,0,0,0,0,0
UA,11/10/2023,0625,N27290,EWR,22:57,22:47,67,64,-10,22:43,4,0,0,0,0,0
UA,11/10/2023,0729,N835UA,ORD,11:34,11:16,109,93,-18,11:13,3,0,0,0,0,0
UA,11/10/2023,1802,N827UA,ORD,16:45,16:30,110,98,-15,16:26,4,0,0,0,0,0
UA,11/11/2022,0604,N895UA,DEN,14:57,15:10,194,190,13,15:04,6,0,0,0,0,0
UA,11/11/2022,1998,N484UA,ORD,21:04,21:10,114,103,6,21:04,6,0,0,0,0,0
UA,11/11/2023,0264,N812UA,DEN,23:18,23:16,193,194,-2,23:13,3,0,0,0,0,0
UA,11/11/2023,0538,N809UA,ORD,21:01,21:08,111,122,7,21:01,7,0,0,0,0,0
UA,11/11/2023,0625,N17311,EWR,22:57,22:42,67,58,-15,22:37,5,0,0,0,0,0
UA,11/12/2022,0604,N804UA,DEN,14:57,15:00,194,190,3,14:54,6,0,0,0,0,0
UA,11/12/2022,1998,N35271,ORD,22:43,22:33,112,107,-10,22:27,6,0,0,0,0,0
UA,11/12/2023,0246,N27733,EWR,10:46,10:18,77,55,-28,10:15,3,0,0,0,0,0
UA,11/12/2023,0264,N894UA,DEN,23:18,23:42,193,183,24,23:36,6,4,0,0,0,20
UA,11/12/2023,0538,N803UA,ORD,21:01,21:11,111,105,10,21:05,6,0,0,0,0,0
UA,11/12/2023,0625,N37319,EWR,22:57,22:43,67,63,-14,22:37,6,0,0,0,0,0
UA,11/12/2023,0729,N418UA,ORD,11:34,11:20,109,94,-14,11:16,4,0,0,0,0,0
UA,11/12/2023,1802,N426UA,ORD,16:45,16:53,110,94,8,16:49,4,0,0,0,0,0
UA,11/13/2022,0604,N898UA,DEN,14:57,14:50,194,189,-7,14:43,7,0,0,0,0,0
UA,11/13/2022,1998,N890UA,ORD,21:04,20:47,114,101,-17,20:42,5,0,0,0,0,0
UA,11/13/2023,0264,N848UA,DEN,23:18,1:02,193,198,104,0:53,9,12,0,5,0,87
UA,11/13/2023,0538,N813UA,ORD,21:01,22:08,111,0,0,22:02,6,0,0,0,0,0
UA,11/13/2023,0625,N17285,EWR,22:57,22:58,67,72,1,22:52,6,0,0,0,0,0
UA,11/14/2022,0604,N838UA,DEN,14:57,14:48,194,187,-9,14:43,5,0,0,0,0,0
UA,11/14/2022,1998,N831UA,ORD,21:04,20:46,114,97,-18,20:41,5,0,0,0,0,0
UA,11/14/2023,0264,N844UA,DEN,23:18,23:11,193,195,-7,23:05,6,0,0,0,0,0
UA,11/14/2023,0538,N823UA,ORD,21:01,20:45,111,103,-16,20:40,5,0,0,0,0,0
UA,11/14/2023,0625,N77543,EWR,22:57,22:59,67,71,2,22:55,4,0,0,0,0,0
UA,11/15/2022,0604,N838UA,DEN,14:57,14:47,194,184,-10,14:43,4,0,0,0,0,0
UA,11/15/2022,1998,N876UA,ORD,21:04,20:53,114,95,-11,20:48,5,0,0,0,0,0
UA,11/15/2023,0264,N844UA,DEN,23:18,23:23,193,201,5,23:18,5,0,0,0,0,0
UA,11/15/2023,0538,N847UA,ORD,21:01,20:42,111,97,-19,20:38,4,0,0,0,0,0
UA,11/15/2023,0625,N17314,EWR,22:57,22:48,67,61,-9,22:42,6,0,0,0,0,0
UA,11/16/2022,0604,N811UA,DEN,14:57,15:37,194,201,40,15:32,5,33,0,7,0,0
UA,11/16/2022,1998,N840UA,ORD,21:04,20:54,114,107,-10,20:49,5,0,0,0,0,0
UA,11/16/2023,0264,N854UA,DEN,23:18,23:07,193,190,-11,23:03,4,0,0,0,0,0
UA,11/16/2023,0538,N829UA,ORD,21:01,20:42,111,95,-19,20:38,4,0,0,0,0,0
UA,11/16/2023,0625,N27273,EWR,22:57,22:54,67,69,-3,22:39,15,0,0,0,0,0
UA,11/17/2022,0604,N878UA,DEN,14:57,16:04,194,221,67,15:59,5,40,0,27,0,0
UA,11/17/2022,1998,N829UA,ORD,21:04,22:03,114,101,59,21:58,5,0,0,0,0,59
UA,11/17/2023,0264,N836UA,DEN,23:18,23:30,193,210,12,23:18,12,0,0,0,0,0
UA,11/17/2023,0538,N814UA,ORD,21:01,22:38,111,102,97,22:33,5,0,0,0,0,97
UA,11/17/2023,0625,N37257,EWR,22:57,22:35,67,59,-22,22:31,4,0,0,0,0,0
UA,11/18/2022,0604,N814UA,DEN,14:57,15:20,194,204,23,15:04,16,10,0,10,0,3
UA,11/18/2022,1998,N821UA,ORD,21:04,21:18,114,115,14,21:14,4,0,0,0,0,0
UA,11/18/2023,0264,N803UA,DEN,23:18,23:06,193,191,-12,23:02,4,0,0,0,0,0
UA,11/18/2023,0538,N880UA,ORD,21:01,21:08,111,109,7,21:04,4,0,0,0,0,0
UA,11/18/2023,0625,N15751,EWR,22:57,22:43,67,60,-14,22:39,4,0,0,0,0,0
UA,11/19/2022,0604,N896UA,DEN,14:57,15:07,194,196,10,15:00,7,0,0,0,0,0
UA,11/19/2022,1998,N462UA,ORD,22:39,22:48,112,103,9,22:43,5,0,0,0,0,0
UA,11/19/2023,0264,N834UA,DEN,23:18,23:28,193,207,10,23:15,13,0,0,0,0,0
UA,11/19/2023,0538,N892UA,ORD,21:01,20:55,111,109,-6,20:49,6,0,0,0,0,0
UA,11/19/2023,0625,N27261,EWR,22:57,23:43,67,70,46,23:32,11,42,0,3,0,1
UA,11/20/2022,0604,N814UA,DEN,14:57,14:55,194,192,-2,14:50,5,0,0,0,0,0
UA,11/20/2022,1998,N804UA,ORD,21:04,20:58,114,111,-6,20:53,5,0,0,0,0,0
UA,11/20/2023,0264,N818UA,DEN,23:18,23:40,193,207,22,23:35,5,8,0,14,0,0
UA,11/20/2023,0538,N830UA,ORD,21:01,21:09,111,120,8,21:05,4,0,0,0,0,0
UA,11/20/2023,0625,N47280,EWR,22:57,23:12,67,57,15,23:06,6,14,0,0,0,1
UA,11/21/2022,0604,N877UA,DEN,14:57,14:44,194,189,-13,14:39,5,0,0,0,0,0
UA,11/21/2022,1998,N822UA,ORD,21:07,20:47,114,101,-20,20:42,5,0,0,0,0,0
UA,11/21/2023,0264,N838UA,DEN,23:18,23:23,193,200,5,23:18,5,0,0,0,0,0
UA,11/21/2023,0538,N850UA,ORD,21:01,20:49,111,99,-12,20:45,4,0,0,0,0,0
UA,11/21/2023,0625,N17312,EWR,22:57,22:57,67,68,0,22:53,4,0,0,0,0,0
UA,11/22/2022,0604,N841UA,DEN,14:57,14:58,194,189,1,14:54,4,0,0,0,0,0
UA,11/22/2022,1998,N833UA,ORD,21:07,20:50,114,103,-17,20:46,4,0,0,0,0,0
UA,11/22/2023,0264,N833UA,DEN,23:18,23:23,193,206,5,23:18,5,0,0,0,0,0
UA,11/22/2023,0538,N853UA,ORD,21:01,20:53,111,106,-8,20:48,5,0,0,0,0,0
UA,11/22/2023,0625,N17302,EWR,22:57,22:56,67,66,-1,22:51,5,0,0,0,0,0
UA,11/23/2022,0604,N836UA,DEN,14:57,15:02,194,196,5,14:56,6,0,0,0,0,0
UA,11/23/2022,1998,N830UA,ORD,21:07,20:51,114,105,-16,20:47,4,0,0,0,0,0
UA,11/23/2023,0418,N889UA,DEN,18:43,19:12,193,195,29,18:58,14,27,0,2,0,0
UA,11/23/2023,1802,N876UA,ORD,16:51,16:43,111,107,-8,16:36,7,0,0,0,0,0
UA,11/24/2022,0451,N890UA,ORD,13:34,13:06,109,90,-28,13:02,4,0,0,0,0,0
UA,11/24/2023,0264,N850UA,DEN,23:18,23:27,193,206,9,23:22,5,0,0,0,0,0
UA,11/24/2023,0538,N808UA,ORD,21:01,20:39,111,94,-22,20:34,5,0,0,0,0,0
UA,11/24/2023,0625,N25705,EWR,23:06,23:52,67,59,46,23:44,8,46,0,0,0,0
UA,11/25/2022,0604,N848UA,DEN,14:57,15:01,194,200,4,14:55,6,0,0,0,0,0
UA,11/25/2022,1998,N489UA,ORD,21:07,20:59,114,115,-8,20:54,5,0,0,0,0,0
UA,11/25/2023,0264,N416UA,DEN,23:18,23:21,193,187,3,23:17,4,0,0,0,0,0
UA,11/25/2023,0538,N876UA,ORD,21:01,20:52,111,107,-9,20:41,11,0,0,0,0,0
UA,11/25/2023,0625,N37308,EWR,22:57,22:41,67,61,-16,22:36,5,0,0,0,0,0
UA,11/26/2022,0604,N848UA,DEN,14:57,14:44,194,188,-13,14:40,4,0,0,0,0,0
UA,11/26/2022,1998,N492UA,ORD,22:39,22:19,112,101,-20,22:14,5,0,0,0,0,0
UA,11/26/2023,0264,N852UA,DEN,23:13,23:15,193,173,2,23:10,5,0,0,0,0,0
UA,11/26/2023,0538,N818UA,ORD,21:01,21:38,111,111,37,21:34,4,29,0,0,0,8
UA,11/26/2023,0625,N38467,EWR,22:57,23:41,67,73,44,23:34,7,4,0,6,0,34
UA,11/27/2022,0604,N881UA,DEN,14:57,14:58,194,191,1,14:54,4,0,0,0,0,0
UA,11/27/2022,1998,N802UA,ORD,20:54,20:42,114,105,-12,20:35,7,0,0,0,0,0
UA,11/27/2023,0264,N838UA,DEN,23:18,23:27,193,184,9,23:23,4,0,0,0,0,0
UA,11/27/2023,0538,N847UA,ORD,21:01,20:46,111,101,-15,20:40,6,0,0,0,0,0
UA,11/27/2023,0625,N27260,EWR,22:57,22:51,67,64,-6,22:46,5,0,0,0,0,0
UA,11/27/2023,1764,N811UA,ORD,3:17,3:00,109,98,-17,2:55,5,0,0,0,0,0
UA,11/28/2022,0411,N489UA,ORD,2:58,2:43,105,98,-15,2:37,6,0,0,0,0,0
UA,11/28/2022,0604,N881UA,DEN,14:57,14:52,194,188,-5,14:48,4,0,0,0,0,0
UA,11/28/2022,1998,N892UA,ORD,21:07,20:56,114,112,-11,20:51,5,0,0,0,0,0
UA,11/28/2023,0264,N835UA,DEN,23:18,23:30,193,209,12,23:20,10,0,0,0,0,0
UA,11/28/2023,0538,N822UA,ORD,21:01,20:57,111,110,-4,20:50,7,0,0,0,0,0
UA,11/28/2023,0625,N27260,EWR,22:57,23:16,67,87,19,23:09,7,0,0,19,0,0
UA,11/29/2022,0604,N845UA,DEN,14:57,15:10,194,207,13,15:04,6,0,0,0,0,0
UA,11/29/2022,1998,N830UA,ORD,21:10,20:49,114,94,-21,20:45,4,0,0,0,0,0
UA,11/29/2023,0264,N833UA,DEN,23:18,23:14,193,193,-4,23:10,4,0,0,0,0,0
UA,11/29/2023,0538,N892UA,ORD,21:01,20:45,111,101,-16,20:39,6,0,0,0,0,0
UA,11/29/2023,0625,N27277,EWR,22:57,22:42,67,60,-15,22:37,5,0,0,0,0,0
UA,11/30/2022,0308,N438UA,EWR,23:16,22:57,77,66,-19,22:51,6,0,0,0,0,0
UA,11/30/2022,0604,N877UA,DEN,14:57,15:09,194,177,12,15:04,5,0,0,0,0,0
UA,11/30/2022,1998,N814UA,ORD,21:04,20:40,114,97,-24,20:36,4,0,0,0,0,0
UA,11/30/2023,0264,N851UA,DEN,23:18,23:19,193,196,1,23:13,6,0,0,0,0,0
UA,11/30/2023,0538,N854UA,ORD,21:01,20:33,111,95,-28,20:27,6,0,0,0,0,0
UA,11/30/2023,0625,N27277,EWR,22:57,22:54,67,67,-3,22:48,6,0,0,0,0,0
UA,12/1/2022,0308,N435UA,EWR,23:16,23:33,77,58,17,23:27,6,0,0,0,0,17
UA,12/1/2022,0604,N818UA,DEN,14:57,14:40,194,184,-17,14:35,5,0,0,0,0,0
UA,12/1/2022,1998,N837UA,ORD,21:04,21:17,114,108,13,21:11,6,0,0,0,0,0
UA,12/1/2023,0264,N813UA,DEN,23:18,23:00,193,185,-18,22:52,8,0,0,0,0,0
UA,12/1/2023,0538,N802UA,ORD,21:01,1:36,111,0,0,1:31,5,0,0,0,0,0
UA,12/1/2023,0625,N27277,EWR,22:57,22:48,67,65,-9,22:43,5,0,0,0,0,0
UA,12/2/2022,0604,N818UA,DEN,14:57,14:37,194,176,-20,14:32,5,0,0,0,0,0
UA,12/2/2022,1998,N850UA,ORD,21:04,20:46,114,103,-18,20:41,5,0,0,0,0,0
UA,12/2/2023,0264,N893UA,DEN,23:18,23:47,193,190,29,23:42,5,0,0,0,0,29
UA,12/2/2023,0538,N803UA,ORD,21:01,21:16,111,122,15,21:11,5,0,0,15,0,0
UA,12/2/2023,0625,N37465,EWR,22:57,22:31,67,63,-26,22:24,7,0,0,0,0,0
UA,12/3/2022,0358,N838UA,EWR,23:17,22:55,78,64,-22,22:50,5,0,0,0,0,0
UA,12/3/2022,0604,N840UA,DEN,14:57,14:38,194,180,-19,14:32,6,0,0,0,0,0
UA,12/3/2022,1998,N851UA,ORD,22:39,22:34,112,111,-5,22:29,5,0,0,0,0,0
UA,12/3/2023,0264,N807UA,DEN,23:18,23:11,193,193,-7,23:07,4,0,0,0,0,0
UA,12/3/2023,0538,N847UA,ORD,21:01,20:48,111,101,-13,20:44,4,0,0,0,0,0
UA,12/3/2023,0625,N27268,EWR,22:57,23:45,67,76,48,23:40,5,39,0,9,0,0
UA,12/4/2022,0308,N896UA,EWR,23:16,22:59,77,62,-17,22:53,6,0,0,0,0,0
UA,12/4/2022,0604,N840UA,DEN,14:57,14:37,194,181,-20,14:32,5,0,0,0,0,0
UA,12/4/2022,1998,N807UA,ORD,21:04,20:58,114,110,-6,20:54,4,0,0,0,0,0
UA,12/4/2023,0264,N884UA,DEN,23:18,0:43,193,189,85,0:39,4,18,0,0,0,67
UA,12/4/2023,0538,N801UA,ORD,21:01,20:50,111,100,-11,20:44,6,0,0,0,0,0
UA,12/4/2023,0625,N27273,EWR,22:57,22:52,67,68,-5,22:47,5,0,0,0,0,0
UA,12/5/2022,0308,N894UA,EWR,23:16,22:47,77,55,-29,22:44,3,0,0,0,0,0
UA,12/5/2022,0604,N840UA,DEN,14:57,14:24,194,167,-33,14:20,4,0,0,0,0,0
UA,12/5/2022,1998,N452UA,ORD,21:04,20:36,114,95,-28,20:32,4,0,0,0,0,0
UA,12/5/2023,0264,N804UA,DEN,23:18,23:27,193,208,9,23:23,4,0,0,0,0,0
UA,12/5/2023,0538,N825UA,ORD,21:01,20:59,111,112,-2,20:54,5,0,0,0,0,0
UA,12/5/2023,0625,N27251,EWR,22:57,22:46,67,66,-11,22:41,5,0,0,0,0,0
UA,12/6/2022,0604,N875UA,DEN,14:57,14:42,194,174,-15,14:38,4,0,0,0,0,0
UA,12/6/2022,1998,N463UA,ORD,21:04,20:36,114,94,-28,20:33,3,0,0,0,0,0
UA,12/6/2023,0264,N804UA,DEN,23:18,23:11,193,194,-7,23:07,4,0,0,0,0,0
UA,12/6/2023,0355,N883UA,ORD,21:01,21:46,111,126,45,21:40,6,0,0,15,0,30
UA,12/6/2023,0625,N37278,EWR,22:57,22:53,67,57,-4,22:48,5,0,0,0,0,0
UA,12/7/2022,0308,N802UA,EWR,23:16,23:41,77,52,25,23:37,4,0,0,0,0,25
UA,12/7/2022,0604,N820UA,DEN,14:57,14:29,194,169,-28,14:24,5,0,0,0,0,0
UA,12/7/2022,1998,N840UA,ORD,21:04,20:59,114,108,-5,20:54,5,0,0,0,0,0
UA,12/7/2023,0264,N842UA,DEN,23:18,23:33,193,210,15,23:28,5,0,0,15,0,0
UA,12/7/2023,0538,N878UA,ORD,21:01,21:02,111,111,1,20:55,7,0,0,0,0,0
UA,12/7/2023,0625,N77259,EWR,22:57,22:52,67,72,-5,22:47,5,0,0,0,0,0
UA,12/8/2022,0308,N839UA,EWR,23:16,23:04,77,71,-12,23:00,4,0,0,0,0,0
UA,12/8/2022,0604,N823UA,DEN,14:57,15:45,194,174,48,15:40,5,48,0,0,0,0
UA,12/8/2022,1998,N822UA,ORD,21:04,20:54,114,106,-10,20:51,3,0,0,0,0,0
UA,12/8/2023,0264,N818UA,DEN,23:18,23:00,193,186,-18,22:56,4,0,0,0,0,0
UA,12/8/2023,0538,N851UA,ORD,21:01,20:52,111,105,-9,20:47,5,0,0,0,0,0
UA,12/8/2023,0625,N37278,EWR,22:57,23:14,67,56,17,23:11,3,0,0,0,0,17
UA,12/9/2022,0604,N823UA,DEN,14:57,14:53,194,191,-4,14:47,6,0,0,0,0,0
UA,12/9/2022,1998,N840UA,ORD,21:04,20:51,114,98,-13,20:47,4,0,0,0,0,0
UA,12/9/2023,0264,N814UA,DEN,23:18,1:08,193,208,110,1:04,4,65,0,15,0,30
UA,12/9/2023,0538,N883UA,ORD,21:01,20:47,111,97,-14,20:42,5,0,0,0,0,0
UA,12/9/2023,0625,N63890,EWR,22:57,23:07,67,57,10,23:02,5,0,0,0,0,0
UA,12/10/2022,0358,N850UA,EWR,23:17,0:39,78,57,82,0:35,4,82,0,0,0,0
UA,12/10/2022,0604,N830UA,DEN,14:57,14:38,194,185,-19,14:26,12,0,0,0,0,0
UA,12/10/2022,1998,N425UA,ORD,22:39,22:25,112,106,-14,22:20,5,0,0,0,0,0
UA,12/10/2023,0264,N890UA,DEN,23:18,23:12,193,192,-6,23:07,5,0,0,0,0,0
UA,12/10/2023,0538,N818UA,ORD,21:01,21:35,111,115,34,21:29,6,30,0,4,0,0
UA,12/10/2023,0625,N17326,EWR,22:57,23:56,67,78,59,23:33,23,0,0,11,0,48
UA,12/11/2022,0308,N816UA,EWR,23:16,2:18,77,72,182,2:14,4,10,0,0,0,172
UA,12/11/2022,0604,N890UA,DEN,14:57,14:45,194,183,-12,14:41,4,0,0,0,0,0
UA,12/11/2022,1998,N894UA,ORD,21:04,20:46,114,104,-18,20:40,6,0,0,0,0,0
UA,12/11/2023,0264,N819UA,DEN,23:18,23:09,193,199,-9,23:05,4,0,0,0,0,0
UA,12/11/2023,0538,N445UA,ORD,21:01,20:47,111,107,-14,20:42,5,0,0,0,0,0
UA,12/11/2023,0625,N17289,EWR,22:57,22:47,67,61,-10,22:43,4,0,0,0,0,0
UA,12/12/2022,0308,N832UA,EWR,23:16,23:38,77,57,22,23:34,4,22,0,0,0,0
UA,12/12/2022,0604,N890UA,DEN,14:57,14:49,194,190,-8,14:43,6,0,0,0,0,0
UA,12/12/2022,1998,N422UA,ORD,21:04,20:58,114,114,-6,20:52,6,0,0,0,0,0
UA,12/12/2023,0264,N882UA,DEN,23:18,23:50,193,178,32,23:45,5,32,0,0,0,0
UA,12/12/2023,0538,N801UA,ORD,21:01,20:42,111,98,-19,20:37,5,0,0,0,0,0
UA,12/12/2023,0625,N17294,EWR,22:57,22:46,67,60,-11,22:42,4,0,0,0,0,0
UA,12/13/2022,0604,N835UA,DEN,14:57,16:00,194,242,63,15:55,5,15,0,48,0,0
UA,12/13/2022,1998,N460UA,ORD,21:04,20:58,114,115,-6,20:53,5,0,0,0,0,0
UA,12/13/2023,0264,N847UA,DEN,23:18,23:49,193,228,31,23:45,4,0,0,31,0,0
UA,12/13/2023,0538,N801UA,ORD,21:01,20:56,111,109,-5,20:51,5,0,0,0,0,0
UA,12/13/2023,0625,N27273,EWR,22:57,23:06,67,67,9,23:00,6,0,0,0,0,0
UA,12/14/2022,0308,N498UA,EWR,23:16,23:12,77,70,-4,23:08,4,0,0,0,0,0
UA,12/14/2022,0604,N835UA,DEN,14:57,15:00,194,195,3,14:51,9,0,0,0,0,0
UA,12/14/2022,1998,N805UA,ORD,21:04,20:55,114,98,-9,20:51,4,0,0,0,0,0
UA,12/14/2023,0264,N872UA,DEN,23:18,23:20,193,203,2,23:14,6,0,0,0,0,0
UA,12/14/2023,0538,N851UA,ORD,21:01,20:54,111,111,-7,20:49,5,0,0,0,0,0
UA,12/14/2023,0625,N17262,EWR,23:02,23:00,67,73,-2,22:55,5,0,0,0,0,0
UA,12/15/2022,0604,N433UA,DEN,14:58,14:58,193,198,0,14:51,7,0,0,0,0,0
UA,12/15/2022,1998,N826UA,ORD,21:07,0:01,113,143,174,23:43,18,0,0,30,0,144
UA,12/15/2022,2488,N27261,EWR,23:14,23:34,75,79,20,23:28,6,16,0,4,0,0
UA,12/15/2023,0264,N883UA,DEN,23:18,23:14,193,196,-4,23:10,4,0,0,0,0,0
UA,12/15/2023,0538,N896UA,ORD,21:01,20:54,111,107,-7,20:49,5,0,0,0,0,0
UA,12/15/2023,0625,N13720,EWR,23:02,22:51,67,64,-11,22:45,6,0,0,0,0,0
