dep_azimuth,dep_clouds,dep_dewpt,dep_elev_angle,dep_h_angle,dep_precip,dep_pres,dep_revision_status,dep_rh,dep_snow,dep_temp,dep_vis,dep_weather.description,dep_weather.code,dep_wind_dir,dep_wind_gust_spd,dep_wind_spd,Date,dep_hours,Origin_Airport
222.1,100,9.7,42.5,,0.0,1009,final,95,0.0,10.4,10,Overcast clouds,804,200,7.2,3.75,03/23/2023,15,JFK
237.7,95,10.6,33.8,,0.0,1008,final,90,0.0,12.2,13,Overcast clouds,804,230,7.6,6.03,03/23/2023,16,JFK
250.3,50,10.9,23.6,,0.0,1007,final,87,0.0,13.0,14,Broken clouds,803,230,8.4,5.09,03/23/2023,17,JFK
261.0,59,10.2,12.6,,0.0,1007,final,81,0.0,13.3,13,Broken clouds,803,230,8.4,5.25,03/23/2023,18,JFK
270.9,87,9.7,1.2,,0.0,1007,final,85,0.0,12.1,13,Overcast clouds,804,225,9.2,5.7,03/23/2023,19,JFK
280.8,87,10.5,-10.1,,0.0,1006,final,83,0.0,13.3,14,Overcast clouds,804,240,7.6,5.7,03/23/2023,20,JFK
291.5,78,10.5,-21.0,,0.0,1007,final,83,0.0,13.3,14,Overcast clouds,804,240,9.8,3.97,03/23/2023,21,JFK
303.9,59,10.6,-31.1,,0.0,1007,final,85,0.0,13.0,14,Broken clouds,803,240,10.8,3.85,03/23/2023,22,JFK
319.1,90,10.4,-39.6,,0.0,1007,final,89,0.0,12.2,14,Overcast clouds,804,230,7.2,4.59,03/23/2023,23,JFK
337.8,100,11.3,-45.5,,0.0,1008,final,80,0.0,14.8,15,Overcast clouds,804,320,7.7,4.59,03/24/2023,0,JFK
359.5,100,9.0,-47.8,,0.0,1008,final,74,0.0,13.6,16,Overcast clouds,804,345,11.8,4.37,03/24/2023,1,JFK
21.3,100,6.0,-45.7,,0.0,1009,final,66,0.0,12.2,16,Overcast clouds,804,330,8.8,8.19,03/24/2023,2,JFK
40.1,87,5.7,-39.8,,0.0,1009,final,70,0.0,11.0,16,Overcast clouds,804,325,8.0,7.45,03/24/2023,3,JFK
55.4,59,4.2,-31.4,,0.0,1010,final,65,0.0,10.4,16,Broken clouds,803,330,8.2,6.82,03/24/2023,4,JFK
67.9,90,1.6,-21.4,,0.0,1010,final,56,0.0,10.0,16,Overcast clouds,804,320,9.3,7.2,03/24/2023,5,JFK
78.6,100,-3.4,-10.4,,0.0,1011,final,41,0.0,9.1,16,Overcast clouds,804,320,10.9,8.19,03/24/2023,6,JFK
88.5,100,-1.8,0.9,,0.0,1012,final,50,0.0,8.0,16,Overcast clouds,804,335,7.94,7.94,03/24/2023,7,JFK
98.4,100,-1.2,12.2,,0.25,1012,final,55,0.0,7.2,16,Overcast clouds,804,320,10.2,7.2,03/24/2023,8,JFK
109.1,100,-1.0,23.3,,1.25,1014,final,58,0.0,6.7,16,Light rain,500,335,6.55,6.55,03/24/2023,9,JFK
121.5,100,-0.1,33.6,,0.0,1014,final,62,0.0,6.7,16,Overcast clouds,804,265,5.2,4.59,03/24/2023,10,JFK
136.9,100,-0.1,42.4,,0.0,1014,final,62,0.0,6.7,16,Overcast clouds,804,10,4.59,4.59,03/24/2023,11,JFK
156.4,96,-0.7,48.7,,0.0,1014,final,60,0.0,6.5,16,Overcast clouds,804,345,4.0,3.1,03/24/2023,12,JFK
179.6,87,-0.8,51.1,,0.0,1014,final,53,0.0,8.2,16,Overcast clouds,804,330,4.0,2.7,03/24/2023,13,JFK
202.8,87,-0.8,48.9,,0.0,1013,final,49,0.0,9.4,16,Overcast clouds,804,320,4.0,1.5,03/24/2023,14,JFK
222.5,87,-0.9,42.8,,0.0,1014,final,47,0.0,9.8,16,Overcast clouds,804,285,3.6,2.27,03/24/2023,15,JFK
238.1,87,-0.1,34.0,,0.0,1014,final,52,0.0,9.3,16,Overcast clouds,804,210,4.72,4.72,03/24/2023,16,JFK
250.6,87,0.6,23.8,,0.0,1014,final,56,0.0,8.9,16,Overcast clouds,804,200,5.09,5.09,03/24/2023,17,JFK
261.4,87,0.8,12.8,,0.0,1014,final,58,0.0,8.6,16,Overcast clouds,804,195,2.85,2.85,03/24/2023,18,JFK
271.3,87,1.7,1.4,,0.0,1015,final,67,0.0,7.4,16,Overcast clouds,804,180,2.8,2.1,03/24/2023,19,JFK
281.2,87,2.2,-9.9,,0.0,1015,final,76,0.0,6.1,16,Overcast clouds,804,180,2.8,2.1,03/24/2023,20,JFK
291.9,87,2.1,-20.8,,0.0,1016,final,73,0.0,6.5,16,Overcast clouds,804,205,2.6,2.6,03/24/2023,21,JFK
304.3,78,1.9,-30.8,,0.0,1017,final,73,0.0,6.4,16,Overcast clouds,804,170,1.95,1.95,03/24/2023,22,JFK
319.4,59,1.7,-39.3,,0.0,1017,final,68,0.0,7.2,16,Broken clouds,803,90,2.8,2.0,03/24/2023,23,JFK
338.1,78,-0.5,-45.2,,0.0,1017,final,64,0.0,5.8,16,Overcast clouds,804,35,3.6,2.97,03/25/2023,0,JFK
359.6,50,-2.0,-47.4,,0.0,1017,final,60,0.0,5.2,16,Broken clouds,803,45,5.6,2.32,03/25/2023,1,JFK
21.2,59,-3.0,-45.3,,0.0,1017,final,54,0.0,5.6,16,Broken clouds,803,20,7.2,1.5,03/25/2023,2,JFK
40.0,87,-2.1,-39.5,,0.0,1017,final,63,0.0,4.3,16,Overcast clouds,804,45,6.4,3.47,03/25/2023,3,JFK
55.2,87,-1.0,-31.0,,0.0,1017,final,62,0.0,5.7,16,Overcast clouds,804,55,8.4,4.87,03/25/2023,4,JFK
67.7,87,-0.2,-21.0,,0.0,1016,final,64,0.0,6.1,16,Overcast clouds,804,70,11.2,5.7,03/25/2023,5,JFK
78.4,90,3.1,-10.1,,0.0,1017,final,78,0.0,6.7,16,Overcast clouds,804,100,8.8,8.1,03/25/2023,6,JFK
88.3,100,2.7,1.2,,0.0,1018,final,75,0.0,6.8,16,Overcast clouds,804,90,9.6,9.3,03/25/2023,7,JFK
98.2,100,2.7,12.5,,0.0,1017,final,73,0.0,7.2,16,Overcast clouds,804,90,9.3,9.3,03/25/2023,8,JFK
108.8,100,2.2,23.6,,0.25,1017,final,76,0.0,6.1,16,Overcast clouds,804,105,9.1,7.45,03/25/2023,9,JFK
121.3,100,2.2,33.9,,0.0,1017,final,76,0.0,6.1,16,Overcast clouds,804,110,8.2,8.19,03/25/2023,10,JFK
136.7,100,2.7,42.8,,0.0,1015,final,79,0.0,6.1,16,Overcast clouds,804,100,13.1,8.19,03/25/2023,11,JFK
156.4,100,4.0,49.1,,1.25,1014,final,87,0.0,6.0,14,Light rain,500,100,13.6,10.05,03/25/2023,12,JFK
179.7,100,4.2,51.5,,0.0,1013,final,90,0.0,5.7,10,Overcast clouds,804,100,14.0,10.15,03/25/2023,13,JFK
203.0,100,4.3,49.3,,0.0,1012,final,88,0.0,6.1,3,Overcast clouds,804,100,12.9,8.19,03/25/2023,14,JFK
222.8,100,5.0,43.1,,0.0,1009,final,94,0.0,5.9,6,Overcast clouds,804,100,17.8,12.0,03/25/2023,15,JFK
238.4,100,4.6,34.3,,0.0,1008,final,93,0.0,5.6,4,Overcast clouds,804,85,16.1,10.46,03/25/2023,16,JFK
251.0,100,4.9,24.0,,0.0,1007,final,95,0.0,5.6,6,Overcast clouds,804,80,13.4,10.3,03/25/2023,17,JFK
261.7,100,5.7,13.0,,0.0,1007,final,96,0.0,6.3,3,Overcast clouds,804,90,8.8,6.3,03/25/2023,18,JFK
271.6,100,6.0,1.6,,0.0,1007,final,95,0.0,6.7,4,Overcast clouds,804,50,9.3,6.2,03/25/2023,19,JFK
281.5,100,6.7,-9.7,,0.0,1006,final,100,0.0,6.7,3,Fog,741,60,6.2,6.2,03/25/2023,20,JFK
292.2,100,7.1,-20.5,,0.0,1006,final,100,0.0,7.1,3,Fog,741,40,3.2,3.1,03/25/2023,21,JFK
304.6,100,6.7,-30.5,,0.5,1006,final,100,0.0,6.7,3,Fog,741,25,2.85,2.85,03/25/2023,22,JFK
319.8,100,6.0,-39.0,,0.0,1006,final,95,0.0,6.7,6,Overcast clouds,804,360,3.1,3.1,03/25/2023,23,JFK
338.4,100,6.0,-44.8,,0.0,1006,final,95,0.0,6.7,8,Overcast clouds,804,345,1.9,1.9,03/26/2023,0,JFK
359.8,100,6.0,-47.0,,0.0,1006,final,95,0.0,6.8,8,Overcast clouds,804,300,5.6,2.32,03/26/2023,1,JFK
21.2,100,6.7,-44.9,,0.0,1006,final,100,0.0,6.7,8,Fog,741,180,4.0,0.8,03/26/2023,2,JFK
39.8,100,6.4,-39.1,,0.0,1006,final,98,0.0,6.7,5,Fog,741,200,3.6,0.7,03/26/2023,3,JFK
55.0,100,6.2,-30.7,,0.0,1006,final,96,0.0,6.8,6,Overcast clouds,804,245,6.0,2.85,03/26/2023,4,JFK
67.4,87,6.6,-20.7,,0.0,1007,final,96,0.0,7.2,5,Overcast clouds,804,250,8.4,3.6,03/26/2023,5,JFK
78.1,43,5.9,-9.8,,0.0,1008,final,93,0.0,6.9,10,Broken clouds,803,270,10.0,4.09,03/26/2023,6,JFK
88.0,25,5.3,1.5,,0.0,1010,final,88,0.0,7.1,14,Scattered clouds,802,260,9.2,4.34,03/26/2023,7,JFK
97.9,25,4.3,12.9,,0.0,1010,final,76,0.0,8.3,16,Scattered clouds,802,260,12.3,5.09,03/26/2023,8,JFK
108.6,25,1.8,23.9,,0.0,1011,final,60,0.0,9.2,16,Scattered clouds,802,270,9.55,9.55,03/26/2023,9,JFK
121.0,25,0.7,34.3,,0.0,1011,final,51,0.0,10.4,16,Scattered clouds,802,265,10.8,8.52,03/26/2023,10,JFK
136.5,25,0.5,43.2,,0.0,1011,final,46,0.0,11.7,16,Scattered clouds,802,270,11.2,7.7,03/26/2023,11,JFK
156.3,25,-0.2,49.5,,0.0,1011,final,40,0.0,13.1,16,Scattered clouds,802,260,12.4,7.6,03/26/2023,12,JFK
179.8,25,-0.3,51.9,,0.0,1011,final,37,0.0,14.2,16,Scattered clouds,802,260,11.8,8.52,03/26/2023,13,JFK
203.3,25,-0.7,49.6,,0.0,1011,final,34,0.0,15.0,16,Scattered clouds,802,260,9.8,7.7,03/26/2023,14,JFK
223.2,25,-2.3,43.4,,0.0,1011,final,28,0.0,16.3,16,Scattered clouds,802,265,12.4,7.82,03/26/2023,15,JFK
238.8,25,-2.9,34.5,,0.0,1011,final,26,0.0,16.7,16,Scattered clouds,802,270,12.3,7.82,03/26/2023,16,JFK
251.4,25,-2.9,24.2,,0.0,1011,final,26,0.0,16.7,16,Scattered clouds,802,270,8.7,6.7,03/26/2023,17,JFK
262.1,25,-3.1,13.2,,0.0,1012,final,27,0.0,15.8,16,Scattered clouds,802,260,7.32,7.32,03/26/2023,18,JFK
272.0,18,-3.6,1.8,,0.0,1013,final,28,0.0,14.7,16,Few clouds,801,260,11.3,6.07,03/26/2023,19,JFK
281.9,0,-3.4,-9.5,,0.0,1013,final,30,0.0,13.9,16,Clear Sky,800,260,6.0,5.7,03/26/2023,20,JFK
292.6,0,0.6,-20.3,,0.0,1014,final,52,0.0,10.0,16,Clear Sky,800,230,6.4,4.22,03/26/2023,21,JFK
305.0,0,-0.7,-30.3,,0.0,1015,final,46,0.0,10.4,16,Clear Sky,800,255,6.4,4.47,03/26/2023,22,JFK
320.1,0,-2.5,-38.7,,0.0,1015,final,37,0.0,11.7,16,Clear Sky,800,260,5.6,4.09,03/26/2023,23,JFK
338.6,0,-3.7,-44.5,,0.0,1015,final,35,0.0,11.1,16,Clear Sky,800,305,4.8,2.7,03/27/2023,0,JFK
359.9,0,-1.1,-46.6,,0.0,1015,final,49,0.0,9.0,16,Clear Sky,800,320,4.4,0.37,03/27/2023,1,JFK
21.1,0,-2.8,-44.5,,0.0,1015,final,47,0.0,7.8,16,Clear Sky,800,330,4.4,1.5,03/27/2023,2,JFK
39.7,0,-3.5,-38.7,,0.0,1016,final,47,0.0,7.1,16,Clear Sky,800,235,3.2,1.9,03/27/2023,3,JFK
54.8,0,-3.2,-30.3,,0.0,1016,final,49,0.0,6.7,16,Clear Sky,800,30,3.6,2.7,03/27/2023,4,JFK
67.2,12,-2.2,-20.4,,0.0,1016,final,53,0.0,6.7,16,Few clouds,801,80,3.6,1.5,03/27/2023,5,JFK
77.9,50,-3.1,-9.5,,0.0,1017,final,55,0.0,5.2,16,Broken clouds,803,20,3.6,2.15,03/27/2023,6,JFK
87.8,50,-3.2,1.8,,0.0,1017,final,53,0.0,5.6,16,Broken clouds,803,50,4.4,3.97,03/27/2023,7,JFK
97.6,59,-2.2,13.2,,0.0,1016,final,57,0.0,5.6,16,Broken clouds,803,70,5.6,3.6,03/27/2023,8,JFK
108.3,78,-4.2,24.3,,0.0,1017,final,35,0.0,10.6,16,Overcast clouds,804,65,5.6,3.6,03/27/2023,9,JFK
120.8,43,-4.7,34.6,,0.0,1017,final,30,0.0,12.3,16,Broken clouds,803,80,6.4,4.5,03/27/2023,10,JFK
136.3,25,-3.9,43.6,,0.0,1016,final,31,0.0,12.8,16,Scattered clouds,802,100,8.0,7.2,03/27/2023,11,JFK
156.2,31,-3.9,49.9,,0.0,1016,final,30,0.0,13.3,16,Scattered clouds,802,95,8.8,7.7,03/27/2023,12,JFK
179.9,59,-4.3,52.3,,0.0,1015,final,29,0.0,13.3,16,Broken clouds,803,100,11.3,8.1,03/27/2023,13,JFK
203.6,87,-3.0,50.0,,0.0,1014,final,32,0.0,13.3,16,Overcast clouds,804,100,10.3,9.3,03/27/2023,14,JFK
223.6,87,-3.6,43.7,,0.0,1013,final,35,0.0,11.3,16,Overcast clouds,804,105,7.7,7.7,03/27/2023,15,JFK
239.2,90,0.2,34.8,,0.5,1012,final,51,0.0,9.8,16,Overcast clouds,804,100,7.45,7.45,03/27/2023,16,JFK
251.7,100,3.2,24.4,,0.75,1012,final,65,0.0,9.4,16,Light rain,500,120,7.6,6.7,03/27/2023,17,JFK
262.4,100,5.2,13.4,,1.0,1013,final,81,0.0,8.3,11,Light rain,500,280,7.2,5.82,03/27/2023,18,JFK
272.3,100,5.6,2.0,,1.5,1012,final,83,0.0,8.3,14,Light rain,500,140,8.0,5.83,03/27/2023,19,JFK
282.2,100,4.9,-9.3,,0.5,1011,final,85,0.0,7.2,16,Overcast clouds,804,30,8.8,8.8,03/27/2023,20,JFK
292.9,96,4.4,-20.1,,0.0,1013,final,86,0.0,6.5,12,Overcast clouds,804,35,8.8,6.82,03/27/2023,21,JFK
305.3,90,4.3,-30.0,,0.0,1013,final,87,0.0,6.3,16,Overcast clouds,804,45,8.4,5.7,03/27/2023,22,JFK
320.4,96,4.4,-38.4,,0.0,1014,final,85,0.0,6.7,16,Overcast clouds,804,30,6.8,5.7,03/27/2023,23,JFK
338.9,87,4.3,-44.1,,0.0,1014,final,89,0.0,6.0,16,Overcast clouds,804,25,5.6,3.6,03/28/2023,0,JFK
360.0,90,4.4,-46.2,,0.0,1014,final,91,0.0,5.7,16,Overcast clouds,804,100,5.2,3.6,03/28/2023,1,JFK
21.1,100,4.3,-44.1,,0.0,1014,final,88,0.0,6.1,16,Overcast clouds,804,360,5.6,4.09,03/28/2023,2,JFK
39.5,100,3.8,-38.3,,0.5,1015,final,85,0.0,6.1,16,Overcast clouds,804,350,4.34,4.34,03/28/2023,3,JFK
54.6,100,3.8,-30.0,,0.0,1015,final,85,0.0,6.1,16,Overcast clouds,804,15,4.0,3.47,03/28/2023,4,JFK
67.0,100,3.8,-20.0,,0.0,1015,final,85,0.0,6.1,16,Overcast clouds,804,20,4.0,3.1,03/28/2023,5,JFK
77.7,100,4.2,-9.2,,0.0,1015,final,88,0.0,6.1,16,Overcast clouds,804,10,4.4,2.85,03/28/2023,6,JFK
87.5,100,3.7,2.1,,0.0,1016,final,85,0.0,6.0,16,Overcast clouds,804,15,4.8,3.47,03/28/2023,7,JFK
97.4,100,3.3,13.5,,0.0,1016,final,82,0.0,6.1,16,Overcast clouds,804,10,6.4,3.1,03/28/2023,8,JFK
108.1,100,3.9,24.6,,0.0,1017,final,88,0.0,5.8,7,Overcast clouds,804,355,6.8,3.25,03/28/2023,9,JFK
120.5,100,3.7,35.0,,0.25,1018,final,90,0.0,5.2,9,Overcast clouds,804,335,6.4,6.36,03/28/2023,10,JFK
136.1,100,3.3,43.9,,0.0,1018,final,82,0.0,6.1,16,Overcast clouds,804,350,6.4,6.2,03/28/2023,11,JFK
156.2,96,2.5,50.3,,0.0,1018,final,70,0.0,7.6,16,Overcast clouds,804,355,6.95,6.95,03/28/2023,12,JFK
180.0,87,1.9,52.7,,0.0,1018,final,61,0.0,9.0,16,Overcast clouds,804,360,9.8,6.32,03/28/2023,13,JFK
203.9,87,1.1,50.3,,0.0,1017,final,56,0.0,9.4,16,Overcast clouds,804,350,7.6,6.7,03/28/2023,14,JFK
223.9,87,-0.2,44.0,,0.0,1017,final,49,0.0,10.0,16,Overcast clouds,804,350,6.4,4.09,03/28/2023,15,JFK
239.6,87,-0.2,35.0,,0.0,1017,final,49,0.0,10.0,16,Overcast clouds,804,340,5.2,4.22,03/28/2023,16,JFK
252.1,87,-0.8,24.6,,0.0,1016,final,47,0.0,10.0,16,Overcast clouds,804,340,4.59,4.59,03/28/2023,17,JFK
262.8,87,-1.8,13.6,,0.0,1017,final,44,0.0,9.8,16,Overcast clouds,804,100,4.97,4.97,03/28/2023,18,JFK
272.6,87,-1.4,2.2,,0.0,1018,final,48,0.0,9.0,16,Overcast clouds,804,310,4.09,4.09,03/28/2023,19,JFK
282.5,87,1.0,-9.1,,0.0,1018,final,62,0.0,7.8,16,Overcast clouds,804,160,4.0,2.6,03/28/2023,20,JFK
293.3,87,2.7,-19.9,,0.0,1019,final,78,0.0,6.3,16,Overcast clouds,804,185,3.47,3.47,03/28/2023,21,JFK
305.7,78,1.9,-29.8,,0.0,1019,final,79,0.0,5.3,16,Overcast clouds,804,180,3.2,2.32,03/28/2023,22,JFK
320.8,50,2.7,-38.1,,0.0,1019,final,79,0.0,6.1,16,Broken clouds,803,90,3.6,2.0,03/28/2023,23,JFK
339.1,50,-0.9,-43.8,,0.0,1019,final,67,0.0,4.7,16,Broken clouds,803,20,4.8,3.22,03/29/2023,0,JFK
0.1,50,-3.5,-45.8,,0.0,1019,final,53,0.0,5.3,16,Broken clouds,803,100,6.8,2.1,03/29/2023,1,JFK
21.0,59,-4.1,-43.7,,0.0,1019,final,54,0.0,4.4,16,Broken clouds,803,360,5.2,2.1,03/29/2023,2,JFK
39.3,87,-4.0,-37.9,,0.0,1019,final,56,0.0,4.0,16,Overcast clouds,804,50,3.2,1.57,03/29/2023,3,JFK
54.4,87,-4.1,-29.6,,0.0,1019,final,60,0.0,2.9,16,Overcast clouds,804,215,4.0,0.77,03/29/2023,4,JFK
66.7,87,-3.9,-19.7,,0.0,1019,final,59,0.0,3.3,16,Overcast clouds,804,340,5.2,3.1,03/29/2023,5,JFK
77.4,78,-4.1,-8.9,,0.0,1020,final,59,0.0,3.2,16,Overcast clouds,804,105,5.6,3.72,03/29/2023,6,JFK
87.3,50,-4.0,2.4,,0.0,1021,final,59,0.0,3.2,16,Broken clouds,803,355,5.6,4.5,03/29/2023,7,JFK
97.1,43,-4.1,13.8,,0.0,1021,final,54,0.0,4.4,16,Broken clouds,803,360,6.0,5.7,03/29/2023,8,JFK
107.8,25,-3.3,24.9,,0.0,1021,final,50,0.0,6.4,16,Scattered clouds,802,350,7.3,4.59,03/29/2023,9,JFK
120.3,25,-3.7,35.3,,0.0,1021,final,45,0.0,7.5,16,Scattered clouds,802,270,6.0,3.22,03/29/2023,10,JFK
135.9,18,-4.2,44.3,,0.0,1021,final,41,0.0,8.3,16,Few clouds,801,30,4.4,3.6,03/29/2023,11,JFK
156.1,6,-7.3,50.7,,0.0,1021,final,30,0.0,9.3,16,Few clouds,801,195,2.8,0.65,03/29/2023,12,JFK
180.2,25,-7.3,53.1,,0.0,1020,final,28,0.0,10.4,16,Scattered clouds,802,300,3.22,3.22,03/29/2023,13,JFK
204.2,40,-3.3,50.7,,0.0,1019,final,39,0.0,10.0,16,Scattered clouds,802,230,5.09,5.09,03/29/2023,14,JFK
224.3,87,-3.8,44.3,,0.0,1018,final,38,0.0,9.8,16,Overcast clouds,804,195,5.92,5.92,03/29/2023,15,JFK
240.0,87,-2.5,35.3,,0.0,1017,final,44,0.0,9.1,16,Overcast clouds,804,170,6.0,5.75,03/29/2023,16,JFK
252.4,87,-1.2,24.9,,0.0,1017,final,51,0.0,8.3,16,Overcast clouds,804,170,8.8,7.7,03/29/2023,17,JFK
263.1,78,-0.2,13.8,,0.0,1017,final,60,0.0,7.1,16,Overcast clouds,804,175,10.0,7.82,03/29/2023,18,JFK
273.0,50,0.2,2.4,,0.0,1017,final,64,0.0,6.5,16,Broken clouds,803,180,10.5,8.19,03/29/2023,19,JFK
282.9,50,1.1,-8.9,,0.0,1016,final,70,0.0,6.1,16,Broken clouds,803,180,9.8,8.19,03/29/2023,20,JFK
293.6,50,1.2,-19.6,,0.0,1017,final,71,0.0,6.1,16,Broken clouds,803,185,10.4,8.47,03/29/2023,21,JFK
306.0,50,2.5,-29.5,,0.0,1016,final,77,0.0,6.3,16,Broken clouds,803,190,12.8,10.67,03/29/2023,22,JFK
321.1,50,3.9,-37.8,,0.0,1015,final,82,0.0,6.7,16,Broken clouds,803,190,10.3,10.3,03/29/2023,23,JFK
339.4,62,2.0,-43.4,,0.25,1015,final,75,0.0,6.1,16,Broken clouds,803,245,16.0,8.12,03/30/2023,0,JFK
0.2,100,1.7,-45.4,,0.0,1017,final,76,0.0,5.5,15,Overcast clouds,804,320,13.2,11.97,03/30/2023,1,JFK
21.0,96,1.6,-43.3,,0.0,1017,final,85,0.0,3.9,16,Overcast clouds,804,310,15.3,6.2,03/30/2023,2,JFK
39.2,78,-3.1,-37.6,,0.0,1019,final,67,0.0,2.4,16,Overcast clouds,804,325,14.3,10.67,03/30/2023,3,JFK
54.2,43,-7.4,-29.3,,0.0,1020,final,54,0.0,0.8,16,Broken clouds,803,310,15.4,11.42,03/30/2023,4,JFK
66.5,25,-9.4,-19.4,,0.0,1020,final,49,0.0,0.0,16,Scattered clouds,802,310,13.9,10.3,03/30/2023,5,JFK
77.2,31,-9.7,-8.5,,0.0,1022,final,50,0.0,-0.6,16,Scattered clouds,802,320,14.1,10.42,03/30/2023,6,JFK
87.0,43,-10.6,2.7,,0.0,1024,final,46,0.0,-0.4,16,Broken clouds,803,320,13.6,9.55,03/30/2023,7,JFK
96.9,25,-10.2,14.1,,0.0,1024,final,46,0.0,0.0,16,Scattered clouds,802,320,13.9,10.3,03/30/2023,8,JFK
107.6,25,-10.0,25.2,,0.0,1025,final,44,0.0,0.9,16,Scattered clouds,802,330,10.4,8.25,03/30/2023,9,JFK
120.0,25,-9.6,35.7,,0.0,1025,final,42,0.0,2.0,16,Scattered clouds,802,320,11.4,5.62,03/30/2023,10,JFK
135.8,25,-9.5,44.7,,0.0,1025,final,39,0.0,3.1,16,Scattered clouds,802,310,10.9,6.95,03/30/2023,11,JFK
156.0,25,-9.5,51.1,,0.0,1026,final,36,0.0,4.2,16,Scattered clouds,802,310,10.9,6.2,03/30/2023,12,JFK
180.3,25,-9.8,53.5,,0.0,1025,final,33,0.0,5.2,16,Scattered clouds,802,305,10.1,5.92,03/30/2023,13,JFK
204.5,25,-10.2,51.0,,0.0,1025,final,31,0.0,5.6,16,Scattered clouds,802,290,11.4,5.09,03/30/2023,14,JFK
224.7,25,-10.3,44.5,,0.0,1024,final,28,0.0,7.0,16,Scattered clouds,802,305,12.6,6.7,03/30/2023,15,JFK
240.4,18,-10.6,35.5,,0.0,1024,final,26,0.0,7.7,16,Few clouds,801,305,10.6,6.82,03/30/2023,16,JFK
252.8,0,-11.5,25.1,,0.0,1023,final,25,0.0,7.2,16,Clear Sky,800,280,10.4,7.2,03/30/2023,17,JFK
263.5,0,-11.6,14.0,,0.0,1024,final,25,0.0,7.1,16,Clear Sky,800,310,12.0,6.82,03/30/2023,18,JFK
273.3,0,-12.1,2.6,,0.0,1024,final,25,0.0,6.4,16,Clear Sky,800,305,6.4,6.3,03/30/2023,19,JFK
283.2,0,-12.4,-8.6,,0.0,1024,final,26,0.0,5.6,16,Clear Sky,800,320,5.2,3.6,03/30/2023,20,JFK
294.0,0,-11.5,-19.4,,0.0,1026,final,29,0.0,5.0,16,Clear Sky,800,320,4.8,4.09,03/30/2023,21,JFK
306.4,6,-11.1,-29.2,,0.0,1026,final,30,0.0,5.0,16,Few clouds,801,320,4.09,4.09,03/30/2023,22,JFK
321.4,31,-10.7,-37.5,,0.0,1027,final,31,0.0,5.0,16,Scattered clouds,802,320,4.09,4.09,03/30/2023,23,JFK
339.6,59,-10.5,-43.1,,0.0,1026,final,34,0.0,3.9,16,Broken clouds,803,280,2.1,2.1,03/31/2023,0,JFK
0.3,87,-7.6,-45.0,,0.0,1026,final,49,0.0,1.9,16,Overcast clouds,804,120,2.0,1.95,03/31/2023,1,JFK
20.9,87,-6.7,-42.9,,0.0,1026,final,56,0.0,1.1,16,Overcast clouds,804,90,2.4,1.5,03/31/2023,2,JFK
39.0,87,-4.8,-37.2,,0.0,1027,final,68,0.0,0.4,16,Overcast clouds,804,115,2.8,1.6,03/31/2023,3,JFK
54.0,87,-5.3,-28.9,,0.0,1027,final,68,0.0,-0.1,16,Overcast clouds,804,145,3.6,2.0,03/31/2023,4,JFK
66.3,87,-3.9,-19.0,,0.0,1027,final,78,0.0,-0.6,16,Overcast clouds,804,170,4.0,2.0,03/31/2023,5,JFK
76.9,87,-4.2,-8.2,,0.0,1027,final,69,0.0,0.9,16,Overcast clouds,804,200,4.0,0.65,03/31/2023,6,JFK
86.8,87,-2.8,3.0,,0.0,1027,final,69,0.0,2.3,16,Overcast clouds,804,200,4.4,2.32,03/31/2023,7,JFK
96.6,87,-1.3,14.4,,0.0,1027,final,69,0.0,3.9,16,Overcast clouds,804,130,4.8,1.5,03/31/2023,8,JFK
107.3,87,0.8,25.6,,0.0,1027,final,68,0.0,6.3,16,Overcast clouds,804,205,5.6,4.59,03/31/2023,9,JFK
119.8,87,1.7,36.0,,0.0,1026,final,69,0.0,7.0,16,Overcast clouds,804,200,6.4,4.72,03/31/2023,10,JFK
135.6,90,2.1,45.0,,0.0,1025,final,67,0.0,7.8,16,Overcast clouds,804,160,8.0,5.09,03/31/2023,11,JFK
155.9,100,2.8,51.5,,0.0,1025,final,66,0.0,8.8,16,Overcast clouds,804,170,10.4,7.7,03/31/2023,12,JFK
180.4,100,2.8,53.9,,0.0,1024,final,69,0.0,8.2,16,Overcast clouds,804,170,12.0,7.32,03/31/2023,13,JFK
204.8,100,2.1,51.4,,0.0,1023,final,67,0.0,7.8,16,Overcast clouds,804,160,8.2,6.2,03/31/2023,14,JFK
225.1,96,2.9,44.8,,0.0,1021,final,68,0.0,8.4,16,Overcast clouds,804,140,10.8,5.82,03/31/2023,15,JFK
240.7,87,2.5,35.8,,0.0,1019,final,63,0.0,9.2,16,Overcast clouds,804,140,10.4,6.32,03/31/2023,16,JFK
253.2,87,3.7,25.3,,0.0,1017,final,65,0.0,10.0,16,Overcast clouds,804,130,10.0,6.7,03/31/2023,17,JFK
263.8,87,5.1,14.1,,0.0,1016,final,75,0.0,9.3,16,Overcast clouds,804,125,8.0,4.47,03/31/2023,18,JFK
273.7,90,5.8,2.8,,0.0,1015,final,81,0.0,8.9,16,Overcast clouds,804,135,6.8,3.84,03/31/2023,19,JFK
283.6,100,6.7,-8.4,,0.0,1014,final,86,0.0,8.9,16,Overcast clouds,804,150,6.8,3.1,03/31/2023,20,JFK
294.3,100,7.8,-19.2,,0.0,1013,final,91,0.0,9.2,16,Overcast clouds,804,175,8.0,5.12,03/31/2023,21,JFK
