arr_azimuth,arr_clouds,arr_dewpt,arr_elev_angle,arr_h_angle,arr_precip,arr_pres,arr_revision_status,arr_rh,arr_snow,arr_temp,arr_vis,arr_weather.description,arr_weather.code,arr_wind_dir,arr_wind_gust_spd,arr_wind_spd,Date,arr_hours
92.3,87,6.5,16.7,,0.0,997,final,61,0.0,13.9,16,Overcast clouds,804,110,3.2,1.5,04/14/2023,8
103.2,87,7.0,27.5,,0.0,997,final,49,0.0,17.8,16,Overcast clouds,804,220,3.2,1.2,04/14/2023,9
115.8,87,7.6,37.8,,0.0,997,final,39,0.0,22.2,16,Overcast clouds,804,330,4.4,1.5,04/14/2023,10
131.7,50,5.7,47.0,,0.0,997,final,30,0.0,24.4,16,Broken clouds,803,180,5.2,2.1,04/14/2023,11
152.4,25,6.7,53.8,,0.0,997,final,29,0.0,26.1,16,Scattered clouds,802,30,4.4,1.5,04/14/2023,12
178.0,25,7.1,56.6,,0.0,997,final,27,0.0,27.8,16,Scattered clouds,802,170,4.4,0.4,04/14/2023,13
204.0,50,4.6,54.5,,0.0,996,final,22,0.0,28.3,16,Broken clouds,803,310,4.0,2.6,04/14/2023,14
225.6,87,5.5,48.2,,0.0,995,final,22,0.0,29.4,16,Overcast clouds,804,300,3.6,2.1,04/14/2023,15
242.1,87,6.0,39.4,,0.0,995,final,22,0.0,30.0,16,Overcast clouds,804,290,3.6,3.6,04/14/2023,16
255.1,87,5.5,29.2,,0.0,995,final,22,0.0,29.4,16,Overcast clouds,804,40,2.8,1.5,04/14/2023,17
266.2,87,5.1,18.4,,0.0,994,final,22,0.0,28.9,16,Overcast clouds,804,20,3.2,3.1,04/14/2023,18
276.5,87,5.1,7.5,,0.0,994,final,25,0.0,26.7,16,Overcast clouds,804,10,4.09,4.09,04/14/2023,19
286.7,50,4.3,-3.2,,0.0,994,final,29,0.0,23.3,16,Broken clouds,803,360,3.2,2.6,04/14/2023,20
297.6,87,4.3,-13.3,,0.0,995,final,30,0.0,22.8,16,Overcast clouds,804,360,3.2,1.5,04/14/2023,21
309.8,87,5.4,-22.4,,0.0,995,final,37,0.0,20.6,16,Overcast clouds,804,20,3.2,1.5,04/14/2023,22
324.0,87,7.1,-29.9,,0.0,995,final,48,0.0,18.3,16,Overcast clouds,804,50,3.2,2.0,04/14/2023,23
340.5,50,6.1,-35.0,,0.0,995,final,48,0.0,17.2,16,Broken clouds,803,80,3.2,2.0,04/15/2023,0
358.6,50,7.6,-37.0,,0.0,994,final,57,0.0,16.1,16,Broken clouds,803,110,3.6,1.5,04/15/2023,1
16.9,25,7.1,-35.5,,0.0,994,final,59,0.0,15.0,16,Scattered clouds,802,70,3.2,1.5,04/15/2023,2
33.6,25,8.1,-30.8,,0.0,994,final,66,0.0,14.4,16,Scattered clouds,802,175,4.0,2.8,04/15/2023,3
48.2,0,6.6,-23.6,,0.0,994,final,66,0.0,12.8,16,Clear Sky,800,280,4.0,1.5,04/15/2023,4
60.7,87,8.3,-14.6,,0.0,994,final,77,0.0,12.2,16,Overcast clouds,804,200,4.8,2.8,04/15/2023,5
71.7,87,7.0,-4.6,,0.0,994,final,73,0.0,11.7,16,Overcast clouds,804,120,5.2,2.6,04/15/2023,6
81.9,87,7.0,6.0,,0.0,994,final,68,0.0,12.8,16,Overcast clouds,804,80,5.6,1.5,04/15/2023,7
92.1,87,8.8,17.0,,0.0,995,final,69,0.0,14.4,16,Overcast clouds,804,60,6.0,2.1,04/15/2023,8
102.9,50,8.6,27.8,,0.0,995,final,55,0.0,17.8,16,Broken clouds,803,135,6.4,2.4,04/15/2023,9
115.6,25,9.9,38.2,,0.0,995,final,44,0.0,22.8,16,Scattered clouds,802,205,6.4,2.4,04/15/2023,10
131.4,25,9.0,47.3,,0.0,994,final,35,0.0,25.6,16,Scattered clouds,802,280,5.6,2.0,04/15/2023,11
152.3,87,10.5,54.1,,0.0,994,final,34,0.0,27.8,16,Overcast clouds,804,350,5.6,3.1,04/15/2023,12
178.1,50,9.1,57.0,,0.0,993,final,31,0.0,27.8,16,Broken clouds,803,215,5.2,1.5,04/15/2023,13
204.3,50,7.3,54.8,,0.0,993,final,25,0.0,29.4,16,Broken clouds,803,80,4.8,1.5,04/15/2023,14
226.0,50,9.0,48.5,,0.0,992,final,27,0.0,30.0,16,Broken clouds,803,10,4.59,4.59,04/15/2023,15
242.5,50,8.6,39.6,,0.0,992,final,28,0.0,28.9,16,Broken clouds,803,360,4.09,4.09,04/15/2023,16
255.5,50,8.6,29.4,,0.0,992,final,28,0.0,28.9,16,Broken clouds,803,30,2.8,2.1,04/15/2023,17
266.5,50,10.8,18.6,,0.0,992,final,36,0.0,27.2,16,Broken clouds,803,180,4.0,3.6,04/15/2023,18
276.8,50,12.0,7.7,,0.0,992,final,40,0.0,26.7,16,Broken clouds,803,250,6.0,2.6,04/15/2023,19
287.0,87,8.8,-3.0,,0.0,994,final,37,0.0,24.4,16,Overcast clouds,804,200,6.4,4.59,04/15/2023,20
297.9,87,8.7,-13.1,,0.0,994,final,42,0.0,22.2,16,Overcast clouds,804,160,6.0,3.1,04/15/2023,21
310.1,50,10.5,-22.2,,0.0,995,final,49,0.0,21.7,16,Broken clouds,803,190,6.0,4.09,04/15/2023,22
324.3,50,11.0,-29.6,,0.0,994,final,56,0.0,20.0,16,Broken clouds,803,190,5.6,2.1,04/15/2023,23
340.7,25,11.6,-34.7,,0.0,992,final,67,0.0,17.8,16,Scattered clouds,802,90,5.6,3.6,04/16/2023,0
358.7,25,10.9,-36.6,,0.0,993,final,62,0.0,18.3,16,Scattered clouds,802,155,5.6,3.2,04/16/2023,1
16.9,50,12.1,-35.1,,0.0,995,final,72,0.0,17.2,16,Broken clouds,803,220,5.6,2.6,04/16/2023,2
33.5,87,11.7,-30.4,,0.0,994,final,70,0.0,17.2,16,Overcast clouds,804,110,6.4,2.6,04/16/2023,3
48.0,87,11.7,-23.2,,0.0,994,final,75,0.0,16.1,16,Overcast clouds,804,80,4.8,1.5,04/16/2023,4
60.5,50,11.6,-14.4,,0.0,994,final,77,0.0,15.6,16,Broken clouds,803,120,4.4,2.1,04/16/2023,5
71.5,25,11.6,-4.3,,0.0,993,final,80,0.0,15.0,16,Scattered clouds,802,90,4.4,2.6,04/16/2023,6
81.7,25,11.6,6.3,,0.0,994,final,80,0.0,15.0,16,Scattered clouds,802,120,4.8,1.5,04/16/2023,7
91.8,25,12.7,17.2,,0.0,994,final,77,0.0,16.7,16,Scattered clouds,802,115,5.6,2.4,04/16/2023,8
102.7,25,13.1,28.1,,0.0,994,final,69,0.0,18.9,16,Scattered clouds,802,115,6.0,2.4,04/16/2023,9
115.3,25,12.5,38.5,,0.0,993,final,56,0.0,21.7,16,Scattered clouds,802,110,6.8,2.1,04/16/2023,10
131.2,25,13.2,47.6,,0.0,993,final,51,0.0,23.9,16,Scattered clouds,802,120,6.8,3.6,04/16/2023,11
152.2,50,11.0,54.5,,0.0,992,final,40,0.0,25.6,16,Broken clouds,803,80,6.8,3.6,04/16/2023,12
178.1,50,12.0,57.3,,0.0,991,final,40,0.0,26.7,16,Broken clouds,803,50,6.8,2.6,04/16/2023,13
204.6,50,11.4,55.2,,0.0,991,final,40,0.0,26.1,16,Broken clouds,803,20,7.2,1.5,04/16/2023,14
226.3,87,11.1,48.8,,0.0,990,final,39,0.0,26.1,16,Overcast clouds,804,140,8.2,1.5,04/16/2023,15
242.8,87,11.4,39.9,,0.0,989,final,40,0.0,26.1,16,Overcast clouds,804,160,8.2,6.2,04/16/2023,16
255.8,87,10.8,29.6,,0.0,988,final,36,0.0,27.2,16,Overcast clouds,804,150,6.8,3.1,04/16/2023,17
266.9,50,10.4,18.8,,0.0,988,final,36,0.0,26.7,16,Broken clouds,803,170,9.6,4.09,04/16/2023,18
277.1,87,8.6,7.9,,0.0,987,final,33,0.0,26.1,16,Overcast clouds,804,150,10.3,5.7,04/16/2023,19
287.3,50,8.9,-2.8,,0.0,987,final,36,0.0,25.0,16,Broken clouds,803,140,8.0,4.09,04/16/2023,20
298.1,50,9.4,-12.9,,0.0,987,final,44,0.0,22.2,16,Broken clouds,803,130,9.2,3.6,04/16/2023,21
310.4,50,10.6,-21.9,,0.0,987,final,46,0.0,22.8,16,Broken clouds,803,130,9.6,4.59,04/16/2023,22
324.5,87,11.4,-29.3,,0.0,987,final,52,0.0,21.7,16,Overcast clouds,804,150,10.0,4.09,04/16/2023,23
340.9,87,11.5,-34.3,,0.0,986,final,56,0.0,20.6,16,Overcast clouds,804,140,10.0,5.09,04/17/2023,0
358.8,100,12.1,-36.3,,1.0,986,final,58,0.0,20.6,16,Light rain,500,160,12.2,4.09,04/17/2023,1
16.8,100,10.4,-34.8,,4.5,988,final,77,0.0,14.4,10,Moderate rain,501,300,12.4,6.2,04/17/2023,2
33.4,100,7.6,-30.1,,2.75,989,final,76,0.0,11.7,14,Light rain,500,290,9.3,4.59,04/17/2023,3
47.8,100,7.1,-22.9,,0.0,989,final,82,0.0,10.0,13,Overcast clouds,804,280,10.3,7.7,04/17/2023,4
60.3,100,6.0,-14.0,,1.75,990,final,82,0.0,8.9,11,Light rain,500,280,9.6,6.2,04/17/2023,5
71.3,100,5.4,-4.1,,1.5,990,final,85,0.0,7.8,10,Light rain,500,260,6.4,3.1,04/17/2023,6
81.5,100,5.4,6.6,,0.5,990,final,85,0.0,7.8,10,Overcast clouds,804,250,4.8,2.6,04/17/2023,7
91.6,100,4.9,17.5,,1.25,989,final,79,0.0,8.3,16,Light rain,500,195,4.8,0.8,04/17/2023,8
102.5,100,5.6,28.4,,0.75,989,final,83,0.0,8.3,5,Light rain,500,140,5.2,2.1,04/17/2023,9
115.1,100,5.6,38.8,,0.0,989,final,83,0.0,8.3,16,Overcast clouds,804,170,4.4,1.5,04/17/2023,10
131.0,100,5.5,48.0,,0.0,988,final,79,0.0,8.9,16,Overcast clouds,804,195,3.2,1.5,04/17/2023,11
152.0,87,6.6,54.8,,0.0,987,final,76,0.0,10.6,16,Overcast clouds,804,120,3.6,3.1,04/17/2023,12
178.2,100,5.0,57.7,,0.0,987,final,66,0.0,11.1,16,Overcast clouds,804,185,4.8,2.0,04/17/2023,13
204.9,100,1.9,55.5,,0.0,986,final,46,0.0,13.3,16,Overcast clouds,804,250,5.2,4.59,04/17/2023,14
226.7,87,2.5,49.0,,0.0,985,final,48,0.0,13.3,16,Overcast clouds,804,230,7.6,3.6,04/17/2023,15
243.2,87,3.7,40.1,,0.0,985,final,52,0.0,13.3,16,Overcast clouds,804,230,10.2,5.09,04/17/2023,16
256.1,100,1.5,29.8,,0.0,985,final,43,0.0,13.9,16,Overcast clouds,804,250,10.3,8.19,04/17/2023,17
267.2,100,1.0,19.0,,0.0,985,final,43,0.0,13.3,16,Overcast clouds,804,210,10.8,4.59,04/17/2023,18
277.4,100,1.5,8.1,,0.25,986,final,46,0.0,12.8,16,Overcast clouds,804,230,12.4,4.59,04/17/2023,19
287.5,100,4.3,-2.6,,0.0,988,final,76,0.0,8.3,11,Overcast clouds,804,260,16.5,7.7,04/17/2023,20
298.4,100,2.8,-12.6,,0.0,989,final,76,0.0,6.7,16,Overcast clouds,804,280,7.2,3.6,04/17/2023,21
310.6,100,2.7,-21.6,,0.25,989,final,79,0.0,6.1,16,Overcast clouds,804,310,4.0,3.1,04/17/2023,22
324.8,100,2.7,-29.0,,0.25,989,final,79,0.0,6.1,16,Overcast clouds,804,330,12.8,2.6,04/17/2023,23
341.0,100,1.6,-34.0,,0.0,989,final,82,0.0,4.4,5,Overcast clouds,804,290,11.3,4.59,04/18/2023,0
358.9,100,1.7,-35.9,,0.0,989,final,79,0.0,5.0,16,Overcast clouds,804,250,6.0,4.09,04/18/2023,1
16.8,100,1.7,-34.4,,0.0,988,final,79,0.0,5.0,16,Overcast clouds,804,230,5.6,2.6,04/18/2023,2
33.3,100,1.7,-29.7,,0.0,988,final,79,0.0,5.0,16,Overcast clouds,804,220,9.0,3.6,04/18/2023,3
47.7,87,-1.2,-22.6,,0.0,988,final,67,0.0,4.4,16,Overcast clouds,804,240,8.2,5.7,04/18/2023,4
60.1,100,-0.6,-13.7,,0.0,988,final,67,0.0,5.0,16,Overcast clouds,804,200,7.2,4.09,04/18/2023,5
71.1,100,-1.2,-3.8,,0.0,988,final,64,0.0,5.0,16,Overcast clouds,804,220,8.9,3.1,04/18/2023,6
81.3,100,-1.8,6.9,,0.0,988,final,59,0.0,5.6,16,Overcast clouds,804,220,9.3,5.7,04/18/2023,7
91.4,100,-1.1,17.8,,0.0,989,final,62,0.0,5.6,16,Overcast clouds,804,230,10.4,5.09,04/18/2023,8
102.2,100,-1.1,28.7,,0.0,989,final,62,0.0,5.6,16,Overcast clouds,804,220,11.2,5.7,04/18/2023,9
114.8,100,-0.6,39.0,,0.25,989,final,62,0.0,6.1,16,Overcast clouds,804,220,11.2,5.7,04/18/2023,10
130.8,100,-0.1,48.3,,0.0,990,final,62,0.0,6.7,16,Overcast clouds,804,240,11.8,8.19,04/18/2023,11
151.9,100,1.6,55.2,,0.25,990,final,70,0.25,6.7,16,Overcast clouds,804,220,11.3,5.7,04/18/2023,12
178.3,100,0.6,58.0,,0.5,991,final,70,0.5,5.6,8,Overcast clouds,804,240,11.2,8.19,04/18/2023,13
205.1,100,1.7,55.8,,0.25,991,final,68,0.25,7.2,16,Overcast clouds,804,250,11.2,6.2,04/18/2023,14
227.0,100,1.6,49.3,,0.25,992,final,70,0.0,6.7,16,Overcast clouds,804,210,12.4,4.59,04/18/2023,15
243.5,100,0.0,40.3,,0.25,992,final,60,0.0,7.2,13,Overcast clouds,804,250,10.7,6.7,04/18/2023,16
256.5,100,-0.2,30.0,,0.0,993,final,64,0.0,6.1,16,Overcast clouds,804,240,10.8,7.7,04/18/2023,17
267.5,100,0.6,19.2,,0.0,994,final,73,0.0,5.0,16,Overcast clouds,804,290,10.8,4.09,04/18/2023,18
277.6,100,-1.9,8.3,,0.0,994,final,61,0.0,5.0,16,Overcast clouds,804,250,11.1,8.19,04/18/2023,19
287.8,100,-2.2,-2.4,,0.0,995,final,62,0.0,4.4,16,Overcast clouds,804,250,11.3,8.19,04/18/2023,20
298.7,100,-2.9,-12.4,,0.0,996,final,61,0.0,3.9,16,Overcast clouds,804,260,10.3,8.19,04/18/2023,21
310.9,87,-2.8,-21.4,,0.0,997,final,64,0.0,3.3,16,Overcast clouds,804,250,9.3,6.7,04/18/2023,22
325.0,100,-2.8,-28.7,,0.0,997,final,64,0.0,3.3,16,Overcast clouds,804,240,8.0,5.09,04/18/2023,23
341.2,100,-2.3,-33.7,,0.0,997,final,64,0.0,3.9,16,Overcast clouds,804,240,7.6,5.09,04/19/2023,0
358.9,100,-2.3,-35.6,,0.0,997,final,64,0.0,3.9,16,Overcast clouds,804,230,7.2,4.09,04/19/2023,1
16.8,100,-1.9,-34.0,,0.0,997,final,66,0.0,3.9,16,Overcast clouds,804,280,7.6,6.7,04/19/2023,2
33.2,100,-2.2,-29.4,,0.0,998,final,67,0.0,3.3,16,Overcast clouds,804,280,9.8,3.6,04/19/2023,3
47.5,100,-2.9,-22.3,,0.0,998,final,61,0.0,3.9,14,Overcast clouds,804,250,8.8,5.09,04/19/2023,4
59.9,100,-2.9,-13.4,,0.0,998,final,61,0.0,3.9,14,Overcast clouds,804,250,9.2,5.09,04/19/2023,5
70.9,100,-2.2,-3.5,,0.0,999,final,67,0.0,3.3,14,Overcast clouds,804,250,7.6,5.09,04/19/2023,6
81.0,100,-0.6,7.1,,0.0,1000,final,78,0.0,2.8,13,Overcast clouds,804,250,8.8,5.09,04/19/2023,7
91.2,100,-0.7,18.1,,0.0,1000,final,81,0.0,2.2,14,Overcast clouds,804,270,11.6,4.59,04/19/2023,8
102.0,100,-0.1,28.9,,0.0,1001,final,81,0.0,2.8,16,Overcast clouds,804,280,9.4,6.7,04/19/2023,9
114.6,100,-1.3,39.3,,0.25,1002,final,69,0.0,3.9,16,Light snow,600,260,9.8,7.7,04/19/2023,10
130.5,100,0.5,48.6,,0.0,1003,final,85,0.0,2.8,5,Overcast clouds,804,290,10.3,6.7,04/19/2023,11
151.8,100,-0.1,55.5,,0.0,1003,final,81,0.0,2.8,5,Overcast clouds,804,290,11.1,6.7,04/19/2023,12
178.4,100,-1.3,58.4,,0.0,1004,final,69,0.0,3.9,16,Overcast clouds,804,280,10.3,8.19,04/19/2023,13
205.4,100,-1.3,56.1,,0.0,1004,final,69,0.0,3.9,16,Overcast clouds,804,270,10.3,6.7,04/19/2023,14
227.4,100,-1.9,49.6,,0.0,1004,final,61,0.0,5.0,16,Overcast clouds,804,280,9.8,6.2,04/19/2023,15
243.9,100,-3.0,40.5,,0.0,1004,final,54,0.0,5.6,16,Overcast clouds,804,300,9.3,7.7,04/19/2023,16
256.8,87,-3.0,30.2,,0.0,1005,final,52,0.0,6.1,16,Overcast clouds,804,300,10.8,4.59,04/19/2023,17
267.8,87,-3.0,19.4,,0.0,1005,final,52,0.0,6.1,16,Overcast clouds,804,300,9.6,5.7,04/19/2023,18
278.0,87,-4.0,8.5,,0.0,1005,final,50,0.0,5.6,16,Overcast clouds,804,280,7.2,5.09,04/19/2023,19
288.1,87,-4.1,-2.2,,0.0,1006,final,56,0.0,3.9,16,Overcast clouds,804,280,4.8,3.6,04/19/2023,20
299.0,50,-4.0,-12.2,,0.0,1006,final,61,0.0,2.8,16,Broken clouds,803,270,2.8,2.1,04/19/2023,21
311.1,50,-3.9,-21.1,,0.0,1007,final,64,0.0,2.2,16,Broken clouds,803,210,2.6,2.6,04/19/2023,22
325.2,50,-3.5,-28.4,,0.0,1007,final,66,0.0,2.2,16,Broken clouds,803,190,2.4,0.8,04/19/2023,23
341.4,87,-2.9,-33.4,,0.0,1007,final,66,0.0,2.8,16,Overcast clouds,804,170,3.2,1.5,04/20/2023,0
359.0,100,-1.9,-35.2,,0.0,1008,final,66,0.0,3.9,16,Overcast clouds,804,220,3.6,1.5,04/20/2023,1
16.8,100,-1.3,-33.7,,0.0,1008,final,69,0.0,3.9,16,Overcast clouds,804,195,3.2,1.6,04/20/2023,2
33.1,100,-0.1,-29.1,,0.0,1008,final,75,0.0,3.9,16,Overcast clouds,804,165,2.8,1.2,04/20/2023,3
47.4,100,-1.2,-22.0,,0.0,1008,final,67,0.0,4.4,16,Overcast clouds,804,140,2.4,1.2,04/20/2023,4
59.7,87,-0.7,-13.1,,0.0,1008,final,72,0.0,3.9,16,Overcast clouds,804,115,2.4,1.2,04/20/2023,5
70.7,50,-1.8,-3.2,,0.0,1009,final,75,0.0,2.2,16,Broken clouds,803,85,2.4,1.2,04/20/2023,6
80.8,50,-1.2,7.4,,0.25,1009,final,75,0.0,2.8,16,Broken clouds,803,60,2.6,2.6,04/20/2023,7
90.9,87,-2.3,18.3,,0.25,1010,final,64,0.0,3.9,16,Overcast clouds,804,140,2.8,2.1,04/20/2023,8
101.7,100,-1.2,29.2,,0.0,1010,final,67,0.0,4.4,16,Overcast clouds,804,140,3.2,2.6,04/20/2023,9
114.3,100,-1.9,39.6,,0.0,1010,final,61,0.0,5.0,16,Overcast clouds,804,150,4.0,1.5,04/20/2023,10
130.3,87,-1.7,48.9,,0.0,1009,final,53,0.0,7.2,16,Overcast clouds,804,100,4.0,1.5,04/20/2023,11
151.7,87,-2.4,55.8,,0.0,1008,final,45,0.0,8.9,16,Overcast clouds,804,135,3.6,0.4,04/20/2023,12
178.5,50,-0.8,58.7,,0.0,1007,final,45,0.0,10.6,16,Broken clouds,803,170,3.6,2.1,04/20/2023,13
205.7,50,-0.6,56.4,,0.0,1007,final,41,0.0,12.2,16,Broken clouds,803,115,4.0,1.2,04/20/2023,14
227.8,87,-0.7,49.8,,0.0,1006,final,38,0.0,13.3,16,Overcast clouds,804,60,5.6,3.6,04/20/2023,15
244.3,87,-0.9,40.8,,0.0,1006,final,36,0.0,13.9,16,Overcast clouds,804,40,4.8,2.1,04/20/2023,16
257.1,87,-0.8,30.4,,0.0,1005,final,35,0.0,14.4,16,Overcast clouds,804,60,4.0,3.1,04/20/2023,17
268.1,87,-0.7,19.6,,0.0,1004,final,34,0.0,15.0,16,Overcast clouds,804,90,3.2,3.1,04/20/2023,18
278.2,50,-0.8,8.7,,0.0,1004,final,35,0.0,14.4,16,Broken clouds,803,40,3.1,3.1,04/20/2023,19
288.4,87,-0.7,-2.0,,0.0,1004,final,38,0.0,13.3,16,Overcast clouds,804,20,2.8,2.1,04/20/2023,20
299.2,87,-0.6,-12.0,,0.0,1004,final,41,0.0,12.2,16,Overcast clouds,804,20,3.2,2.6,04/20/2023,21
311.4,100,0.5,-20.9,,0.0,1004,final,48,0.0,11.1,16,Overcast clouds,804,100,4.8,1.5,04/20/2023,22
325.4,50,-0.1,-28.1,,0.0,1003,final,46,0.0,11.1,16,Broken clouds,803,80,5.6,2.1,04/20/2023,23
341.5,25,0.6,-33.0,,0.0,1001,final,52,0.0,10.0,16,Scattered clouds,802,70,6.8,4.09,04/21/2023,0
359.1,50,0.9,-34.9,,0.0,1001,final,53,0.0,10.0,16,Broken clouds,803,100,7.2,2.6,04/21/2023,1
16.7,87,0.9,-33.4,,0.0,1001,final,51,0.0,10.6,16,Overcast clouds,804,80,7.6,2.1,04/21/2023,2
33.0,87,1.1,-28.7,,0.0,1001,final,50,0.0,11.1,16,Overcast clouds,804,60,7.2,2.6,04/21/2023,3
47.2,87,2.2,-21.6,,0.0,1000,final,54,0.0,11.1,16,Overcast clouds,804,90,6.8,3.6,04/21/2023,4
59.5,87,1.6,-12.9,,0.0,1000,final,52,0.0,11.1,16,Overcast clouds,804,80,6.4,3.1,04/21/2023,5
70.4,87,1.7,-2.9,,0.0,999,final,54,0.0,10.6,16,Overcast clouds,804,90,7.2,4.09,04/21/2023,6
80.6,87,2.2,7.7,,0.0,999,final,56,0.0,10.6,16,Overcast clouds,804,70,7.2,3.6,04/21/2023,7
90.7,50,2.7,18.6,,0.0,999,final,54,0.0,11.7,16,Broken clouds,803,80,7.2,3.6,04/21/2023,8
101.5,50,3.8,29.5,,0.0,999,final,49,0.0,14.4,16,Broken clouds,803,70,7.6,3.1,04/21/2023,9
114.1,50,5.5,39.9,,0.0,999,final,46,0.0,17.2,16,Broken clouds,803,60,7.6,3.6,04/21/2023,10
130.1,87,6.9,49.2,,0.0,998,final,41,0.0,20.6,16,Overcast clouds,804,90,8.0,2.1,04/21/2023,11
151.5,87,8.2,56.2,,0.0,997,final,38,0.0,23.3,16,Overcast clouds,804,10,7.6,3.6,04/21/2023,12
178.6,87,9.7,59.0,,0.0,996,final,38,0.0,25.0,16,Overcast clouds,804,100,8.4,2.6,04/21/2023,13
206.0,87,10.9,56.7,,0.0,995,final,34,0.0,28.3,16,Overcast clouds,804,80,9.2,3.1,04/21/2023,14
228.1,50,9.0,50.1,,0.0,995,final,27,0.0,30.0,16,Broken clouds,803,250,8.8,3.6,04/21/2023,15
244.6,87,6.5,41.0,,0.0,994,final,22,0.0,30.6,16,Overcast clouds,804,230,8.8,5.7,04/21/2023,16
257.5,87,5.5,30.6,,0.0,993,final,20,0.0,31.1,16,Overcast clouds,804,220,6.2,6.2,04/21/2023,17
268.4,50,4.8,19.8,,0.0,993,final,21,0.0,29.4,16,Broken clouds,803,210,6.2,6.2,04/21/2023,18
278.5,50,7.0,8.9,,0.25,994,final,35,0.0,23.3,16,Broken clouds,803,300,7.7,7.7,04/21/2023,19
288.6,87,8.9,-1.8,,0.25,995,final,47,0.0,20.6,16,Overcast clouds,804,290,5.2,3.6,04/21/2023,20
299.5,50,8.1,-11.7,,0.0,996,final,48,0.0,19.4,16,Broken clouds,803,260,4.8,1.6,04/21/2023,21
311.6,87,8.8,-20.6,,0.0,997,final,52,0.0,18.9,16,Overcast clouds,804,230,6.0,4.09,04/21/2023,22
325.6,100,8.2,-27.9,,0.0,997,final,50,0.0,18.9,16,Overcast clouds,804,220,6.8,3.6,04/21/2023,23
341.6,100,8.9,-32.7,,0.0,995,final,58,0.0,17.2,16,Overcast clouds,804,150,6.4,2.4,04/22/2023,0
359.1,100,10.5,-34.5,,0.0,995,final,67,0.0,16.7,16,Overcast clouds,804,80,6.8,2.1,04/22/2023,1
16.7,100,9.3,-33.0,,0.0,996,final,66,0.0,15.6,16,Overcast clouds,804,290,6.8,2.6,04/22/2023,2
32.9,100,8.1,-28.4,,0.0,996,final,66,0.0,14.4,16,Overcast clouds,804,200,7.2,3.2,04/22/2023,3
47.1,87,8.2,-21.4,,0.0,995,final,71,0.0,13.3,16,Overcast clouds,804,110,8.0,2.1,04/22/2023,4
59.3,87,8.3,-12.6,,0.0,994,final,77,0.0,12.2,16,Overcast clouds,804,110,9.2,2.6,04/22/2023,5
70.3,50,8.3,-2.7,,0.0,994,final,74,0.0,12.8,16,Broken clouds,803,70,10.4,4.09,04/22/2023,6
80.4,87,6.7,7.9,,0.0,994,final,69,0.0,12.2,16,Overcast clouds,804,70,11.6,5.09,04/22/2023,7
90.5,100,7.7,18.9,,0.0,993,final,71,0.0,12.8,16,Overcast clouds,804,80,12.0,5.7,04/22/2023,8
101.2,100,8.8,29.7,,0.0,993,final,64,0.0,15.6,16,Overcast clouds,804,40,12.8,3.6,04/22/2023,9
113.8,100,9.4,40.2,,0.0,992,final,54,0.0,18.9,16,Overcast clouds,804,130,10.7,7.2,04/22/2023,10
129.8,100,9.2,49.5,,0.0,991,final,48,0.0,20.6,16,Overcast clouds,804,130,10.8,7.7,04/22/2023,11
151.4,100,9.2,56.5,,0.0,991,final,48,0.0,20.6,16,Overcast clouds,804,120,13.9,8.8,04/22/2023,12
178.7,100,6.0,59.4,,0.0,991,final,36,0.0,21.7,16,Overcast clouds,804,140,17.5,10.8,04/22/2023,13
206.3,87,6.0,57.0,,0.0,990,final,36,0.0,21.7,16,Overcast clouds,804,160,16.0,8.19,04/22/2023,14
228.5,100,7.2,50.3,,0.0,990,final,39,0.0,21.7,16,Overcast clouds,804,140,11.3,6.7,04/22/2023,15
244.9,50,7.9,41.2,,0.0,989,final,36,0.0,23.9,16,Broken clouds,803,140,10.8,7.2,04/22/2023,16
257.8,87,8.2,30.8,,1.75,989,final,38,0.0,23.3,16,Light rain,500,120,14.9,11.3,04/22/2023,17
268.7,100,12.0,20.0,,1.0,992,final,77,0.0,16.0,2,Light rain,500,220,13.9,10.8,04/22/2023,18
278.8,100,10.4,9.1,,0.75,992,final,74,0.0,15.0,16,Light rain,500,240,10.8,5.09,04/22/2023,19
288.9,100,10.5,-1.5,,3.25,994,final,80,0.0,13.9,6,Light rain,500,230,8.0,3.6,04/22/2023,20
299.7,100,8.9,-11.5,,3.5,995,final,89,0.0,10.6,5,Light rain,500,360,6.4,3.6,04/22/2023,21
311.9,100,7.8,-20.4,,2.5,996,final,86,0.0,10.0,6,Light rain,500,310,6.4,3.6,04/22/2023,22
325.8,100,7.8,-27.6,,2.25,996,final,86,0.0,10.0,11,Light rain,500,240,2.4,0.8,04/22/2023,23
341.8,100,7.7,-32.4,,1.25,997,final,89,0.0,9.4,16,Light rain,500,170,2.1,2.1,04/23/2023,0
359.2,100,7.7,-34.2,,0.0,996,final,89,0.0,9.4,16,Overcast clouds,804,120,2.1,2.1,04/23/2023,1
16.7,100,7.2,-32.7,,0.0,996,final,86,0.0,9.4,16,Overcast clouds,804,140,1.2,1.2,04/23/2023,2
32.8,100,7.7,-28.1,,0.0,996,final,89,0.0,9.4,16,Overcast clouds,804,155,4.4,2.0,04/23/2023,3
46.9,100,7.7,-21.0,,0.0,996,final,92,0.0,8.9,14,Overcast clouds,804,175,4.0,2.4,04/23/2023,4
59.2,100,7.7,-12.3,,0.0,996,final,92,0.0,8.9,14,Overcast clouds,804,195,3.2,1.6,04/23/2023,5
