dep_azimuth,dep_clouds,dep_dewpt,dep_elev_angle,dep_h_angle,dep_precip,dep_pres,dep_revision_status,dep_rh,dep_snow,dep_temp,dep_vis,dep_weather.description,dep_weather.code,dep_wind_dir,dep_wind_gust_spd,dep_wind_spd,Date,dep_hours,Origin_Airport
227.6,0,-0.6,39.3,,0.0,1016,final,21,0,22.8,16,Clear Sky,800,310,7.2,3.1,02/25/2024,15,MCO
240.1,0,1.0,28.6,,0.0,1016,final,23,0,23.3,16,Clear Sky,800,350,5.6,2.6,02/25/2024,16,MCO
249.6,0,2.2,16.6,,0.0,1016,final,25,0,23.3,16,Clear Sky,800,350,3.2,3.1,02/25/2024,17,MCO
257.5,0,3.8,4.0,,0.0,1016,final,32,0,21.1,16,Clear Sky,800,350,3.1,3.1,02/25/2024,18,MCO
264.6,0,6.7,-9.0,,0.0,1017,final,48,0,17.8,16,Clear Sky,800,80,4.59,4.59,02/25/2024,19,MCO
271.6,0,6.1,-22.2,,0.0,1018,final,53,0,15.6,16,Clear Sky,800,70,5.6,4.59,02/25/2024,20,MCO
279.5,0,6.5,-35.3,,0.0,1018,final,59,0,14.4,16,Clear Sky,800,80,5.6,3.6,02/25/2024,21,MCO
289.7,0,7.0,-48.0,,0.0,1019,final,63,0,13.9,16,Clear Sky,800,270,4.0,1.5,02/25/2024,22,MCO
305.3,0,7.0,-59.8,,0.0,1019,final,63,0,13.9,16,Clear Sky,800,285,3.6,2.0,02/25/2024,23,MCO
333.3,0,7.7,-68.5,,0.0,1019,final,71,0,12.8,16,Clear Sky,800,300,3.2,2.4,02/26/2024,0,MCO
15.7,0,7.1,-69.8,,0.0,1019,final,79,0,10.6,16,Clear Sky,800,320,2.4,2.4,02/26/2024,1,MCO
48.5,0,8.7,-62.6,,0.0,1019,final,82,0,11.7,16,Clear Sky,800,335,3.6,2.8,02/26/2024,2,MCO
66.6,0,8.2,-51.4,,0.0,1019,final,85,0,10.6,16,Clear Sky,800,350,3.6,1.5,02/26/2024,3,MCO
77.8,0,8.2,-38.8,,0.0,1019,final,85,0,10.6,16,Clear Sky,800,10,3.6,1.5,02/26/2024,4,MCO
86.2,0,8.2,-25.8,,0.0,1019,final,85,0,10.6,16,Clear Sky,800,175,3.6,2.4,02/26/2024,5,MCO
93.3,0,7.8,-12.6,,0.0,1019,final,86,0,10.0,16,Clear Sky,800,340,3.2,1.5,02/26/2024,6,MCO
100.3,25,8.3,0.5,,0.0,1019,final,89,0,10.0,16,Scattered clouds,802,270,3.2,2.0,02/26/2024,7,MCO
107.9,0,10.4,13.3,,0.0,1019,final,92,0,11.7,16,Clear Sky,800,195,2.8,1.6,02/26/2024,8,MCO
116.8,0,10.4,25.5,,0.0,1020,final,69,0,16.1,16,Clear Sky,800,120,3.6,0.8,02/26/2024,9,MCO
128.3,0,8.7,36.7,,0.0,1020,final,50,0,19.4,16,Clear Sky,800,50,4.8,2.1,02/26/2024,10,MCO
143.8,0,8.7,45.9,,0.0,1020,final,45,0,21.1,16,Clear Sky,800,105,5.6,1.2,02/26/2024,11,MCO
164.6,25,6.8,51.7,,0.0,1020,final,37,0,22.2,16,Scattered clouds,802,160,7.7,2.6,02/26/2024,12,MCO
188.9,25,5.7,52.5,,0.0,1019,final,32,0,23.3,16,Scattered clouds,802,130,7.7,4.59,02/26/2024,13,MCO
211.0,25,7.8,47.9,,0.0,1018,final,38,0,22.8,16,Scattered clouds,802,260,5.6,3.1,02/26/2024,14,MCO
228.0,25,7.1,39.5,,0.0,1017,final,33,0,24.4,16,Scattered clouds,802,190,8.8,5.7,02/26/2024,15,MCO
240.4,25,6.6,28.8,,0.0,1016,final,32,0,24.4,16,Scattered clouds,802,210,9.3,3.6,02/26/2024,16,MCO
250.0,25,6.6,16.8,,0.0,1016,final,32,0,24.4,16,Scattered clouds,802,120,3.2,3.1,02/26/2024,17,MCO
257.8,25,6.8,4.2,,0.0,1016,final,37,0,22.2,16,Scattered clouds,802,150,2.6,2.6,02/26/2024,18,MCO
264.9,25,11.0,-8.9,,0.0,1017,final,56,0,20.0,16,Scattered clouds,802,120,5.09,5.09,02/26/2024,19,MCO
272.0,0,11.0,-22.0,,0.0,1017,final,60,0,18.9,16,Clear Sky,800,130,4.8,4.59,02/26/2024,20,MCO
280.0,0,11.0,-35.2,,0.0,1017,final,67,0,17.2,16,Clear Sky,800,150,5.6,3.1,02/26/2024,21,MCO
290.2,0,11.6,-47.9,,0.0,1017,final,72,0,16.7,16,Clear Sky,800,140,5.6,3.6,02/26/2024,22,MCO
305.9,0,11.0,-59.5,,0.0,1018,final,77,0,15.0,16,Clear Sky,800,170,4.0,2.6,02/26/2024,23,MCO
333.8,0,12.2,-68.2,,0.0,1017,final,80,0,15.6,16,Clear Sky,800,160,4.59,4.59,02/27/2024,0,MCO
15.6,0,11.6,-69.4,,0.0,1017,final,83,0,14.4,16,Clear Sky,800,170,4.8,3.6,02/27/2024,1,MCO
48.1,0,11.6,-62.3,,0.0,1017,final,86,0,13.9,16,Clear Sky,800,170,3.2,2.6,02/27/2024,2,MCO
66.2,0,11.6,-51.2,,0.0,1017,final,83,0,14.4,16,Clear Sky,800,210,3.2,2.1,02/27/2024,3,MCO
77.4,0,11.0,-38.6,,0.0,1016,final,89,0,12.8,16,Clear Sky,800,150,3.6,2.1,02/27/2024,4,MCO
85.8,0,11.7,-25.5,,0.0,1017,final,93,0,12.8,16,Clear Sky,800,150,3.2,2.8,02/27/2024,5,MCO
93.0,0,11.7,-12.4,,0.0,1017,final,93,0,12.8,16,Clear Sky,800,150,3.6,2.4,02/27/2024,6,MCO
100.0,100,11.1,0.8,,0.0,1017,final,100,0,11.1,13,Fog,741,150,3.6,1.5,02/27/2024,7,MCO
107.6,25,13.3,13.6,,0.0,1018,final,96,0,13.9,16,Scattered clouds,802,160,4.8,2.0,02/27/2024,8,MCO
116.5,0,13.1,25.8,,0.0,1018,final,77,0,17.2,16,Clear Sky,800,170,5.6,2.6,02/27/2024,9,MCO
128.0,0,10.5,37.0,,0.0,1018,final,49,0,21.7,16,Clear Sky,800,170,10.2,4.09,02/27/2024,10,MCO
143.6,0,11.0,46.2,,0.0,1018,final,46,0,23.3,16,Clear Sky,800,160,10.3,5.09,02/27/2024,11,MCO
164.6,25,11.6,52.1,,0.0,1017,final,46,0,23.9,16,Scattered clouds,802,180,9.3,5.7,02/27/2024,12,MCO
189.0,50,11.9,52.8,,0.0,1017,final,44,0,25.0,16,Broken clouds,803,160,10.8,4.09,02/27/2024,13,MCO
211.3,87,11.4,48.2,,0.0,1016,final,41,0,25.6,16,Overcast clouds,804,140,9.3,5.09,02/27/2024,14,MCO
228.4,25,11.1,39.8,,0.0,1015,final,39,0,26.1,16,Scattered clouds,802,130,8.8,4.59,02/27/2024,15,MCO
240.8,87,10.3,29.0,,0.0,1015,final,37,0,26.1,16,Overcast clouds,804,160,9.8,6.2,02/27/2024,16,MCO
250.3,87,10.2,17.0,,0.0,1015,final,38,0,25.6,16,Overcast clouds,804,170,4.4,4.09,02/27/2024,17,MCO
258.2,87,9.2,4.3,,0.0,1015,final,38,0,24.4,16,Overcast clouds,804,180,3.6,3.6,02/27/2024,18,MCO
265.3,87,12.8,-8.7,,0.0,1015,final,59,0,21.1,16,Overcast clouds,804,120,5.09,5.09,02/27/2024,19,MCO
272.4,50,12.0,-21.9,,0.0,1016,final,60,0,20.0,16,Broken clouds,803,130,5.7,5.7,02/27/2024,20,MCO
280.4,0,11.7,-35.0,,0.0,1016,final,61,0,19.4,16,Clear Sky,800,140,5.6,5.09,02/27/2024,21,MCO
290.7,0,12.6,-47.7,,0.0,1016,final,67,0,18.9,16,Clear Sky,800,150,7.2,5.09,02/27/2024,22,MCO
306.5,25,13.1,-59.3,,0.0,1016,final,69,0,18.9,16,Scattered clouds,802,160,7.6,4.09,02/27/2024,23,MCO
334.3,50,13.2,-67.9,,0.0,1016,final,80,0,16.7,16,Broken clouds,803,170,6.8,3.1,02/28/2024,0,MCO
15.4,87,13.7,-69.1,,0.0,1016,final,80,0,17.2,16,Overcast clouds,804,190,6.0,2.6,02/28/2024,1,MCO
47.6,50,13.2,-62.0,,0.0,1016,final,80,0,16.7,16,Broken clouds,803,200,4.8,2.6,02/28/2024,2,MCO
65.7,87,13.2,-50.9,,0.0,1016,final,83,0,16.1,16,Overcast clouds,804,180,4.4,1.5,02/28/2024,3,MCO
77.1,87,13.2,-38.4,,0.0,1015,final,83,0,16.1,16,Overcast clouds,804,160,4.4,2.1,02/28/2024,4,MCO
85.5,87,13.8,-25.3,,0.0,1016,final,89,0,15.6,16,Overcast clouds,804,190,5.2,1.5,02/28/2024,5,MCO
92.7,50,12.8,-12.1,,0.0,1015,final,93,0,13.9,16,Broken clouds,803,170,5.6,3.1,02/28/2024,6,MCO
99.7,87,13.9,1.0,,0.0,1016,final,93,0,15.0,16,Overcast clouds,804,160,5.6,3.6,02/28/2024,7,MCO
107.3,87,14.8,13.8,,0.0,1016,final,86,0,17.2,16,Overcast clouds,804,170,6.4,3.1,02/28/2024,8,MCO
116.2,87,15.0,26.1,,0.0,1016,final,68,0,21.1,16,Overcast clouds,804,170,12.3,5.7,02/28/2024,9,MCO
127.7,87,15.9,37.3,,0.0,1017,final,61,0,23.9,16,Overcast clouds,804,180,12.4,8.8,02/28/2024,10,MCO
143.4,87,15.9,46.6,,0.0,1016,final,59,0,24.4,16,Overcast clouds,804,190,11.8,8.19,02/28/2024,11,MCO
164.5,87,16.1,52.4,,0.0,1016,final,54,0,26.1,16,Overcast clouds,804,190,10.8,6.7,02/28/2024,12,MCO
189.2,50,15.5,53.2,,0.0,1015,final,47,0,27.8,16,Broken clouds,803,200,10.8,7.7,02/28/2024,13,MCO
211.7,50,15.6,48.5,,0.0,1015,final,46,0,28.3,16,Broken clouds,803,230,10.3,7.2,02/28/2024,14,MCO
228.7,50,14.7,40.0,,0.0,1014,final,42,0,28.9,16,Broken clouds,803,200,10.8,4.59,02/28/2024,15,MCO
241.2,87,14.3,29.2,,0.0,1014,final,41,0,28.9,16,Overcast clouds,804,250,6.8,4.59,02/28/2024,16,MCO
250.7,87,14.2,17.2,,0.0,1014,final,42,0,28.3,16,Overcast clouds,804,220,5.7,5.7,02/28/2024,17,MCO
258.5,87,14.9,4.4,,0.0,1015,final,47,0,27.2,13,Overcast clouds,804,280,5.7,5.7,02/28/2024,18,MCO
265.6,87,15.3,-8.6,,0.0,1016,final,55,0,25.0,16,Overcast clouds,804,260,4.59,4.59,02/28/2024,19,MCO
272.8,87,15.9,-21.8,,0.0,1016,final,59,0,24.4,16,Overcast clouds,804,270,5.6,4.09,02/28/2024,20,MCO
280.8,87,16.6,-34.9,,0.0,1017,final,66,0,23.3,16,Overcast clouds,804,280,6.4,2.6,02/28/2024,21,MCO
291.2,87,16.6,-47.5,,0.0,1018,final,68,0,22.8,16,Overcast clouds,804,300,4.8,3.1,02/28/2024,22,MCO
307.1,87,16.6,-59.1,,0.0,1018,final,73,0,21.7,16,Overcast clouds,804,310,3.2,2.1,02/28/2024,23,MCO
334.8,87,16.5,-67.5,,0.0,1018,final,75,0,21.1,16,Overcast clouds,804,275,2.8,1.2,02/29/2024,0,MCO
15.3,50,16.7,-68.7,,0.0,1018,final,87,0,18.9,16,Broken clouds,803,240,2.8,1.6,02/29/2024,1,MCO
47.2,50,16.7,-61.7,,0.0,1017,final,87,0,18.9,16,Broken clouds,803,205,2.0,1.6,02/29/2024,2,MCO
65.3,25,15.6,-50.6,,0.0,1017,final,93,0,16.7,16,Scattered clouds,802,170,1.6,1.5,02/29/2024,3,MCO
76.7,50,15.5,-38.2,,0.0,1017,final,96,0,16.1,16,Broken clouds,803,170,3.6,3.6,02/29/2024,4,MCO
85.1,50,16.6,-25.1,,0.0,1018,final,96,0,17.2,16,Broken clouds,803,140,1.6,1.6,02/29/2024,5,MCO
92.4,50,16.1,-11.9,,0.0,1018,final,93,0,17.2,16,Broken clouds,803,115,1.6,0.8,02/29/2024,6,MCO
99.4,50,16.1,1.2,,0.0,1019,final,93,0,17.2,13,Broken clouds,803,85,2.8,0.8,02/29/2024,7,MCO
107.0,87,17.7,14.0,,0.0,1019,final,93,0,18.9,10,Overcast clouds,804,55,4.8,1.2,02/29/2024,8,MCO
115.9,87,17.7,26.3,,0.0,1020,final,81,0,21.1,16,Overcast clouds,804,25,10.8,2.8,02/29/2024,9,MCO
127.4,100,18.2,37.6,,0.0,1020,final,86,0,20.6,6,Overcast clouds,804,20,10.8,7.7,02/29/2024,10,MCO
143.1,87,16.0,46.9,,0.0,1021,final,75,0,20.6,14,Overcast clouds,804,30,10.4,4.59,02/29/2024,11,MCO
164.4,87,15.9,52.8,,0.0,1020,final,63,0,23.3,16,Overcast clouds,804,30,10.4,5.7,02/29/2024,12,MCO
189.3,87,17.0,53.6,,0.0,1020,final,61,0,25.0,16,Overcast clouds,804,20,10.0,6.2,02/29/2024,13,MCO
212.0,87,17.0,48.9,,0.0,1019,final,59,0,25.6,16,Overcast clouds,804,30,8.0,5.09,02/29/2024,14,MCO
229.1,87,17.8,40.3,,0.0,1019,final,62,0,25.6,16,Overcast clouds,804,10,8.4,5.09,02/29/2024,15,MCO
241.5,87,17.6,29.4,,0.0,1019,final,66,0,24.4,16,Overcast clouds,804,20,10.8,7.2,02/29/2024,16,MCO
251.0,87,16.0,17.3,,0.0,1019,final,70,0,21.7,16,Overcast clouds,804,10,10.8,5.7,02/29/2024,17,MCO
258.9,87,16.0,4.6,,0.0,1020,final,75,0,20.6,16,Overcast clouds,804,20,10.3,7.7,02/29/2024,18,MCO
266.0,100,15.5,-8.5,,0.0,1020,final,78,0,19.4,16,Overcast clouds,804,20,9.8,5.7,02/29/2024,19,MCO
273.2,87,15.9,-21.6,,0.0,1020,final,83,0,18.9,16,Overcast clouds,804,20,10.3,8.19,02/29/2024,20,MCO
281.3,100,16.0,-34.7,,0.0,1020,final,89,0,17.8,16,Overcast clouds,804,20,6.0,5.7,02/29/2024,21,MCO
291.7,87,16.0,-47.3,,0.0,1020,final,89,0,17.8,16,Overcast clouds,804,30,5.2,4.59,02/29/2024,22,MCO
307.7,100,16.6,-58.8,,0.0,1020,final,90,0,18.3,16,Overcast clouds,804,30,5.2,3.1,02/29/2024,23,MCO
335.3,100,17.1,-67.2,,0.0,1020,final,93,0,18.3,16,Overcast clouds,804,30,4.8,3.1,03/01/2024,0,MCO
15.2,87,17.7,-68.3,,0.0,1019,final,96,0,18.3,16,Overcast clouds,804,360,4.8,2.1,03/01/2024,1,MCO
46.7,100,17.7,-61.3,,0.0,1019,final,93,0,18.9,13,Overcast clouds,804,360,3.2,2.6,03/01/2024,2,MCO
64.9,100,17.7,-50.4,,0.0,1019,final,96,0,18.3,11,Overcast clouds,804,360,3.2,2.1,03/01/2024,3,MCO
76.3,87,18.2,-37.9,,0.0,1019,final,96,0,18.9,11,Overcast clouds,804,20,2.8,2.1,03/01/2024,4,MCO
84.8,50,17.7,-24.9,,0.0,1019,final,96,0,18.3,8,Broken clouds,803,10,3.2,2.6,03/01/2024,5,MCO
92.1,87,17.7,-11.7,,0.0,1019,final,96,0,18.3,10,Overcast clouds,804,40,3.2,2.1,03/01/2024,6,MCO
99.1,87,17.7,1.4,,0.0,1019,final,96,0,18.3,10,Overcast clouds,804,80,3.6,2.6,03/01/2024,7,MCO
106.7,87,18.8,14.3,,0.0,1019,final,93,0,20.0,11,Overcast clouds,804,140,4.8,3.1,03/01/2024,8,MCO
115.6,87,19.4,26.6,,0.0,1019,final,84,0,22.2,16,Overcast clouds,804,120,6.4,4.09,03/01/2024,9,MCO
127.1,87,19.4,37.9,,0.0,1019,final,71,0,25.0,16,Overcast clouds,804,130,10.8,7.2,03/01/2024,10,MCO
142.9,87,18.2,47.3,,0.0,1019,final,62,0,26.1,16,Overcast clouds,804,140,10.8,6.7,03/01/2024,11,MCO
164.4,87,17.7,53.2,,0.0,1019,final,58,0,26.7,16,Overcast clouds,804,130,10.4,7.2,03/01/2024,12,MCO
189.5,87,17.0,53.9,,0.0,1018,final,52,0,27.8,16,Overcast clouds,804,140,8.8,6.7,03/01/2024,13,MCO
212.3,100,16.4,49.2,,0.0,1018,final,57,0,25.6,16,Overcast clouds,804,160,8.0,4.09,03/01/2024,14,MCO
229.5,100,16.4,40.5,,0.0,1017,final,50,0,27.8,16,Overcast clouds,804,140,7.6,5.09,03/01/2024,15,MCO
241.9,87,16.6,29.6,,0.0,1017,final,56,0,26.1,16,Overcast clouds,804,140,6.4,5.7,03/01/2024,16,MCO
251.4,50,16.6,17.5,,0.0,1017,final,56,0,26.1,16,Broken clouds,803,160,4.8,4.09,03/01/2024,17,MCO
259.2,87,16.7,4.7,,0.0,1017,final,60,0,25.0,16,Overcast clouds,804,140,4.0,2.6,03/01/2024,18,MCO
266.4,87,17.1,-8.3,,0.0,1017,final,64,0,24.4,16,Overcast clouds,804,120,5.2,3.6,03/01/2024,19,MCO
273.6,87,17.2,-21.5,,0.0,1018,final,66,0,23.9,16,Overcast clouds,804,130,6.4,4.09,03/01/2024,20,MCO
281.7,100,18.1,-34.6,,0.0,1018,final,75,0,22.8,16,Overcast clouds,804,130,6.8,4.09,03/01/2024,21,MCO
292.2,100,18.3,-47.2,,0.0,1019,final,81,0,21.7,16,Overcast clouds,804,160,6.4,2.1,03/01/2024,22,MCO
308.2,100,18.1,-58.6,,0.0,1018,final,89,0,20.0,16,Overcast clouds,804,160,5.6,3.1,03/01/2024,23,MCO
335.8,100,18.2,-66.9,,0.0,1018,final,86,0,20.6,16,Overcast clouds,804,150,5.2,3.1,03/02/2024,0,MCO
15.1,100,18.7,-67.9,,0.0,1017,final,89,0,20.6,16,Overcast clouds,804,150,4.8,3.6,03/02/2024,1,MCO
46.3,100,18.7,-61.0,,0.0,1017,final,89,0,20.6,16,Overcast clouds,804,170,5.2,3.1,03/02/2024,2,MCO
64.4,100,18.8,-50.1,,0.0,1017,final,93,0,20.0,16,Overcast clouds,804,180,4.0,2.6,03/02/2024,3,MCO
75.9,100,18.8,-37.7,,0.0,1017,final,93,0,20.0,16,Overcast clouds,804,230,3.2,2.0,03/02/2024,4,MCO
84.4,100,18.2,-24.7,,0.0,1017,final,93,0,19.4,16,Overcast clouds,804,150,3.2,2.1,03/02/2024,5,MCO
91.7,100,18.7,-11.5,,0.0,1017,final,96,0,19.4,16,Overcast clouds,804,185,3.6,2.4,03/02/2024,6,MCO
98.8,100,19.3,1.6,,0.0,1017,final,96,0,20.0,13,Overcast clouds,804,200,3.6,2.1,03/02/2024,7,MCO
106.4,100,19.9,14.5,,0.0,1017,final,96,0,20.6,3,Overcast clouds,804,200,4.0,2.6,03/02/2024,8,MCO
115.3,100,20.5,26.9,,0.0,1017,final,93,0,21.7,16,Overcast clouds,804,180,4.8,4.09,03/02/2024,9,MCO
126.8,87,20.0,38.2,,0.0,1017,final,84,0,22.8,16,Overcast clouds,804,180,6.0,5.09,03/02/2024,10,MCO
142.6,87,19.8,47.6,,0.0,1018,final,73,0,25.0,16,Overcast clouds,804,200,7.2,4.59,03/02/2024,11,MCO
164.3,87,18.8,53.6,,0.0,1017,final,64,0,26.1,16,Overcast clouds,804,200,6.4,5.7,03/02/2024,12,MCO
189.7,50,18.3,54.3,,0.0,1017,final,60,0,26.7,16,Broken clouds,803,200,5.6,4.09,03/02/2024,13,MCO
212.7,100,18.2,49.5,,0.0,1016,final,58,0,27.2,16,Overcast clouds,804,240,8.3,3.6,03/02/2024,14,MCO
229.9,87,17.6,40.8,,0.0,1015,final,54,0,27.8,16,Overcast clouds,804,230,8.2,4.59,03/02/2024,15,MCO
242.3,100,17.2,29.8,,0.0,1015,final,56,0,26.7,16,Overcast clouds,804,255,4.4,1.5,03/02/2024,16,MCO
251.8,100,17.7,17.7,,0.0,1015,final,60,0,26.1,16,Overcast clouds,804,280,4.4,2.1,03/02/2024,17,MCO
259.6,50,17.0,4.9,,0.0,1015,final,59,0,25.6,16,Broken clouds,803,270,1.6,1.5,03/02/2024,18,MCO
266.7,100,17.6,-8.2,,0.0,1015,final,68,0,23.9,16,Overcast clouds,804,10,2.6,2.6,03/02/2024,19,MCO
274.0,87,18.1,-21.4,,0.0,1015,final,68,0,24.4,16,Overcast clouds,804,50,4.0,2.1,03/02/2024,20,MCO
282.1,100,18.8,-34.4,,0.0,1016,final,78,0,22.8,16,Overcast clouds,804,90,4.0,2.6,03/02/2024,21,MCO
292.7,100,18.8,-47.0,,0.0,1016,final,81,0,22.2,16,Overcast clouds,804,130,3.6,2.1,03/02/2024,22,MCO
308.8,100,19.3,-58.4,,0.0,1015,final,86,0,21.7,16,Overcast clouds,804,170,2.6,2.6,03/02/2024,23,MCO
336.3,100,18.3,-66.5,,0.0,1015,final,81,0,21.7,16,Overcast clouds,804,70,2.0,1.5,03/03/2024,0,MCO
15.0,100,18.9,-67.6,,0.0,1015,final,87,0,21.1,16,Overcast clouds,804,100,3.6,3.6,03/03/2024,1,MCO
45.9,87,18.7,-60.7,,0.0,1015,final,89,0,20.6,16,Overcast clouds,804,120,4.8,3.1,03/03/2024,2,MCO
64.0,87,18.7,-49.8,,0.0,1015,final,96,0,19.4,16,Overcast clouds,804,170,5.2,2.6,03/03/2024,3,MCO
75.5,100,19.3,-37.4,,0.0,1015,final,92,0,20.6,16,Overcast clouds,804,210,3.6,1.6,03/03/2024,4,MCO
84.1,87,19.3,-24.5,,0.0,1015,final,92,0,20.6,16,Overcast clouds,804,255,2.0,1.6,03/03/2024,5,MCO
91.4,87,18.8,-11.3,,0.0,1015,final,93,0,20.0,16,Overcast clouds,804,300,4.0,1.2,03/03/2024,6,MCO
98.5,87,18.7,1.9,,0.0,1016,final,96,0,19.4,16,Overcast clouds,804,340,3.6,1.5,03/03/2024,7,MCO
106.1,87,17.7,14.8,,1.5,1016,final,90,0,19.4,16,Light rain,500,330,3.6,2.6,03/03/2024,8,MCO
115.0,87,17.2,27.1,,0.0,1016,final,87,0,19.4,16,Overcast clouds,804,50,5.6,4.09,03/03/2024,9,MCO
126.5,87,16.0,38.5,,0.0,1016,final,78,0,20.0,16,Overcast clouds,804,100,6.0,3.6,03/03/2024,10,MCO
142.4,87,17.1,48.0,,0.0,1016,final,75,0,21.7,16,Overcast clouds,804,110,7.2,3.6,03/03/2024,11,MCO
164.2,50,19.4,54.0,,0.0,1016,final,71,0,25.0,16,Broken clouds,803,80,7.2,2.1,03/03/2024,12,MCO
189.9,50,19.2,54.7,,0.0,1015,final,66,0,26.1,16,Broken clouds,803,50,6.8,0.4,03/03/2024,13,MCO
213.0,25,19.2,49.8,,0.25,1014,final,66,0,26.1,16,Scattered clouds,802,20,8.8,4.59,03/03/2024,14,MCO
230.3,87,19.4,41.0,,7.0,1013,final,71,0,25.0,16,Heavy rain,502,120,8.8,6.2,03/03/2024,15,MCO
242.7,87,18.7,30.0,,9.25,1014,final,89,0,20.6,10,Thunderstorm with heavy rain,202,110,8.4,4.09,03/03/2024,16,MCO
252.1,87,19.4,17.8,,0.75,1014,final,90,0,21.1,11,Light rain,500,115,6.8,2.0,03/03/2024,17,MCO
260.0,87,18.9,5.0,,0.0,1014,final,87,0,21.1,16,Overcast clouds,804,120,8.4,2.6,03/03/2024,18,MCO
267.1,87,17.6,-8.1,,0.0,1015,final,83,0,20.6,16,Overcast clouds,804,60,8.2,3.6,03/03/2024,19,MCO
274.3,50,16.6,-21.2,,0.0,1015,final,78,0,20.6,16,Broken clouds,803,60,3.6,3.6,03/03/2024,20,MCO
282.6,25,16.6,-34.3,,0.0,1015,final,84,0,19.4,16,Scattered clouds,802,140,2.0,1.5,03/03/2024,21,MCO
293.2,25,16.6,-46.8,,0.0,1015,final,96,0,17.2,16,Scattered clouds,802,100,2.4,1.6,03/03/2024,22,MCO
309.4,50,16.7,-58.1,,0.0,1015,final,87,0,18.9,16,Broken clouds,803,60,2.1,2.1,03/03/2024,23,MCO
336.7,50,16.6,-66.2,,0.0,1015,final,90,0,18.3,16,Broken clouds,803,10,3.1,3.1,03/04/2024,0,MCO
14.9,25,16.7,-67.2,,0.0,1015,final,93,0,17.8,16,Scattered clouds,802,360,2.8,2.1,03/04/2024,1,MCO
45.5,25,16.6,-60.4,,0.0,1015,final,96,0,17.2,16,Scattered clouds,802,10,4.0,2.1,03/04/2024,2,MCO
63.6,50,17.2,-49.5,,0.0,1014,final,96,0,17.8,16,Broken clouds,803,40,4.0,3.1,03/04/2024,3,MCO
75.1,100,17.2,-37.2,,0.0,1014,final,100,0,17.2,5,Fog,741,30,4.8,3.6,03/04/2024,4,MCO
83.7,87,17.2,-24.2,,0.0,1015,final,100,0,17.2,8,Fog,741,60,5.2,4.09,03/04/2024,5,MCO
91.1,100,17.2,-11.0,,0.0,1015,final,100,0,17.2,2,Fog,741,60,5.2,3.6,03/04/2024,6,MCO
98.2,100,17.2,2.1,,0.0,1015,final,100,0,17.2,2,Fog,741,30,4.8,4.09,03/04/2024,7,MCO
105.7,100,17.8,15.0,,0.0,1016,final,100,0,17.8,2,Fog,741,20,5.2,4.09,03/04/2024,8,MCO
114.7,100,18.2,27.4,,0.0,1016,final,96,0,18.9,2,Haze,721,50,5.6,3.6,03/04/2024,9,MCO
126.2,87,18.2,38.8,,0.0,1016,final,86,0,20.6,13,Overcast clouds,804,50,6.8,4.59,03/04/2024,10,MCO
142.2,87,18.2,48.3,,0.0,1016,final,78,0,22.2,16,Overcast clouds,804,50,6.4,3.1,03/04/2024,11,MCO
164.1,87,18.1,54.4,,0.0,1016,final,70,0,23.9,16,Overcast clouds,804,170,6.4,2.1,03/04/2024,12,MCO
190.1,87,18.2,55.0,,0.0,1015,final,66,0,25.0,16,Overcast clouds,804,340,6.4,2.6,03/04/2024,13,MCO
213.4,50,18.2,50.1,,0.0,1014,final,58,0,27.2,16,Broken clouds,803,60,6.4,3.1,03/04/2024,14,MCO
230.7,50,18.2,41.2,,0.0,1013,final,58,0,27.2,16,Broken clouds,803,70,6.8,5.09,03/04/2024,15,MCO
243.1,50,16.6,30.2,,0.0,1013,final,56,0,26.1,16,Broken clouds,803,60,6.8,2.6,03/04/2024,16,MCO
252.5,50,17.0,18.0,,0.0,1013,final,59,0,25.6,16,Broken clouds,803,80,6.0,5.7,03/04/2024,17,MCO
260.3,25,17.2,5.2,,0.0,1013,final,66,0,23.9,16,Scattered clouds,802,70,5.7,5.7,03/04/2024,18,MCO
267.5,25,17.7,-7.9,,0.0,1013,final,78,0,21.7,16,Scattered clouds,802,70,4.8,4.59,03/04/2024,19,MCO
274.7,0,18.2,-21.1,,0.0,1014,final,86,0,20.6,16,Clear Sky,800,60,5.2,3.6,03/04/2024,20,MCO
283.0,50,18.2,-34.1,,0.0,1014,final,93,0,19.4,16,Broken clouds,803,60,4.4,4.09,03/04/2024,21,MCO
293.7,100,18.2,-46.6,,0.0,1014,final,93,0,19.4,3,Overcast clouds,804,50,4.59,4.59,03/04/2024,22,MCO
310.0,100,18.2,-57.9,,0.0,1014,final,93,0,19.4,3,Overcast clouds,804,60,3.2,3.1,03/04/2024,23,MCO
337.2,100,18.2,-65.8,,0.0,1014,final,93,0,19.4,3,Overcast clouds,804,60,3.6,3.6,03/05/2024,0,MCO
14.8,100,18.2,-66.8,,0.0,1014,final,93,0,19.4,3,Overcast clouds,804,70,4.09,4.09,03/05/2024,1,MCO
45.0,100,18.2,-60.0,,0.0,1013,final,93,0,19.4,3,Overcast clouds,804,50,3.2,2.6,03/05/2024,2,MCO
63.2,100,18.2,-49.3,,0.0,1012,final,96,0,18.9,3,Overcast clouds,804,30,3.1,3.1,03/05/2024,3,MCO
74.8,100,18.2,-36.9,,0.0,1012,final,96,0,18.9,3,Overcast clouds,804,70,3.1,3.1,03/05/2024,4,MCO
